,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
51,Cc2c(N)c(=O)n(c1ccccc1)n2C,1.0,2.749966248688266,536.9509441597285,10.999635521070497,8.766777096601537,8.766777096601537,7.125897657686227,4.7215168710996,4.7215168710996,3.4751972511900218,3.4751972511900218,2.5987403829139173,2.5987403829139173,1.5890597133247633,1.5890597133247633,0.0,4.794537184071822,0.0,5.559266895052006,5.687386274683562,11.381314269532025,0.0,9.36360587029037,44.303244524675854,0.0,5.733667477162185,203.105862036,1.2,1.8,2.2666666666666666,0.18181818181818185,-1.9699999999999995,15.0,190.141,3263.0584250327947,9.5798857198885,3.3093149925756498,1.3420133279973443,87.53699929496688,11.827966742252455,0.39273062709012185,11.827966742252455,0.2943147750670917,0.16555555555555526,0.2943147750670917,-0.16555555555555526,-0.39273062709012185,1.0666200000000003,60.15940000000002,203.245,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,78.0,5.733667477162185,5.687386274683562,0.0,0.0,5.559266895052006,0.0,9.476340119217006,4.681802935145185,0.0,0.0,18.199101205384828,19.056471336613843,7.0476719826771905,11.381314269532025,2.0,0.0,5.687386274683562,0.0,9.36360587029037,7.0476719826771905,6.923737199690624,5.733667477162185,46.379567416280345,0.0,5.687386274683562,11.292934372214189,5.687386274683562,0.0,0.0,9.36360587029037,7.0476719826771905,6.923737199690624,5.693927994848461,35.126372526379875,0.0,5.687386274683562,0.0,52.95,3.3171296296296298,0.0,11.827966742252455,0.0,7.433166099773245,0.0,9.439330120937264,0.0,1.8295370370370367,1.8195370370370367,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532469796693759
52,CC1CCCC1,1.0,2.184105569636068,33.30296890880646,4.405777393935816,4.405777393935816,4.405777393935816,2.893846850117352,2.893846850117352,2.893846850117352,2.389628765898712,2.389628765898712,1.6438468501173518,1.6438468501173518,1.129936126950895,1.129936126950895,0.0,0.0,0.0,0.0,0.0,5.917906046161393,25.683286491704038,0.0,0.0,6.923737199690624,0.0,84.093900384,1.1666666666666667,1.6666666666666667,1.8333333333333333,1.0,0.0,6.0,72.06599999999997,33.54887502163469,4.166666666666667,1.6326530612244898,0.7346938775510204,39.55813044628336,2.3402777777777777,0.06250972283408605,2.3402777777777777,-0.04428007283563192,1.0462962962962965,0.04428007283563192,1.0462962962962965,-0.06250972283408605,2.1965000000000003,27.631999999999987,84.162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369139466,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0462962962962965,0.0,5.94675925925926,2.3402777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42179147361668384
53,Cc1ccc(cc1)N(=O)=O,1.0,3.0034006845798182,240.28794892648048,7.5604779323150675,5.573111253186188,5.573111253186188,4.698377302757663,2.9101223744660087,2.9101223744660087,2.092658944021836,2.092658944021836,1.2447898886376283,1.2447898886376283,0.6664795906476833,0.6664795906476833,4.923311048817671,10.114318268765572,0.0,5.687386274683562,0.0,5.563451491696997,12.13273413692322,12.13273413692322,6.923737199690624,0.0,0.0,137.047678464,1.3,1.8,2.2,0.14285714285714285,-1.38,10.0,130.082,180.9125146753734,6.7360092807424605,2.4731969036707446,1.3128403334329586,58.449320956393365,10.117781557067273,0.2689414556173351,10.117781557067273,0.2689414556173351,0.14407407407407424,0.25830963621589803,-0.4033333333333333,-0.25830963621589803,1.9032200000000001,37.833400000000026,137.138,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,17.696185628620213,6.923737199690624,12.13273413692322,4.923311048817671,1.0,4.923311048817671,5.687386274683562,0.0,0.0,0.0,6.923737199690624,0.0,39.943238034309005,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,17.038055468456193,5.563451491696997,24.26546827384644,0.0,0.0,0.0,43.14,0.0,0.0,9.714448223733939,10.117781557067273,1.177037037037037,0.0,6.43148148148148,0.0,1.8925850340136052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4379118656914492
54,CCCCCCCCCC(C)O,1.0,2.817017140820483,79.07329781366415,9.234204518682008,8.681418114181966,8.681418114181966,5.770055610029662,5.450904230587199,5.450904230587199,3.759016844200535,3.759016844200535,2.2254521152935984,2.2254521152935984,1.3968555866334125,1.3968555866334125,0.0,0.0,0.0,6.103966387748303,0.0,6.4208216229260096,44.945751360482085,0.0,6.923737199690624,6.923737199690624,5.106527394840706,172.182715388,0.9166666666666666,1.4166666666666667,1.9166666666666667,1.0,-0.04,12.0,148.11999999999995,402.8484647807608,11.96,9.05124087591241,9.96,77.18290592399165,8.993123752600214,0.3934192690333077,8.993123752600214,0.051166683134691415,0.09662795519442358,0.051166683134691415,-0.09662795519442358,-0.3934192690333077,3.5079000000000025,54.29080000000004,172.312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,74.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8694885601727,13.344558822616634,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,71.31801377053762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,65.21404738278933,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.993123752600214,0.0,0.0,0.0,10.22461081191736,4.11559876881576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5554538397325264
55,Cc1ncc(N(=O)=O)n1CCO ,1.0,3.032858934158134,294.2284590462867,9.137828201504695,6.59691479449028,6.59691479449028,5.663902460147014,3.4389051190456765,3.4389051190456765,2.2959659204711143,2.2959659204711143,1.5446954127239922,1.5446954127239922,0.97836829285447,0.97836829285447,4.923311048817671,10.114318268765572,0.0,18.969501148260523,5.824404497999928,0.0,10.763943219404434,6.923737199690624,0.0,4.9839785209472085,5.106527394840706,171.064391148,1.8333333333333333,2.5,3.0,0.5,-1.43,12.0,162.08399999999997,563.5352626976022,8.664607379375592,3.3109641477090466,1.4241271742745802,68.61221882593873,10.373000755857898,0.3922869346517496,10.373000755857898,0.3424297029647619,0.08189814814814778,0.3424297029647619,-0.5181944444444442,-0.3922869346517496,0.09201999999999994,40.704200000000014,171.15599999999995,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,66.0,15.220845663606276,12.741599977525652,5.824404497999928,0.0,0.0,5.817862777835027,0.0,9.551078168738565,0.0,0.0,0.0,4.923311048817671,6.923737199690624,6.606881964512918,1.0,10.029838443658377,5.817862777835027,0.0,9.551078168738565,0.0,13.468493605603198,6.606881964512918,22.135566338378574,0.0,0.0,0.0,5.817862777835027,0.0,0.0,26.187798576909856,6.544756405912576,17.038055468456193,5.824404497999928,6.196843571613075,0.0,0.0,0.0,81.19,1.3611111111111112,0.0,13.621426681783824,18.97051776266062,0.0,0.4558333333333338,0.0,1.185509259259259,1.7389351851851849,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158680082581498
56,O=N(=O)c1cc(Cl)c(Cl)cc1,1.0,3.1515496683060507,300.6337992264624,8.430721420318147,5.251689930015017,6.763547822051924,5.1090609052806215,2.7047535141419026,3.4606824601603567,1.8555215034650352,2.669921756946247,1.1140027764378009,1.8530320551758173,0.5986087741108088,0.8909404868218475,4.923311048817671,10.114318268765572,0.0,10.710019588424887,5.022633313741326,0.0,18.199101205384828,0.0,0.0,0.0,23.20187978046503,190.954083696,1.2727272727272727,1.9090909090909087,2.363636363636364,0.0,-0.8000000000000003,11.0,188.977,271.8125711057006,8.298039215686272,3.0678833564768886,1.817283950617284,72.69091129576013,10.168277903754095,0.2705217811246272,10.168277903754095,0.2705217811246272,0.05611111111111056,0.25830887685208803,-0.5255864197530862,-0.25830887685208803,2.901600000000001,43.11640000000001,192.00099999999998,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,23.20187978046503,6.06636706846161,12.13273413692322,14.968577676300326,1.0,4.923311048817671,28.889266055148603,0.0,0.0,0.0,0.0,0.0,38.358686101633054,0.0,0.0,0.0,5.687386274683562,0.0,23.20187978046503,4.923311048817671,0.0,10.114318268765572,0.0,18.199101205384828,10.045266627482652,0.0,0.0,43.14,0.0,11.052302217183168,9.64269148400101,10.680438397581256,-0.05611111111111056,0.0,3.9029012345679015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065691418971879
57,Cc1ccccc1n3c(C)nc2ccccc2c3=O,1.0,2.4281054235691135,818.3370357607381,13.405412915006313,10.921477634980787,10.921477634980787,9.181540550352057,6.22685867236108,6.22685867236108,4.603215439573554,4.603215439573554,3.2997674716356227,3.2997674716356227,2.3417387543924044,2.3417387543924044,0.0,4.794537184071822,0.0,5.559266895052006,11.210628712464723,16.76753848399682,0.0,4.5670996477913555,62.378410947074116,4.9839785209472085,0.0,250.110613068,0.9473684210526316,1.631578947368421,2.421052631578948,0.125,-2.4199999999999995,19.0,236.18899999999996,28942.323124906274,11.658106370381011,4.354055670865322,1.8340679152322232,110.71083563462153,12.6249111866969,0.2681674320933315,12.6249111866969,0.2654677569072256,0.01629629629629603,0.2654677569072256,-0.01629629629629603,-0.2681674320933315,3.002540000000001,76.81400000000005,250.301,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,5.824404497999928,0.0,0.0,5.559266895052006,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,30.33183534230805,37.61002709646307,0.0,16.590311206764618,3.0,0.0,10.902924932081056,0.0,9.551078168738565,0.0,13.847474399381248,0.0,70.27259661651364,0.0,5.687386274683562,5.559266895052006,0.0,0.0,0.0,9.551078168738565,0.0,13.847474399381248,11.387855989696925,53.32547373176471,0.0,16.590311206764618,0.0,34.89,1.6782407407407407,0.0,17.14180083144369,0.6494009826152685,2.680804043839759,0.7064814814814817,15.285450680272108,0.0,3.857821239606954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651208711795049
58,Oc1c(Cl)ccc(Cl)c1Cl,1.0,3.3421538077705124,232.4149958700664,7.723614639131599,4.735807552906891,7.003594390962254,4.625897657686229,2.4512371097867787,3.5851305288144606,1.691797628923345,2.8841623554137845,1.0197980079660296,2.11910175984042,0.5163780240420766,1.0395207069515642,0.0,0.0,0.0,15.794778460766556,5.022633313741326,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,195.924947756,1.0,1.5,2.0,0.0,-0.1100000000000001,10.0,194.424,171.96225538705858,7.991112234580385,2.8684763655192684,1.3129740658129554,73.135435552338,9.038796296296297,0.5047827742432046,9.038796296296297,0.15379467411584982,0.09182098765432144,0.15379467411584982,-0.17052469135802406,-0.5047827742432046,3.3523999999999994,43.13680000000001,197.448,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,5.022633313741326,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,12.13273413692322,0.0,10.045266627482652,1.0,5.106527394840706,34.802819670697545,0.0,0.0,0.0,0.0,0.0,27.2006340781472,0.0,5.749511833283905,0.0,0.0,5.749511833283905,34.802819670697545,5.106527394840706,0.0,0.0,0.0,12.13273413692322,15.067899941223976,0.0,0.0,20.23,0.0,16.54472222222222,0.0,9.628734567901235,0.0,-0.17052469135802406,2.997067901234568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324908101043021
59,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1.0,2.7602520756252087,103.58797503894242,9.464101615137755,5.731888453193117,10.267462129303848,5.4641016151377535,3.3093073414159555,5.927922024247862,2.6665584304161616,5.690274214489982,1.825252513324923,5.85670992092715,1.053810029907185,3.3813730494128427,32.262527209234364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,287.860066272,0.3333333333333333,0.4166666666666667,0.5,1.0,1.74,12.0,284.784,416.31436479715086,11.812780203784573,4.506208943212114,2.0438996745290456,101.37772780757338,5.881172839506173,0.11966378726349973,5.881172839506173,0.06926690850591896,0.4367283950617285,0.06926690850591896,-0.4367283950617287,-0.11966378726349973,3.644400000000001,57.84600000000002,290.832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,32.262527209234364,1.0,0.0,69.60563934139509,0.0,0.0,0.0,32.262527209234364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,32.262527209234364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28703703703703,0.0,-2.620370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976039421761683
60,Clc1cccc(Cl)c1c2ccccc2 ,1.0,2.6253144880970285,415.0796467381504,9.966255326250886,7.374731099535463,8.886588991572369,6.787693700234704,4.28266501138848,5.038593957406933,2.962684088183067,3.77708434166428,2.0252264881091637,2.6551672764578758,1.3784169437962153,1.9940795154980084,0.0,0.0,0.0,0.0,10.045266627482652,11.126902983393993,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.6428571428571429,1.2142857142857142,1.7857142857142858,0.0,-0.98,14.0,215.03799999999995,2075.720700988195,9.570263430477347,4.035028731724092,1.7674308323125671,93.09502977932436,6.079596245905769,0.08360778150571979,6.079596245905769,0.049888651561623865,0.6839814814814817,0.049888651561623865,0.6839814814814817,-0.08360778150571979,4.660400000000003,61.89800000000002,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.600082191234684,17.696185628620213,15.608718119179649,0.0,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.576203175175536,0.0,11.126902983393993,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393993,0.0,0.0,0.0,12.159192491811538,0.0,1.3679629629629635,1.9440123456790128,0.0,15.417721088435373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
61,CC(C)N(=O)=O,1.0,3.2575861612334887,59.8135375281251,5.154700538379252,3.84106044561731,3.84106044561731,2.6427344100918364,1.7780477997965236,1.7780477997965236,1.379102158611833,1.379102158611833,0.421637021355784,0.421637021355784,0.0,0.0,6.0418408291479615,10.114318268765572,0.0,4.923311048817671,0.0,0.0,0.0,13.847474399381248,0.0,0.0,0.0,89.047678464,1.6666666666666667,1.8333333333333333,1.8333333333333333,1.0,-0.6000000000000001,6.0,82.038,13.609640474436812,5.4,1.7443072702331963,1.6941176470588244,36.122110979122574,9.504629629629632,0.26428222998398154,9.504629629629632,0.20717591219263307,0.33333333333333304,0.20717591219263307,-0.4259259259259263,-0.26428222998398154,0.6715,22.130399999999995,89.094,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,6.0418408291479615,0.0,0.0,10.114318268765572,0.0,0.0,0.0,0.0,0.0,18.77078544819892,0.0,0.0,4.923311048817671,0.0,0.0,0.0,0.0,19.88931522852921,0.0,10.114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,10.965151877965633,0.0,10.114318268765572,13.847474399381248,0.0,0.0,0.0,0.0,43.14,0.0,0.0,9.171296296296298,9.504629629629632,0.0,0.0,-0.4259259259259263,0.0,3.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497752892655053
