CMPD_CHEMBLID,exp,smiles
CHEMBL1180288,0.7,O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12
CHEMBL2158792,2.08,Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl
CHEMBL490512,3.77,O=C(CCc1ccccc1)c1ccccc1
CHEMBL813,-0.9,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
CHEMBL2158835,2.5,O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL75880,3.02,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
CHEMBL1762545,3.9,COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1
CHEMBL1975242,1.94,O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1
CHEMBL1682948,3.72,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1
CHEMBL2331753,2.27,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O
CHEMBL74355,1.7,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
CHEMBL250540,2.43,COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1
CHEMBL1559730,3.2,Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12
CHEMBL2086650,3.27,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1
CHEMBL237616,0.75,O=C(COc1ccccc1)N1CCOCC1
CHEMBL1607641,0.97,Cc1nnsc1C(=O)Nc1ccccc1
CHEMBL1201373,1.07,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
CHEMBL2179669,-0.38,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O
CHEMBL1479463,2.0,COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12
CHEMBL976,2.43,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
CHEMBL1213085,3.55,Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O
CHEMBL2152076,2.5,Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1
CHEMBL1467,-0.42,O=c1[nH]cnc2[nH]ncc12
CHEMBL1934423,0.78,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1
CHEMBL119385,2.74,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl
CHEMBL1917421,3.56,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O
CHEMBL207028,2.33,NC(=O)c1sc(-c2ccccc2)cc1N
CHEMBL212777,1.59,Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O
CHEMBL1916532,1.46,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1
CHEMBL2041980,2.4,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1
CHEMBL1682825,2.5,O=C1CCOc2nc(CCc3ccccc3)ccc21
CHEMBL1371,2.16,O=c1[nH]c2cc(Cl)ccc2o1
CHEMBL322122,-0.15,CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1
CHEMBL2035018,3.3,NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1
CHEMBL1689110,0.4,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1
CHEMBL1770471,3.69,CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1
CHEMBL1738840,1.69,COc1ccnc(CCc2nc3cccnc3[nH]2)c1
CHEMBL379787,3.3,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1
CHEMBL447426,2.3,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1
CHEMBL418822,3.05,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F
CHEMBL97,2.16,C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12
CHEMBL1789941,2.55,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
CHEMBL294209,1.14,O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl
CHEMBL2147033,3.32,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1
CHEMBL2062561,2.97,COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1
CHEMBL1359777,3.46,Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1
CHEMBL47361,3.99,Oc1ccc2nc(-c3ccccc3)sc2c1
CHEMBL168552,1.35,NS(=O)(=O)c1nc2ccccc2s1
CHEMBL1778642,-0.75,CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1
CHEMBL249789,3.99,OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O
CHEMBL59956,2.5,NC(=O)c1ccccc1OCc1ccccc1
CHEMBL2142704,0.56,CC1CC(=O)Nc2ccccc2N1
CHEMBL1068,1.28,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
CHEMBL250961,4.0,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1
CHEMBL1300982,2.8,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC
CHEMBL1917436,0.2,CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O
CHEMBL1682822,3.0,O=C1CCOc2nc(C#CC3CCCC3)ccc21
CHEMBL654,2.82,CN1CCN2c3ncccc3Cc3ccccc3C2C1
CHEMBL499028,0.91,COc1ccccc1-c1nnc(N)[nH]1
CHEMBL2171993,1.4,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1OC
CHEMBL198114,1.84,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1
CHEMBL1807823,0.12,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1
CHEMBL2057372,0.96,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1
CHEMBL1682957,3.81,CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1
CHEMBL1951076,2.07,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O
CHEMBL575448,3.16,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1
CHEMBL1886726,1.73,CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O
CHEMBL474432,0.84,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC
CHEMBL1807871,1.74,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1
CHEMBL2078873,1.32,NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1
CHEMBL335744,2.7,CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12
CHEMBL585,1.16,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
CHEMBL74582,3.07,C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1
CHEMBL1783119,3.5,COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1
CHEMBL322271,1.92,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1
CHEMBL660,-0.98,NC12CC3CC(CC(C3)C1)C2
CHEMBL2325726,1.7,CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1
CHEMBL358816,1.02,O=c1ccc(=O)c2ccccc2[nH]1
CHEMBL216981,2.32,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1
CHEMBL2346972,2.8,Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1
CHEMBL2036739,3.72,O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1
CHEMBL44722,4.18,CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1
CHEMBL1939749,2.32,CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1
CHEMBL175296,2.43,Nc1nc(-c2ccccc2)cs1
CHEMBL1800526,2.92,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1
CHEMBL741,1.38,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
CHEMBL1770477,4.23,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1
CHEMBL1604571,-0.2,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O
CHEMBL426161,2.0,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1
CHEMBL2325714,1.35,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1
CHEMBL2177165,2.83,Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1
CHEMBL2325735,2.1,CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1
CHEMBL2036576,2.36,CN1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cn2)CC1
CHEMBL1682965,3.18,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1
CHEMBL1809229,3.2,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cc(F)cn23)n1
CHEMBL387125,2.23,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C
CHEMBL2325983,3.4,NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1
CHEMBL2208429,2.95,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12
CHEMBL387545,3.3,COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1
CHEMBL2023350,3.4,Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1
CHEMBL1889452,2.11,CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1
CHEMBL2216859,3.49,CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1
CHEMBL273449,2.37,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F
CHEMBL509,2.33,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
CHEMBL2164745,0.78,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1
CHEMBL2023802,3.29,CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC
CHEMBL567161,3.11,CCNc1nc(C#N)nc(Nc2ccccc2)n1
CHEMBL1682824,3.2,O=C1CCOc2nc(/C=C/c3ccccc3)ccc21
CHEMBL184659,2.7,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1
CHEMBL1684,1.78,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
CHEMBL193646,0.73,c1ccc(CNCCNCc2ccccc2)cc1
CHEMBL153036,1.96,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1
CHEMBL390674,3.47,Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1
CHEMBL2029359,1.92,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1
CHEMBL50161,2.96,COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O
CHEMBL2086691,3.1,C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1
CHEMBL1703518,3.9,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1
CHEMBL1084762,2.53,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1
CHEMBL1290746,2.6,Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N
CHEMBL225363,2.7,CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1
CHEMBL193757,0.81,CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1
CHEMBL1382733,1.2,Cn1c(-c2ccc(O)nc2)nc2ccccc21
CHEMBL1190521,1.89,CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1
CHEMBL210887,3.0,O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1
CHEMBL1916264,0.65,CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1
CHEMBL226856,1.11,O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12
CHEMBL2361579,2.8,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C
CHEMBL1308863,2.96,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1
CHEMBL1762157,3.73,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1
CHEMBL100675,2.16,Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1
CHEMBL2207286,3.13,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1
CHEMBL428777,3.67,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C
CHEMBL644,2.95,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21
CHEMBL1608462,3.8,Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1
CHEMBL2207659,3.02,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1
CHEMBL2107729,3.02,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1
CHEMBL101119,2.1,CN(C)CC(O)COc1ccc(Nc2cc(N(CC#N)c3cc(Cl)ccc3Cl)ncn2)cc1
CHEMBL22242,0.05,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC
CHEMBL1094250,3.48,Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O
CHEMBL2336320,2.82,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O
CHEMBL239767,3.9,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br
CHEMBL2171036,1.39,COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1
CHEMBL250132,3.22,C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12
CHEMBL235579,2.18,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl
CHEMBL514384,2.75,COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1
CHEMBL294878,3.2,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12
CHEMBL686,1.89,Cc1cccc(Nc2ccccc2C(=O)O)c1C
CHEMBL167226,2.3,CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O
CHEMBL550438,3.56,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1
CHEMBL301265,3.15,CCCN[C@H]1CCc2nc(N)sc2C1
CHEMBL1807855,0.47,Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O
CHEMBL1232461,2.46,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21
CHEMBL403812,1.69,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1
CHEMBL521809,2.13,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1
CHEMBL1807870,0.99,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1
CHEMBL481563,3.87,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1
CHEMBL1592130,4.2,c1ccc(-c2nnc(-c3ccccc3)s2)cc1
CHEMBL173706,-0.35,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
CHEMBL1916086,1.9,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1
CHEMBL2036748,1.98,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
CHEMBL1800660,2.51,CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1
CHEMBL2171049,1.6,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1
CHEMBL2333941,0.8,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1
CHEMBL2151323,2.41,CC(C)Oc1cc(-n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1
CHEMBL2325014,2.3,Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl
CHEMBL1073,0.31,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
CHEMBL280713,2.1,O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1
CHEMBL1721498,2.72,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1
CHEMBL1945292,0.01,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1
CHEMBL520742,2.82,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC
CHEMBL1430654,4.02,O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c1ccccc1
CHEMBL1738761,0.76,N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1
CHEMBL2023801,2.79,CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C
CHEMBL100945,2.8,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl
CHEMBL99408,1.33,Nc1ccc2ncccc2c1
CHEMBL1950722,1.65,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1
CHEMBL1917462,0.92,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O
CHEMBL1824031,1.42,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1
CHEMBL258175,1.68,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1
CHEMBL474484,0.7,CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N
CHEMBL260091,2.03,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO
CHEMBL2208432,4.46,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21
CHEMBL1917455,2.28,Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O
CHEMBL481611,2.9,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1
CHEMBL11,2.49,CN(C)CCCN1c2ccccc2CCc2ccccc21
CHEMBL1682836,3.1,CN1CCOc2cc(COC3CCCCC3)cnc21
CHEMBL14516,2.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F
CHEMBL6966,2.61,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
CHEMBL575492,3.37,COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1
CHEMBL2031563,0.29,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12
CHEMBL621,2.67,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
CHEMBL208487,2.74,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21
CHEMBL1956334,3.01,CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3C2=O)CC1
CHEMBL115022,2.41,CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1
CHEMBL400883,2.41,COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1
CHEMBL1809198,3.5,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1
CHEMBL546,0.2,C=CCOc1ccccc1OCC(O)CNC(C)C
CHEMBL1914480,0.83,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1
CHEMBL1346348,3.16,O=C(c1scc2c1CCCC2)N1CCCCC1
CHEMBL452530,1.2,NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O
CHEMBL10975,2.02,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F
CHEMBL2070947,1.49,CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1
CHEMBL588,0.87,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
CHEMBL445162,3.13,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1
CHEMBL1824038,-0.11,CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2
CHEMBL1783259,3.65,COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC(C)C)nnc23)c1
CHEMBL488881,4.2,O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12
CHEMBL1491421,1.9,CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O
CHEMBL1164652,3.58,Cc1ncc(-c2ccnc(Nc3ccccc3)n2)n1C(C)C
CHEMBL440335,4.5,[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1
CHEMBL2164668,3.01,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3oc4ccccc4c3C2)CC1
CHEMBL259850,2.9,COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
CHEMBL241609,2.45,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12
CHEMBL2152918,3.4,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1
CHEMBL1945294,-0.28,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1
CHEMBL1258188,3.31,COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1
CHEMBL1214185,1.8,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
CHEMBL479847,2.95,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC
CHEMBL2086675,3.4,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1
CHEMBL2349324,4.5,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12
CHEMBL383760,3.65,CNC(=O)[C@H]1CCCN1Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC
CHEMBL1934268,0.95,CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1
CHEMBL158766,1.37,Cc1ccc(O)c(O)c1
