,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
63,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,1.0,2.671376416567896,534.5371240740592,11.706742302257044,7.975959507174664,10.999675291248483,7.592224152875015,4.487979753587331,5.9998376456242415,3.2255466476262664,4.854347154588692,2.1701743766357544,3.553762270588173,1.4157106424991228,2.2094897673163882,0.0,0.0,0.0,0.0,20.090533254965305,11.126902983393993,0.0,24.26546827384644,12.13273413692322,0.0,46.40375956093006,289.922360912,0.6875,1.4375,2.1875,0.0,-0.4000000000000001,16.0,285.944,4478.742634173999,12.06741181593845,4.8484918126975005,2.3058823529411763,113.70156223308769,6.118392542202065,0.08431959506067334,6.118392542202065,0.06706783888559549,0.4799382716049387,0.06706783888559549,0.4799382716049387,-0.08431959506067334,5.967200000000003,71.918,291.99200000000013,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53649369785329,24.26546827384644,21.172169610876644,10.045266627482652,2.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,56.48873566573496,0.0,11.126902983393993,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,36.398202410769656,20.090533254965305,11.126902983393993,0.0,0.0,0.0,24.085056374401606,0.0,2.1736583522297828,1.558641975308643,0.0,10.627087742504411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072884054188125
64,Cc1cccc2ccccc12,1.0,2.9131611636048604,369.2000235425417,7.681798275874712,6.541451884327381,6.541451884327381,5.377010097711746,3.8213672050459193,3.8213672050459193,2.7960465736048055,2.7960465736048055,2.0076386318775867,2.0076386318775867,1.387357325796415,1.387357325796415,0.0,0.0,0.0,0.0,0.0,0.0,16.335899920626588,0.0,0.0,49.38830667892189,0.0,142.07825032,0.8181818181818182,1.5454545454545454,2.363636363636364,0.09090909090909093,-1.2999999999999998,11.0,132.12099999999998,505.7637345563877,6.412726002270942,2.3870748299319726,1.0063206988069775,66.47800976562876,2.1574074074074074,0.06162938043001279,2.1574074074074074,-0.0154735978452877,1.326388888888889,0.0154735978452877,1.326388888888889,-0.06162938043001279,3.1482200000000016,48.68500000000003,142.201,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,23.259637120317212,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,6.923737199690624,0.0,48.02802097092828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696997,42.46456947923127,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.6828703703703707,1.3500925925925928,0.0,14.825833333333335,0.0,2.141203703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297256591150028
65,CCc1cccc(CC)c1N(COC)C(=O)CCl ,1.0,3.2766131919478854,384.53050687332427,13.543605595440512,11.202152581751982,11.958081527770435,8.688600470052329,6.150640843729037,6.685163327553886,4.0051487261914716,4.272409968103896,2.908433972256278,3.1370657783077145,2.0242919406220388,2.16856879656161,0.0,4.794537184071822,0.0,18.51799992182133,0.0,29.655932503929574,0.0,12.009707272128011,18.199101205384828,13.847474399381248,16.337802844032563,269.11825656,1.2777777777777777,1.8333333333333333,2.2222222222222223,0.5,-1.0599999999999998,18.0,249.61199999999997,10651.221922934816,14.999031877213696,7.391222319261366,3.2387136597844988,113.68910726130552,11.952650226757367,0.3638897980693819,11.952650226757367,0.2433161221761227,0.03714002267573702,0.2433161221761227,-0.13044753086419725,-0.3638897980693819,2.9871000000000016,75.28000000000004,269.77199999999993,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,100.0,4.736862953800049,12.610820192469824,0.0,5.9071797293515065,0.0,0.0,9.6944469149223,0.0,0.0,11.600939890232516,32.046575604766076,23.968546229246012,7.1097975412775325,5.687386274683562,1.0,9.531400137871868,23.195505894267587,0.0,0.0,0.0,26.689117645233267,24.620527464597835,29.32600418877882,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,25.627797463098858,22.37304338372389,0.0,24.97437738277524,18.199101205384828,0.0,0.0,0.0,29.54,5.126805870496347,5.676668713781807,13.582279856386998,0.0,3.2404938271604937,-0.16758755353993424,6.105804516250945,1.7479232804232805,4.387324263038549,1.5780650037792894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869316273905797
66,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,1.0,2.2683240416965518,656.8893784000562,13.405412915006313,10.351848350797312,11.107777296815762,9.202708600407234,6.0388358849110935,6.416800357920321,4.234423411429686,4.670859191901671,3.101977921387734,3.3370750241754723,2.2469594179751926,2.413302973016489,0.0,4.794537184071822,0.0,5.9071797293515065,22.94870398918593,11.374772549367124,0.0,24.395944776997908,23.956381067464317,10.30076712495354,11.600939890232516,273.066889684,1.368421052631579,2.2105263157894743,3.0,0.14285714285714285,-2.07,19.0,261.62699999999995,30216.508011960897,11.989119300986285,4.551908461502077,1.9387391853850928,115.57162467690495,12.203893613000755,0.32413259256397137,12.203893613000755,0.25898920221077903,0.15034958427815526,0.25898920221077903,-0.15034958427815526,-0.32413259256397137,3.458700000000001,76.32220000000002,273.723,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,96.0,10.216698334856806,5.817862777835027,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,11.600939890232516,37.255572541998674,17.764233291266976,16.93822404106412,3.0,4.794537184071822,34.700754946786176,0.0,4.9839785209472085,0.0,6.923737199690624,16.761454740769384,47.11476371935945,0.0,0.0,10.216698334856806,17.192635327202154,0.0,11.600939890232516,17.43591465621129,0.0,0.0,17.28172587545944,36.528678913921134,5.022633313741326,0.0,0.0,45.23,0.0,6.055916967610089,18.51699640967498,3.5212470080624847,2.172891156462586,0.5056843663391288,8.939991951513115,1.6848351284958427,2.7135481229528846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653881391313841
67,CC(C)CO,1.0,2.5395388613593903,17.609640474436812,4.284457050376173,3.731670645876131,3.731670645876131,2.270055610029662,1.8791765948599528,1.8791765948599528,1.5764210359524071,1.5764210359524071,0.3651483716701107,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,12.52478801067431,0.0,0.0,0.0,13.847474399381248,0.0,5.106527394840706,74.07316494,1.6,1.8,1.8,1.0,-0.04,5.0,64.04299999999999,9.65148445440323,4.960000000000001,2.212525252525253,3.96,32.62831112321538,8.143518518518519,0.39610984383746906,8.143518518518519,0.04534880378755416,0.3055555555555556,0.04534880378755416,0.3055555555555556,-0.39610984383746906,0.6347,21.9238,74.12299999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,5.917906046161393,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,13.847474399381248,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,5.917906046161393,13.847474399381248,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.143518518518519,0.0,0.43981481481481466,0.0,0.0,4.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834802442445536
68,Nc1cccc2ccccc12,1.0,2.9131611636048604,374.0344903986784,7.681798275874712,6.118802153517008,6.118802153517008,5.377010097711746,3.610042339640732,3.610042339640732,2.568375672974065,2.568375672974065,1.823361559760488,1.823361559760488,1.2504627916220952,1.2504627916220952,0.0,0.0,0.0,0.0,0.0,11.073610489148358,5.386224214464796,0.0,30.33183534230805,12.13273413692322,5.733667477162185,143.073499288,0.8181818181818182,1.5454545454545454,2.363636363636364,0.0,-1.5,11.0,134.11699999999996,505.7637345563877,6.22562358276644,2.274078478002378,0.9444444444444444,65.45295834824489,5.756203703703704,0.3982258569620524,5.756203703703704,0.0393211270578291,0.8500925925925928,0.0393211270578291,0.8500925925925928,-0.3982258569620524,2.4220000000000006,48.36040000000001,143.189,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,11.452591282926404,11.073610489148358,0.0,2.0,0.0,16.459834703613154,0.0,0.0,0.0,0.0,5.733667477162185,42.46456947923127,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,0.0,10.772448428929591,0.0,26.02,0.0,0.0,0.0,2.335648148148149,6.606296296296296,0.0,14.058055555555557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5629544406745023
69,c1nccc(C(=O)NN)c1,1.0,2.8526279288191443,221.6943549440617,7.397341225498537,5.242213231911951,5.242213231911951,4.8425352551010965,2.75321399517736,2.75321399517736,1.7093504426241093,1.7093504426241093,1.0736035943040487,1.0736035943040487,0.5866221958809619,0.5866221958809619,0.0,4.794537184071822,0.0,5.9071797293515065,5.563451491696997,0.0,12.39368714322615,12.13273413692322,5.425791397110385,4.9839785209472085,5.842670270266239,137.058911844,1.5,2.1,2.6,0.0,-1.42,10.0,130.08599999999998,237.587417309747,6.6965501165501164,2.931903402289157,1.2945922692541976,58.03740421573959,10.749537037037037,0.2901429275077938,10.749537037037037,0.2647827507246253,0.303333333333333,0.2647827507246253,-0.303333333333333,-0.2901429275077938,-0.3149000000000001,35.8906,137.14200000000002,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.9071797293515065,0.0,15.204307102129414,5.842670270266239,0.0,0.0,0.0,12.13273413692322,17.957138634923147,0.0,1.0,4.794537184071822,5.9071797293515065,0.0,10.409769918057592,5.842670270266239,0.0,0.0,30.08987277184637,0.0,0.0,11.268461667376625,0.0,0.0,0.0,10.891158250298712,0.0,0.0,10.35798867576882,24.526421280149368,0.0,0.0,0.0,68.01,0.0,0.0,14.4907955404384,0.0,2.526111111111112,4.5807785336356766,3.1710185185185185,3.0646296296296294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165786787720108
70,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,1.0,2.27970406420164,739.4339512236613,15.853006672199015,13.343747204098413,13.343747204098413,10.524075805453153,7.384554303823041,7.384554303823041,5.624173403202251,5.624173403202251,3.948397444741051,3.948397444741051,2.7879769564549237,2.7879769564549237,0.0,4.794537184071822,0.0,5.9071797293515065,11.381314269532025,29.17036672166025,0.0,12.263210640074684,27.085448233506607,39.15705792326834,0.0,296.16371126,1.318181818181818,2.090909090909091,2.772727272727273,0.29411764705882354,-2.56,22.0,276.21399999999994,108981.75028618504,14.380319391846735,5.32957019769781,2.1855748519386533,130.12301846341646,12.512558736457546,0.3775895094139713,12.512558736457546,0.2589965490666715,0.1101823507180646,0.2589965490666715,-0.1101823507180646,-0.3775895094139713,3.179720000000001,90.37620000000004,296.374,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,114.0,15.116608065707286,5.817862777835027,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,43.67639416492468,32.524330217563595,16.93822404106412,3.0,4.794537184071822,28.78720133123722,0.0,4.9839785209472085,0.0,13.847474399381248,35.75670843697424,41.58921482885352,0.0,0.0,15.116608065707286,22.88002160188572,0.0,0.0,31.531258621565666,0.0,6.923737199690624,22.845177367156435,30.462311845459517,0.0,0.0,0.0,48.47,0.0,0.0,21.097605505165028,3.0381859410430843,4.5860548941798935,0.5949622071050649,7.778775982615268,1.7246239606953893,4.820800264550265,4.025657911312673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924413400797942
71,CCNc1nc(Cl)nc(n1)N(CC)CC,1.0,2.9607316091961065,313.37105540415854,11.259148545064336,9.288139198568702,10.044068144587158,7.20623856025737,5.1115590869410585,5.489523559950286,2.9306680270110546,3.2687297289024615,1.9774934766443124,2.146524327590016,1.2246686171691226,1.3803156718083167,0.0,0.0,0.0,5.283586320044257,11.896678561972987,19.634269217737728,0.0,0.0,25.67112132992235,20.26872416684796,11.600939890232516,229.109423192,1.1333333333333333,1.8,2.333333333333333,0.6666666666666666,-1.1,15.0,213.58700000000002,2215.993111421875,11.971942446043165,5.701348272525827,3.1956151873397136,94.89296182940923,5.8148689846308885,0.35431818616928684,5.8148689846308885,0.2309390509419238,0.2248611111111114,0.2309390509419238,0.2248611111111114,-0.35431818616928684,1.8030000000000002,62.56170000000003,229.715,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,84.0,10.216698334856806,0.0,0.0,17.180264882017248,0.0,0.0,0.0,0.0,14.951935562841625,0.0,0.0,32.372151489304386,19.634269217737728,0.0,1.0,0.0,23.497618452205504,0.0,14.951935562841625,0.0,20.771211599071872,29.850967552594533,5.283586320044257,0.0,0.0,10.216698334856806,11.896678561972987,0.0,11.600939890232516,34.58620478057935,0.0,0.0,20.771211599071872,0.0,5.283586320044257,0.0,0.0,53.94000000000001,0.0,5.8148689846308885,14.362922020660115,3.243324829931973,0.0,1.1484722222222228,0.0,0.0,8.54152305366591,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346861420389335
72,Brc1cc(Br)cc(Br)c1,1.0,3.165670309917317,169.06517765499825,6.8533711511285205,4.365944226596559,9.123933843940671,4.181540550352056,2.2989975170827184,4.677992325754776,1.5876663726001972,4.334692958975264,0.8273268353539889,2.2008401285415222,0.5201787612151944,2.9215099235150763,0.0,0.0,0.0,0.0,0.0,13.418158547497242,0.0,0.0,18.199101205384828,47.789831693848036,0.0,311.778486396,0.6666666666666666,0.8888888888888888,1.1111111111111112,0.0,0.6599999999999999,9.0,311.778,85.75693818879151,7.763519668737061,3.1703559119416806,2.3966186743334608,79.03404593642105,3.3529166666666668,0.050756147503907896,3.3529166666666668,0.019719819201653496,1.0729166666666667,0.019719819201653496,1.0729166666666667,-0.050756147503907896,3.9741000000000013,49.54200000000001,314.802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.789831693848036,18.199101205384828,13.418158547497242,0.0,1.0,0.0,47.789831693848036,0.0,0.0,0.0,0.0,0.0,31.61725975288207,0.0,0.0,0.0,0.0,0.0,47.789831693848036,0.0,0.0,0.0,0.0,31.61725975288207,0.0,0.0,0.0,0.0,3.21875,10.05875,0.0,0.0,0.0,0.0,5.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794313475537253
73,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,1.0,3.046033690842367,305.19136469282626,12.344934982691242,9.92341548414086,9.92341548414086,7.484434885828628,5.654413082910466,5.654413082910466,4.252001201594507,4.252001201594507,3.3851155426054262,3.3851155426054262,2.3602226605944066,2.3602226605944066,23.260464440437865,14.383611552215465,0.0,5.917906046161393,6.4208216229260096,12.841643245852019,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,226.131742436,1.125,1.625,2.0,0.7272727272727273,-1.39,16.0,208.13199999999995,2793.4020022572017,12.678446269678304,4.634242594253736,1.8140650943608676,94.96713168561377,11.891624149659865,0.32763216163020115,11.891624149659865,0.32763216163020115,0.0735185185185192,0.2768135303927874,-1.0933333333333335,-0.2768135303927874,1.1849999999999992,58.47740000000003,226.27599999999995,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,90.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,27.19203322199788,18.75954929201341,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,75.27000000000002,0.0,0.0,34.78742591017889,4.362074829931974,-1.0933333333333335,-1.0092592592592595,-0.7196541950113378,2.0827449452003024,5.673334435626103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067836690245718
