,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
72,COC(=O)c1ccc(O)cc1,1.0,2.8953480359887567,250.5446100817276,8.267584713501616,6.0731112531861875,6.0731112531861875,5.236382105218448,3.1114705837236243,3.1114705837236243,2.0384556481391707,2.0384556481391707,1.2884023776378852,1.2884023776378852,0.7153640271100253,0.7153640271100253,5.9693052879518484,4.794537184071822,0.0,5.749511833283905,5.563451491696997,0.0,31.375265815123967,0.0,0.0,4.736862953800049,5.106527394840706,152.047344116,1.3636363636363635,1.9090909090909087,2.363636363636364,0.125,-1.5099999999999998,11.0,144.08499999999995,335.4793897870248,7.595374077976818,3.0531381005525,1.7031790754529077,64.23058843003683,10.820871126228267,0.5079661787854562,10.820871126228267,0.3373460519332536,0.13671579743008344,0.3373460519332536,-0.39814814814814814,-0.5079661787854562,1.1788,39.446300000000015,152.149,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,58.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,0.0,12.673249032974526,1.0,14.637927532712574,5.9693052879518484,0.0,0.0,0.0,0.0,7.1097975412775325,29.828919765543443,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,18.18563022407009,4.736862953800049,0.0,10.35798867576882,24.26546827384644,0.0,0.0,0.0,46.53,4.455553665910808,0.0,10.820871126228267,8.859038170823885,0.4354629629629634,-0.2614323507180647,5.8758333333333335,0.0,0.0,1.3146730914588058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143884490200855
73,CCCCCCCCBr,1.0,2.5950827067938858,37.83229392178728,6.9497474683058345,6.3277119413150595,7.913708480429765,4.414213562373095,3.974368023098972,5.0958369308453735,2.456749189470982,3.2497474590283337,1.4871840115494857,2.0479184654226867,0.8748212041422171,1.2713203389208931,0.0,0.0,0.0,0.0,0.0,0.0,43.85501938461749,0.0,0.0,22.85368109763997,0.0,192.05136264400002,0.8888888888888888,1.4444444444444444,2.0,1.0,0.48,9.0,175.99199999999996,103.68791599331827,9.48,8.48,8.48,67.16139343424716,3.4185368244520027,0.09280780398758344,3.4185368244520027,0.0031253024055150143,1.1796875,0.0031253024055150143,1.1796875,-0.09280780398758344,3.741800000000003,47.17000000000003,193.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95778921227002,6.4208216229260096,5.330089647061427,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,45.448666937246685,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,5.330089647061427,0.0,0.0,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,3.4185368244520027,0.0,1.1796875,0.0,0.0,0.0,8.397323908730158,2.254451766817838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4448633678942572
74,Cc1cc(C)cc(C)c1,1.0,3.165670309917317,160.80051514850788,6.8533711511285205,6.232050807568878,6.232050807568878,4.181540550352056,3.2320508075688776,3.2320508075688776,2.665063509461097,2.665063509461097,1.366025403784439,1.366025403784439,1.202350269189626,1.202350269189626,0.0,0.0,0.0,0.0,0.0,0.0,16.690354475090988,0.0,0.0,38.970312804456704,0.0,120.093900384,0.6666666666666666,0.8888888888888888,1.1111111111111112,0.3333333333333333,-0.78,9.0,108.09899999999998,85.75693818879151,6.341654501216547,2.218872016802184,1.5627607309331124,56.526229462686786,2.1875,0.05636528474297494,2.1875,-0.039754683162460815,1.3541666666666667,0.039754683162460815,1.3541666666666667,-0.05636528474297494,2.611860000000001,40.65300000000001,120.19499999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88945568047582,20.771211599071872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,34.88945568047582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,16.690354475090988,18.199101205384828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062500000000001,0.0,6.5625,0.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933927122974484
75,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,1.0,0.8374981988041249,1409.0037418555949,39.18914100752345,32.904204385552106,32.904204385552106,26.0107502574498,20.940873252225252,20.940873252225252,18.815636027838842,18.815636027838842,15.951628518858234,15.951628518858234,12.762329157364428,12.762329157364428,90.92578534586912,35.433701553116045,0.0,61.11132711687204,18.75954929201341,44.09803426762532,0.0,19.92349450621513,13.847474399381248,6.923737199690624,33.15804067660034,780.4296067280001,0.6909090909090909,1.2909090909090908,1.8727272727272728,0.9268292682926829,-1.27,55.0,716.4370000000001,1464396350590.4775,40.506602762877655,15.080660135484404,6.950374051685668,323.3224245630436,12.568396954481035,0.4579796474063008,12.568396954481035,0.33066101375082235,0.04520626746168088,0.33066101375082235,-1.0124848544012246,-0.4579796474063008,2.218100000000001,192.61079999999941,780.9490000000002,6.0,14.0,4.0,4.0,8.0,0.0,0.0,0.0,14.0,6.0,14.0,0.0,7.0,4.0,3.0,7.0,312.0,63.79720504564458,24.918781127757825,18.87008018800564,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,13.847474399381248,106.79750376659157,30.753475445008693,54.43278191297011,8.0,68.5917422297164,5.9693052879518484,0.0,0.0,34.501605123439134,196.86248511485988,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,134.83011288572965,37.95257786067216,34.501605123439134,105.24772385063923,11.64912463690315,0.0,0.0,0.0,203.06,42.07609305117681,0.0,11.94416008709359,66.86696110569041,-0.8917606903031141,0.20418191395697935,0.0,-1.5118808956400884,9.895578761358747,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16221462387574467
76,C1SC(=S)NC1(=O),1.0,2.5537050272065867,108.10331482049531,5.276020881938893,3.431851652578137,5.064844814433588,3.2876937002347035,1.7546009608838813,3.1484478110012333,1.1243089483700868,2.7765741746902424,0.5758389377161347,1.8022314358290747,0.3170985827116553,1.1280724434316027,0.0,4.794537184071822,0.0,5.9071797293515065,10.07338769230576,0.0,11.761884949391115,0.0,0.0,17.534662047053025,0.0,132.965605716,1.8571428571428568,2.571428571428572,2.7142857142857144,0.3333333333333333,-0.09000000000000008,7.0,130.173,46.67048277914754,5.054717800289437,1.794713200089182,1.1381135333885053,50.656578659315464,10.234027777777778,0.3109012374435855,10.234027777777778,0.235339912938112,0.02314814814814836,0.235339912938112,0.02314814814814836,-0.3109012374435855,0.13429999999999995,33.198699999999995,133.197,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,38.0,5.316788604006331,4.320534085558971,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.979758392437812,0.0,0.0,5.752853606746789,1.0,4.794537184071822,34.20747220734829,0.0,5.316788604006331,0.0,0.0,5.752853606746789,0.0,0.0,0.0,5.316788604006331,0.0,0.0,23.979758392437812,15.980567421657266,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.6018518518518521,6.0032407407407415,10.234027777777778,2.4722222222222223,0.0,0.5219907407407409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476314642526396
77,C1c2ccccc2c3ccc4ccccc4c13,1.0,2.108386555401141,722.9398740759323,11.242276208189779,9.480609473082808,9.480609473082808,8.432652990377571,6.02249092208876,6.02249092208876,4.646736057681307,4.646736057681307,3.71535015017097,3.71535015017097,2.9064097064469294,2.9064097064469294,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,33.02625439571758,0.0,0.0,60.6636706846161,0.0,216.09390038400002,0.6470588235294118,1.4705882352941178,2.4705882352941178,0.05882352941176471,-2.079999999999999,17.0,204.18699999999995,22781.853075159917,9.002669005102042,3.2063738025165103,1.1811919975461749,100.52927281816359,2.2673611111111107,0.061939241967630176,2.2673611111111107,-0.0007285501719630653,1.07625,0.0007285501719630653,1.07625,-0.061939241967630176,4.411000000000003,72.19000000000005,216.283,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,39.44707601864358,0.0,0.0,4.0,0.0,10.772448428929591,0.0,0.0,0.0,6.4208216229260096,0.0,71.7905736680101,0.0,11.126902983393993,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,11.126902983393993,60.6636706846161,0.0,21.899351412323586,0.0,0.0,0.0,0.0,0.0,2.7502371504157215,5.773801965230538,0.0,21.899710884353738,1.07625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4081609087149584
78,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,1.0,2.0139232497136996,737.1839683526324,15.145899891012471,10.776559359251864,10.776559359251864,9.952397498181153,6.2315889676030825,6.2315889676030825,4.8199771476244955,4.8199771476244955,3.3562303280344414,3.3562303280344414,2.3518266921680904,2.3518266921680904,6.103966387748303,25.220646763434644,0.0,46.51507722740747,5.563451491696997,6.06636706846161,24.26546827384644,0.0,0.0,0.0,4.736862953800049,288.063388104,0.9523809523809524,1.7142857142857142,2.4285714285714284,0.13333333333333333,-2.89,21.0,276.159,56060.2020764121,13.109747534754769,4.58818655735845,2.2029693527502374,119.02949485355632,12.119726158982113,0.5076785670448518,12.119726158982113,0.17390922533937034,0.01830309901738469,0.17390922533937034,-0.6687962962962966,-0.5076785670448518,2.2155000000000005,71.85970000000002,288.255,4.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,108.0,25.162972533162872,28.91595337929701,17.28226861293275,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,17.696185628620213,12.13273413692322,6.4208216229260096,3.0,29.957509717234693,5.783244946364938,0.0,0.0,0.0,12.524788010674312,0.0,41.458738325702036,0.0,28.747559166419524,4.736862953800049,0.0,28.747559166419524,0.0,26.209354525727765,0.0,0.0,28.446228178140124,30.33183534230805,0.0,0.0,0.0,107.22,5.611340702947847,0.0,12.119726158982113,37.989747613564354,0.5409101263962379,-1.3679969240782712,6.4600383841680715,-0.6870993953136812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992714485146342
79,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.870214328192292,839.0592591842882,21.568549621822843,16.86129559170925,16.86129559170925,13.373916996731534,10.20392325143392,10.20392325143392,9.843817833499054,9.843817833499054,8.778791524579889,8.778791524579889,7.254277920879638,7.254277920879638,70.30252334750848,24.908656552665764,8.78083009534964,24.83556939884729,0.0,6.076020106833881,19.075777413358384,13.847474399381248,0.0,0.0,0.0,410.1904804359999,1.2758620689655171,1.9310344827586208,2.5517241379310347,0.7272727272727273,-1.4400000000000002,29.0,382.2330000000002,2207587.168321082,20.81750390614292,6.048791753791716,2.1884833348304955,168.0373210142009,16.865729954018644,0.3897123822878491,16.865729954018644,0.1899061922886972,0.04087480053749948,0.1899061922886972,-2.2400473592214665,-0.3897123822878491,1.8437,100.22340000000004,410.45700000000016,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,7.0,0.0,2.0,3.0,0.0,3.0,160.0,15.319582184522115,18.3796081710069,17.235249711475554,0.0,0.0,0.0,9.589074368143644,8.78083009534964,0.0,0.0,19.92349450621513,55.747158904528476,16.747886984954953,6.103966387748303,4.0,33.6894866480154,11.566489892729876,0.0,0.0,28.583699077277746,63.57912888083785,6.606881964512918,23.801164850570913,0.0,0.0,0.0,8.78083009534964,0.0,0.0,57.03840645475287,9.589074368143644,28.583699077277746,40.0336764678499,23.801164850570913,0.0,0.0,0.0,94.83,32.09582821554548,0.0,24.349523913217425,31.881464332593602,-6.808051356345008,-3.243430154309709,0.0,0.4272394405037805,3.9640922754610974,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6458961652645259
80,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,1.0,3.083535018710021,319.46506892350817,12.836498814253964,10.942459575255208,11.698388521273664,8.154926965241113,6.0711748073179885,6.449139280327215,3.5490212391716582,3.887082941063064,2.6770835734556813,2.8461144244013843,1.625220065725644,1.7764058549293342,0.0,0.0,0.0,5.283586320044257,11.896678561972987,26.179025623650304,0.0,0.0,0.0,52.44670382330507,11.600939890232516,257.14072332,0.7647058823529411,1.1176470588235294,1.4117647058823528,0.7272727272727273,-1.1,17.0,237.609,5924.4517614884835,13.962893081761008,6.590574849476892,3.4265819985904016,107.83281754479778,5.950483749055178,0.3412001932862821,5.950483749055178,0.2309447884507672,0.2535185185185187,0.2309447884507672,0.2535185185185187,-0.3412001932862821,2.2174,71.95900000000005,257.76899999999995,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,96.0,9.799819461700956,0.0,0.0,17.180264882017248,0.0,0.0,0.0,0.0,14.951935562841625,0.0,0.0,39.29588868899501,26.179025623650304,0.0,1.0,0.0,23.497618452205504,0.0,14.951935562841625,0.0,27.694948798762496,35.97884508535126,5.283586320044257,0.0,0.0,9.799819461700956,11.896678561972987,0.0,11.600939890232516,41.13096118649192,0.0,0.0,27.694948798762496,0.0,5.283586320044257,0.0,0.0,45.15000000000001,0.0,5.950483749055178,16.9136079617032,0.2535185185185187,0.0,1.299814814814815,0.0,0.0,11.693686067019401,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819990320338959
81,CN(C)C(=O)N(C)C ,1.0,3.6512335789336903,78.42945954287094,6.732050807568878,5.802675481463778,5.802675481463778,3.553418012614796,2.4401921227317214,2.4401921227317214,2.0714285678348867,2.0714285678348867,0.7651483716701107,0.7651483716701107,0.4,0.4,0.0,4.794537184071822,0.0,6.031114512338072,0.0,0.0,9.799819461700956,28.190687930708762,0.0,0.0,0.0,116.094963004,1.0,1.25,1.25,0.8,-0.73,8.0,104.06799999999998,39.36806555425064,7.27,2.5461134562213323,1.8180153406908608,49.88020892586648,10.694444444444443,0.3307910491164176,10.694444444444443,0.31845467476024386,0.018518518518518826,0.31845467476024386,0.018518518518518826,-0.3307910491164176,0.22960000000000005,32.76999999999998,116.164,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,9.799819461700956,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.0,0.0,28.190687930708762,0.0,0.0,4.794537184071822,6.031114512338072,0.0,9.799819461700956,0.0,0.0,28.190687930708762,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,44.02162190474778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.550000000000004,0.0,0.0,13.75,0.0,0.0,0.0,0.018518518518518826,0.0,0.0,6.898148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4441296979108746
82,CCCCC(C)(C)O,1.0,3.1117661943884265,51.89739056723146,6.621320343559643,6.068533939059599,6.068533939059599,3.5606601717798214,3.2842669695297997,3.2842669695297997,2.9159876502881983,2.9159876502881983,1.1421334847648998,1.1421334847648998,0.60938702739412,0.60938702739412,5.601050810983689,0.0,0.0,0.0,0.0,12.841643245852019,6.4208216229260096,0.0,13.847474399381248,6.923737199690624,5.106527394840706,116.12011513200001,1.375,1.875,2.0,1.0,-0.04,8.0,100.07599999999998,36.61600302409073,7.96,3.0795392219387754,5.959999999999999,51.7231374664052,9.14875,0.3904719989420869,9.14875,0.059132118463303414,0.4484027777777777,0.059132118463303414,-0.4484027777777777,-0.3904719989420869,1.9475,35.822799999999994,116.20399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542647,20.268296022307254,0.0,5.601050810983689,0.0,5.106527394840706,0.0,0.0,0.0,0.0,45.63472727883358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,0.0,40.0336764678499,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.14875,-0.4484027777777777,0.0,0.0,3.2192361111111114,5.830416666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971696682305409
