,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
74,CC(=O)c1ccccc1,1.0,2.981454614041131,201.06743705866424,6.690234444311991,5.294999636411993,5.294999636411993,4.304530452640311,2.8648077477548908,2.8648077477548908,1.9222116216323364,1.9222116216323364,1.1803153331412106,1.1803153331412106,0.6728609009633181,0.6728609009633181,0.0,4.794537184071822,0.0,5.783244946364938,0.0,5.563451491696997,0.0,6.923737199690624,30.33183534230805,0.0,0.0,120.057514876,1.2222222222222223,1.7777777777777777,2.1111111111111107,0.125,-1.11,9.0,112.08699999999996,129.22533870330605,6.016742712294045,2.4437525520871133,1.3892524797182944,54.32280944833394,10.645370370370369,0.2945122071568907,10.645370370370369,0.15929849657429365,0.12092592592592633,0.15929849657429365,0.12092592592592633,-0.2945122071568907,1.8892,36.44650000000001,120.15099999999997,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,5.783244946364938,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,6.923737199690624,5.563451491696997,0.0,1.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,6.923737199690624,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,0.0,0.0,17.28172587545944,30.33183534230805,0.0,0.0,0.0,17.07,0.0,0.0,10.645370370370369,0.0,0.7754629629629632,0.12092592592592633,9.226759259259255,0.0,1.5648148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170467542625542
75,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,1.0,3.006647572562855,347.4259647966728,12.344934982691242,9.716308702954313,9.716308702954313,7.4195566298301685,5.223509423127567,5.223509423127567,4.158631167129105,4.158631167129105,2.785740209238425,2.785740209238425,1.6090720415579352,1.6090720415579352,23.260464440437865,14.383611552215465,0.0,0.0,12.841643245852019,5.5731045300692665,0.0,6.923737199690624,19.92349450621513,10.633577208012662,0.0,224.116092372,1.1875,1.6875,2.0625,0.5454545454545454,-1.65,16.0,208.13199999999995,2611.755341606686,12.419686411149824,4.467035688233906,2.1268850535913018,94.27752865342951,11.758618669690096,0.3276321832006792,11.758618669690096,0.3276321832006792,0.3162499999999999,0.276812600691283,-1.1476388888888889,-0.276812600691283,1.1050999999999993,58.453400000000016,224.26,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,88.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,18.572861836593773,26.689117645233267,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,5.4149904693967805,33.612854844923895,0.0,11.64912463690315,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.4149904693967805,33.612854844923895,11.64912463690315,0.0,0.0,0.0,75.27000000000002,0.0,0.0,34.463664651045605,4.272390400604687,-0.11493055555555533,-1.0254629629629624,-0.7395601851851852,2.5108758503401356,5.5496894683799445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5565734109876053
76,CCCCOC(=O)c1ccc(N)cc1,1.0,2.4810725342253392,292.660770563408,10.38890505706126,8.324568270435499,8.324568270435499,6.736382105218447,4.764072545885955,4.764072545885955,3.111481049616022,3.111481049616022,1.877433242172704,1.877433242172704,1.0117397297813049,1.0117397297813049,0.0,4.794537184071822,0.0,5.9693052879518484,17.857719730893475,12.841643245852019,0.0,24.26546827384644,0.0,6.923737199690624,10.470530430962237,193.11027872,1.3571428571428572,2.0,2.571428571428572,0.3636363636363637,-1.5099999999999998,14.0,178.12599999999995,1497.1787522579998,10.570064051240992,5.269484963122046,3.0883626680736613,83.87107171804338,11.367756046863187,0.4620972863487179,11.367756046863187,0.3376198178852672,0.2792129629629627,0.3376198178852672,-0.2792129629629627,-0.4620972863487179,2.2257,56.04490000000003,193.246,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,76.0,10.470530430962237,0.0,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,13.344558822616634,30.68628989677245,5.687386274683562,12.170333456209915,1.0,9.531400137871868,11.656691562635412,0.0,0.0,0.0,19.765380445542647,12.340549441675105,29.828919765543443,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,12.576187252464766,4.736862953800049,0.0,30.12336912131146,24.26546827384644,0.0,0.0,0.0,52.32,5.028592214663644,0.0,11.367756046863187,0.0,6.695816004648978,-0.2792129629629627,6.722274659863945,1.9263197331401696,2.5384543037830376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4529213480251256
77,CCC(=O)OC,1.0,2.9881608821342693,43.50977500432693,4.99156383156272,4.023603362114274,4.023603362114274,2.8080604124904465,1.8771567527075477,1.8771567527075477,0.9296860037533516,0.9296860037533516,0.5163460352255528,0.5163460352255528,0.14433756729740646,0.14433756729740646,0.0,4.794537184071822,0.0,5.9693052879518484,6.4208216229260096,0.0,7.1097975412775325,6.923737199690624,0.0,4.736862953800049,0.0,88.052429496,1.8333333333333333,2.333333333333333,2.333333333333333,0.75,-0.53,6.0,80.042,19.80026905978025,5.469999999999999,2.6937136465324376,1.7581844380403455,37.10914470057003,9.958333333333334,0.4690029502830052,9.958333333333334,0.30472073144092393,0.15740740740740697,0.30472073144092393,-0.15740740740740697,-0.4690029502830052,0.5694,22.30699999999999,88.10600000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,36.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,6.923737199690624,0.0,6.4208216229260096,7.1097975412775325,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,13.344558822616634,7.1097975412775325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229386,9.531400137871868,0.0,13.344558822616634,0.0,0.0,0.0,0.0,26.3,4.260416666666667,0.0,9.958333333333334,0.0,0.0,-0.15740740740740697,0.0,0.46875,1.7557870370370368,1.380787037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378508777786624
78,CCC(C)(O)CC,1.0,3.360435142696057,42.14170945007629,5.914213562373097,5.3614271578730515,5.3614271578730515,3.121320343559643,2.844927141309621,2.844927141309621,2.204048126139912,2.204048126139912,1.5233345472033857,1.5233345472033857,0.24999999999999994,0.24999999999999994,5.601050810983689,0.0,0.0,0.0,0.0,12.841643245852019,0.0,0.0,20.771211599071872,0.0,5.106527394840706,102.104465068,1.2857142857142858,1.5714285714285714,1.5714285714285714,1.0,-0.04,7.0,88.06499999999998,26.83874054126983,6.96,2.3141072195146584,2.631140939597316,45.35819535200859,9.131944444444443,0.3902053852586639,9.131944444444443,0.061412951485331525,0.4166666666666665,0.061412951485331525,-0.4166666666666665,-0.3902053852586639,1.5574,31.205799999999986,102.17699999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,44.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,19.765380445542647,0.0,5.601050810983689,0.0,5.106527394840706,0.0,0.0,0.0,0.0,39.21390565590758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,0.0,33.612854844923895,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.131944444444443,-0.4166666666666665,0.0,0.0,1.7013888888888888,5.833333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606097975915726
79,BrC(Br)(Br)Br,1.0,3.0237157840738176,19.11941547876375,4.5,2.0118578920369092,8.355844048495726,2.0,0.7559289460184544,3.9279220242478634,0.4285714285714285,11.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0520625659384537,0.0,0.0,0.0,0.0,0.0,63.71977559179739,0.0,327.67334839999995,0.8,0.8,0.8,1.0,1.92,5.0,331.6269999999999,3.6096404744368114,6.92,2.2845546372819103,24.676944444444448,64.20944145039498,3.125,0.1885328624252558,3.125,0.1885328624252558,0.25,0.04713321560631395,-0.25,-0.04713321560631395,3.1773,38.439,331.6269999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0520625659384537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71977559179739,0.0,0.0,0.0,0.0,63.71977559179739,0.0,0.0,0.0,1.0520625659384537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71977559179739,1.0520625659384537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5981688567156235
80,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,1.0,1.8636572220211542,787.1822826420921,19.991199352633213,16.458767254010446,16.458767254010446,12.415191890615725,9.972554170122416,9.972554170122416,9.748042961149094,9.748042961149094,8.703149566825612,8.703149566825612,7.183175850174493,7.183175850174493,34.121664002432624,19.802129157825057,4.39041504767482,29.823123607978676,19.262464868778032,5.5731045300692665,19.075777413358384,12.999757306524506,13.847474399381248,0.0,0.0,376.204987628,1.2962962962962965,1.9629629629629632,2.592592592592593,0.7272727272727273,-1.33,27.0,347.23600000000016,877520.5811947023,19.00679023622427,5.383489331764307,1.997480532734117,159.07755185907862,16.872814153439155,0.389712414276755,16.872814153439155,0.17785157121320375,0.001531557067271594,0.17785157121320375,-1.921866024187453,-0.389712414276755,2.923300000000001,98.53260000000004,376.4680000000001,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,1.0,3.0,0.0,3.0,148.0,10.213054789681411,5.601050810983689,17.235249711475554,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,25.496599036284394,63.518613197075844,16.747886984954953,6.103966387748303,4.0,24.192544205499875,11.566489892729876,0.0,0.0,28.583699077277746,70.7520123079442,0.0,23.801164850570913,0.0,0.0,0.0,4.39041504767482,0.0,0.0,39.153321699888956,9.589074368143644,28.583699077277746,53.37823529046653,23.801164850570913,0.0,0.0,0.0,74.6,16.872814153439155,0.0,24.209414069034157,22.26185773421704,-4.588521681048963,-1.1084894664234937,0.0,4.677433626228269,7.008824897887172,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737908895441975
81,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,1.0,1.9697921241251517,707.8365033465442,20.89697674656903,17.481745135287788,18.298241716215514,13.125029436757051,9.494423999104292,10.224720742444514,7.51947438177423,8.699513655889993,4.154313131120824,5.362295469086095,2.8446575204646574,3.6247169830772297,6.093240070938416,9.589074368143644,0.0,24.033018551009512,24.650662036993303,11.984273114623006,16.439176974667507,20.037776250829424,44.13289892698195,0.0,14.210588861400149,410.18754306,1.3214285714285714,2.0357142857142856,2.6785714285714284,0.6,-1.93,28.0,380.29600000000016,1099777.7220671626,22.360071479365917,9.515238799791597,6.035800195802492,171.11197384315744,12.581380263155156,0.4833023287748294,12.581380263155156,0.4257020428527297,0.12479772515576948,0.4257020428527297,-0.506026995674812,-0.4833023287748294,4.0575000000000045,109.32300000000005,410.5360000000002,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,156.0,14.210588861400149,5.601050810983689,11.49902366656781,0.0,0.0,12.062545358890267,4.794537184071822,13.404969166664287,0.0,0.0,12.13273413692322,40.685053066914726,43.752503315732014,13.027703587438927,2.0,23.79966322954379,24.196506342261547,0.0,8.610431982592468,0.0,59.10322088443678,20.19931035310268,23.762552697081823,0.0,11.49902366656781,9.473725907600098,4.794537184071822,11.49902366656781,12.133960983371276,52.51517933471706,15.95222176079788,0.0,46.60295911307613,18.199101205384828,0.0,0.0,0.0,68.31,19.842899901145547,1.216816250419921,24.19590203277162,0.0,0.718877463294713,0.7953830088731653,5.700677358817968,0.5260400461400511,10.613815448048227,1.6395884904887883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728096512491427
82,c2ccc1[nH]ccc1c2,1.0,2.9546597902851044,278.5454212207468,6.104448006685087,4.964101615137754,4.964101615137754,4.466326495188786,2.9880338717125863,2.9880338717125863,2.064921349280117,2.064921349280117,1.4625176415169718,1.4625176415169718,0.9950141132135774,0.9950141132135774,0.0,0.0,0.0,0.0,0.0,0.0,10.902924932081056,0.0,18.329577708536302,23.18307972633204,0.0,117.057849224,1.0,1.8888888888888888,2.7777777777777777,0.0,-1.2399999999999998,9.0,110.09499999999998,254.268989977729,4.621116323679656,1.6217242815493544,0.6166634028189337,53.322228072246475,3.1195370370370368,0.3611762912891017,3.1195370370370368,0.04533934729771151,1.2060185185185186,0.04533934729771151,1.2060185185185186,-0.3611762912891017,2.1678999999999995,38.29870000000001,117.15099999999997,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199101205384828,17.518958351388015,11.713544289229338,0.0,2.0,0.0,10.902924932081056,0.0,4.9839785209472085,0.0,0.0,0.0,36.528678913921134,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,36.528678913921134,0.0,10.902924932081056,0.0,15.79,0.0,0.0,3.1195370370370368,1.2754629629629628,1.2060185185185186,0.0,10.283240740740741,1.949074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439155908694729
83,CN(C)c1nc(nc(n1)N(C)C)N(C)C,1.0,3.200818079145856,268.6320116658278,11.5854219586974,10.183281572999748,10.183281572999748,6.913591357920933,4.69574275274956,4.69574275274956,3.9186917696247168,3.9186917696247168,1.800000000000001,1.800000000000001,0.9433281572999748,0.9433281572999748,0.0,0.0,0.0,0.0,17.845017842959486,0.0,0.0,0.0,56.98576108861457,14.951935562841625,0.0,210.15929457599998,0.5333333333333333,0.7333333333333333,0.8666666666666667,0.6666666666666666,-1.59,15.0,192.141,1695.9998621500686,11.484571215510814,4.2883675352311,2.677870231483721,90.55950075932627,4.317777777777779,0.3467477008637583,4.317777777777779,0.2309392442146489,0.6642592592592593,0.2309392442146489,0.6642592592592593,-0.3467477008637583,0.0696000000000001,62.808000000000035,210.285,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,84.0,14.699729192551436,0.0,0.0,17.845017842959486,0.0,0.0,0.0,0.0,14.951935562841625,0.0,0.0,0.0,42.28603189606313,0.0,1.0,0.0,17.845017842959486,0.0,14.951935562841625,0.0,0.0,56.98576108861457,0.0,0.0,0.0,14.699729192551436,17.845017842959486,0.0,0.0,57.23796745890476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39000000000001,0.0,0.0,18.541666666666664,0.0,0.0,1.9927777777777784,0.0,0.0,0.0,11.465555555555556,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033804434333938
84,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,1.0,1.7427869720813458,636.1790056264634,16.070703332935974,13.042462956802046,13.798391902820507,11.220346690612276,8.093240614340399,8.471205087349627,5.988826102259351,6.425261882731335,4.31756441614436,4.569540731483847,3.085937940903537,3.21192609857328,0.0,4.794537184071822,0.0,6.031114512338072,12.586597235060534,29.115114325973906,12.841643245852019,0.0,59.497213347004966,5.316788604006331,11.600939890232516,328.13424097200004,1.0434782608695652,1.6956521739130437,2.347826086956522,0.3157894736842105,-1.9999999999999991,23.0,307.67500000000007,299617.22216416994,15.879017013232515,7.513007284079085,4.260355029585799,141.81174515354488,12.759704410570814,0.3218948009251699,12.759704410570814,0.3218948009251699,0.029583333333333295,0.3172279914126089,-0.029583333333333295,-0.3172279914126089,5.316700000000004,94.71170000000004,328.843,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,4.0,1.0,0.0,1.0,120.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,54.77441847839258,42.67056301139546,23.296616823485426,0.0,3.0,4.794537184071822,23.319440677254146,0.0,4.899909730850478,0.0,38.269883726764576,5.316788604006331,65.18338842159281,0.0,0.0,5.316788604006331,10.481923458755382,0.0,11.600939890232516,16.97286507233651,6.544756405912576,0.0,31.246737983401037,54.59730361615449,5.022633313741326,0.0,0.0,32.34,0.0,5.952307357571978,14.721250139973685,3.7289586155943186,1.931587721508357,0.0,17.617380017637434,4.548017675177066,0.6116095836482741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8093067957340677
