log_p,kow,cas,smiles,water-energy,pka,chemical_name,canonical_smiles,log_s,pic50,Node
-2.023,-2.198,299-28-5,[Ca++].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,-20.774,8.379,Calcium gluconate,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],0.303,7.697,"(_1072:molecule {canonical_smiles: 'O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2]', cas: '299-28-5', chemical_name: 'Calcium gluconate', kow: -2.198, log_p: -2.023, log_s: 0.303, pic50: 7.697, pka: 8.379, smiles: '[Ca++].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O', `water-energy`: -20.774})"
3.5639999999999996,6.317,301-02-0,CCCCCCCC\C=C/CCCCCCCC(N)=O,-3.842,7.138,Oleamide,CCCCCCCC/C=C\CCCCCCCC(N)=O,-4.1530000000000005,5.3020000000000005,"(_1073:molecule {canonical_smiles: 'CCCCCCCC/C=C\\CCCCCCCC(N)=O', cas: '301-02-0', chemical_name: 'Oleamide', kow: 6.317, log_p: 3.5639999999999996, log_s: -4.1530000000000005, pic50: 5.3020000000000005, pka: 7.138, smiles: 'CCCCCCCC\\C=C/CCCCCCCC(N)=O', `water-energy`: -3.842})"
2.911,3.81,301-10-0,[Sn++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-2.317,12.219,"Hexanoic acid, 2-ethyl-, tin (II) salt",CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Sn+2],-2.875,5.504,"(_1074:molecule {canonical_smiles: 'CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Sn+2]', cas: '301-10-0', chemical_name: 'Hexanoic acid, 2-ethyl-, tin (II) salt', kow: 3.81, log_p: 2.911, log_s: -2.875, pic50: 5.504, pka: 12.219, smiles: '[Sn++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O', `water-energy`: -2.317})"
-11.033,-3.911,302-01-2,NN,-9.738,6.513,Hydrazine,NN,0.542,2.253,"(_1075:molecule {canonical_smiles: 'NN', cas: '302-01-2', chemical_name: 'Hydrazine', kow: -3.911, log_p: -11.033, log_s: 0.542, pic50: 2.253, pka: 6.513, smiles: 'NN', `water-energy`: -9.738})"
3.721,2.326,306-83-2,FC(F)(F)C(Cl)Cl,0.8009999999999999,7.487,"Ethane, 2,2-dichloro-1,1,1-trifluoro-",FC(F)(F)C(Cl)Cl,-2.002,6.347,"(_1076:molecule {canonical_smiles: 'FC(F)(F)C(Cl)Cl', cas: '306-83-2', chemical_name: 'Ethane, 2,2-dichloro-1,1,1-trifluoro-', kow: 2.326, log_p: 3.721, log_s: -2.002, pic50: 6.347, pka: 7.487, smiles: 'FC(F)(F)C(Cl)Cl', `water-energy`: 0.8009999999999999})"
3.2030000000000003,7.006,311-89-7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.09,6.886,"1-Butanamine, 1,1,2,2,3,3,4,4-nonafluoro-N,N-bis(nonafluorobutyl)-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.6720000000000015,3.83,"(_1077:molecule {canonical_smiles: 'FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', cas: '311-89-7', chemical_name: '1-Butanamine, 1,1,2,2,3,3,4,4-nonafluoro-N,N-bis(nonafluorobutyl)-', kow: 7.006, log_p: 3.2030000000000003, log_s: -5.6720000000000015, pic50: 3.83, pka: 6.886, smiles: 'FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', `water-energy`: 3.09})"
4.717,4.242,328-84-7,FC(F)(F)c1ccc(Cl)c(Cl)c1,-0.529,5.269,"Benzene, 1,2-dichloro-4-(trifluoromethyl)-",FC(F)(F)c1ccc(Cl)c(Cl)c1,-4.761,5.919,"(_1078:molecule {canonical_smiles: 'FC(F)(F)c1ccc(Cl)c(Cl)c1', cas: '328-84-7', chemical_name: 'Benzene, 1,2-dichloro-4-(trifluoromethyl)-', kow: 4.242, log_p: 4.717, log_s: -4.761, pic50: 5.919, pka: 5.269, smiles: 'FC(F)(F)c1ccc(Cl)c(Cl)c1', `water-energy`: -0.529})"
2.946,3.2289999999999996,329-01-1,FC(F)(F)c1cccc(c1)N=C=O,-3.47,4.417,"Benzene, 1-isocyanato-3-(trifluoromethyl)-",O=C=Nc1cccc(C(F)(F)F)c1,-3.409,5.5470000000000015,"(_1079:molecule {canonical_smiles: 'O=C=Nc1cccc(C(F)(F)F)c1', cas: '329-01-1', chemical_name: 'Benzene, 1-isocyanato-3-(trifluoromethyl)-', kow: 3.2289999999999996, log_p: 2.946, log_s: -3.409, pic50: 5.5470000000000015, pka: 4.417, smiles: 'FC(F)(F)c1cccc(c1)N=C=O', `water-energy`: -3.47})"
3.884,2.707,330-54-1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-9.676,8.926,Diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.02,5.617000000000001,"(_1080:molecule {canonical_smiles: 'CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1', cas: '330-54-1', chemical_name: 'Diuron', kow: 2.707, log_p: 3.884, log_s: -3.02, pic50: 5.617000000000001, pka: 8.926, smiles: 'CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1', `water-energy`: -9.676})"
4.027,3.0580000000000003,330-55-2,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-9.475,9.51,Linuron,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.194,5.905,"(_1081:molecule {canonical_smiles: 'CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1', cas: '330-55-2', chemical_name: 'Linuron', kow: 3.0580000000000003, log_p: 4.027, log_s: -3.194, pic50: 5.905, pka: 9.51, smiles: 'CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1', `water-energy`: -9.475})"
3.5260000000000002,3.537,333-41-5,CCO[P](=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-6.3,4.194,Diazinon,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-4.352,8.986,"(_1082:molecule {canonical_smiles: 'CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1', cas: '333-41-5', chemical_name: 'Diazinon', kow: 3.537, log_p: 3.5260000000000002, log_s: -4.352, pic50: 8.986, pka: 4.194, smiles: 'CCO[P](=S)(OCC)Oc1cc(C)nc(n1)C(C)C', `water-energy`: -6.3})"
1.178,3.8139999999999996,334-48-5,CCCCCCCCCC(O)=O,-4.067,4.98,Decanoic acid,CCCCCCCCCC(=O)O,-2.779,5.5870000000000015,"(_1083:molecule {canonical_smiles: 'CCCCCCCCCC(=O)O', cas: '334-48-5', chemical_name: 'Decanoic acid', kow: 3.8139999999999996, log_p: 1.178, log_s: -2.779, pic50: 5.5870000000000015, pka: 4.98, smiles: 'CCCCCCCCCC(O)=O', `water-energy`: -4.067})"
2.522,3.111,335-42-2,FC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.027,7.187,"Butanoyl fluoride, heptafluoro-",O=C(F)C(F)(F)C(F)(F)C(F)(F)F,-3.531,4.083,"(_1084:molecule {canonical_smiles: 'O=C(F)C(F)(F)C(F)(F)C(F)(F)F', cas: '335-42-2', chemical_name: 'Butanoyl fluoride, heptafluoro-', kow: 3.111, log_p: 2.522, log_s: -3.531, pic50: 4.083, pka: 7.187, smiles: 'FC(=O)C(F)(F)C(F)(F)C(F)(F)F', `water-energy`: 2.027})"
5.461,2.316,353-59-3,FC(F)(Cl)Br,1.177,10.265999999999998,"Methane, bromochlorodifluoro-",FC(F)(Cl)Br,-2.024,5.205,"(_1085:molecule {canonical_smiles: 'FC(F)(Cl)Br', cas: '353-59-3', chemical_name: 'Methane, bromochlorodifluoro-', kow: 2.316, log_p: 5.461, log_s: -2.024, pic50: 5.205, pka: 10.265999999999998, smiles: 'FC(F)(Cl)Br', `water-energy`: 1.177})"
1.952,1.24,354-32-5,FC(F)(F)C(Cl)=O,0.019,7.334,"Acetyl chloride, trifluoro-",O=C(Cl)C(F)(F)F,-1.098,4.935,"(_1086:molecule {canonical_smiles: 'O=C(Cl)C(F)(F)F', cas: '354-32-5', chemical_name: 'Acetyl chloride, trifluoro-', kow: 1.24, log_p: 1.952, log_s: -1.098, pic50: 4.935, pka: 7.334, smiles: 'FC(F)(F)C(Cl)=O', `water-energy`: 0.019})"
3.717,1.6909999999999998,354-33-6,FC(F)C(F)(F)F,2.075,10.221,"Ethane, pentafluoro-",FC(F)C(F)(F)F,-1.78,5.614,"(_1087:molecule {canonical_smiles: 'FC(F)C(F)(F)F', cas: '354-33-6', chemical_name: 'Ethane, pentafluoro-', kow: 1.6909999999999998, log_p: 3.717, log_s: -1.78, pic50: 5.614, pka: 10.221, smiles: 'FC(F)C(F)(F)F', `water-energy`: 2.075})"
4.268,3.315,354-58-5,FC(F)(F)C(Cl)(Cl)Cl,1.67,8.863999999999997,"Ethane, 1,1,1-trichloro-2,2,2-trifluoro-",FC(F)(F)C(Cl)(Cl)Cl,-2.984,5.898,"(_1088:molecule {canonical_smiles: 'FC(F)(F)C(Cl)(Cl)Cl', cas: '354-58-5', chemical_name: 'Ethane, 1,1,1-trichloro-2,2,2-trifluoro-', kow: 3.315, log_p: 4.268, log_s: -2.984, pic50: 5.898, pka: 8.863999999999997, smiles: 'FC(F)(F)C(Cl)(Cl)Cl', `water-energy`: 1.67})"
1.23,1.482,366-18-7,c1ccc(nc1)c2ccccn2,-6.817,4.631,"2,2'-Bipyridyl",c1ccc(-c2ccccn2)nc1,-2.7310000000000003,5.585,"(_1089:molecule {canonical_smiles: 'c1ccc(-c2ccccn2)nc1', cas: '366-18-7', chemical_name: ""2,2'-Bipyridyl"", kow: 1.482, log_p: 1.23, log_s: -2.7310000000000003, pic50: 5.585, pka: 4.631, smiles: 'c1ccc(nc1)c2ccccn2', `water-energy`: -6.817})"
4.234,2.947,374-07-2,FC(F)(F)C(F)(Cl)Cl,2.264,8.639,"Ethane, 1,1-dichloro-1,2,2,2-tetrafluoro-",FC(F)(F)C(F)(Cl)Cl,-2.678,5.605,"(_1090:molecule {canonical_smiles: 'FC(F)(F)C(F)(Cl)Cl', cas: '374-07-2', chemical_name: 'Ethane, 1,1-dichloro-1,2,2,2-tetrafluoro-', kow: 2.947, log_p: 4.234, log_s: -2.678, pic50: 5.605, pka: 8.639, smiles: 'FC(F)(F)C(F)(Cl)Cl', `water-energy`: 2.264})"
2.57,1.297,383-63-1,CCOC(=O)C(F)(F)F,-1.05,10.72,"Acetic acid, trifluoro-, ethyl ester",CCOC(=O)C(F)(F)F,-1.923,5.314,"(_1091:molecule {canonical_smiles: 'CCOC(=O)C(F)(F)F', cas: '383-63-1', chemical_name: 'Acetic acid, trifluoro-, ethyl ester', kow: 1.297, log_p: 2.57, log_s: -1.923, pic50: 5.314, pka: 10.72, smiles: 'CCOC(=O)C(F)(F)F', `water-energy`: -1.05})"
2.5580000000000003,2.9360000000000004,393-75-9,[O-][N+](=O)c1cc(cc(c1Cl)[N+]([O-])=O)C(F)(F)F,-3.595,1.419,"4-Chloro-3,5-dinitro-alpha,alpha,alpha-trifluorotoluene",O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,-4.166,3.777,"(_1092:molecule {canonical_smiles: 'O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl', cas: '393-75-9', chemical_name: '4-Chloro-3,5-dinitro-alpha,alpha,alpha-trifluorotoluene', kow: 2.9360000000000004, log_p: 2.5580000000000003, log_s: -4.166, pic50: 3.777, pka: 1.419, smiles: '[O-][N+](=O)c1cc(cc(c1Cl)[N+]([O-])=O)C(F)(F)F', `water-energy`: -3.595})"
3.431,7.933,408-35-5,[Na+].CCCCCCCCCCCCCCCC([O-])=O,-1.795,4.994,"Hexadecanoic acid, sodium salt",CCCCCCCCCCCCCCCC(=O)[O-].[Na+],-4.66,5.147,"(_1093:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCC(=O)[O-].[Na+]', cas: '408-35-5', chemical_name: 'Hexadecanoic acid, sodium salt', kow: 7.933, log_p: 3.431, log_s: -4.66, pic50: 5.147, pka: 4.994, smiles: '[Na+].CCCCCCCCCCCCCCCC([O-])=O', `water-energy`: -1.795})"
2.228,2.702,409-02-9,CCCC=CC(=O)CC,-3.33,10.884,"Heptenone, methyl-",CCCC=CC(=O)CC,-1.7380000000000002,6.15,"(_1094:molecule {canonical_smiles: 'CCCC=CC(=O)CC', cas: '409-02-9', chemical_name: 'Heptenone, methyl-', kow: 2.702, log_p: 2.228, log_s: -1.7380000000000002, pic50: 6.15, pka: 10.884, smiles: 'CCCC=CC(=O)CC', `water-energy`: -3.33})"
-1.795,-1.381,409-21-2,[C-]#[Si+],-1.638,2.5660000000000003,Silicon carbide,[C-]#[Si+],-1.35,7.0120000000000005,"(_1095:molecule {canonical_smiles: '[C-]#[Si+]', cas: '409-21-2', chemical_name: 'Silicon carbide', kow: -1.381, log_p: -1.795, log_s: -1.35, pic50: 7.0120000000000005, pka: 2.5660000000000003, smiles: '[C-]#[Si+]', `water-energy`: -1.638})"
-4.573,-0.643,420-04-2,NC#N,-8.853,7.091,Cyanamide,N#CN,0.731,7.386,"(_1096:molecule {canonical_smiles: 'N#CN', cas: '420-04-2', chemical_name: 'Cyanamide', kow: -0.643, log_p: -4.573, log_s: 0.731, pic50: 7.386, pka: 7.091, smiles: 'NC#N', `water-energy`: -8.853})"
4.5310000000000015,1.3019999999999998,420-46-2,CC(F)(F)F,1.809,16.275,"Ethane, 1,1,1-trifluoro-",CC(F)(F)F,-1.026,5.726,"(_1097:molecule {canonical_smiles: 'CC(F)(F)F', cas: '420-46-2', chemical_name: 'Ethane, 1,1,1-trifluoro-', kow: 1.3019999999999998, log_p: 4.5310000000000015, log_s: -1.026, pic50: 5.726, pka: 16.275, smiles: 'CC(F)(F)F', `water-energy`: 1.809})"
3.7539999999999996,3.1830000000000003,422-56-0,FC(F)(F)C(F)(F)C(Cl)Cl,1.94,8.014,"1,1-dichloro-2,2,3,3,3-pentafluoropropane",FC(F)(F)C(F)(F)C(Cl)Cl,-3.403,5.299,"(_1098:molecule {canonical_smiles: 'FC(F)(F)C(F)(F)C(Cl)Cl', cas: '422-56-0', chemical_name: '1,1-dichloro-2,2,3,3,3-pentafluoropropane', kow: 3.1830000000000003, log_p: 3.7539999999999996, log_s: -3.403, pic50: 5.299, pka: 8.014, smiles: 'FC(F)(F)C(F)(F)C(Cl)Cl', `water-energy`: 1.94})"
3.978,4.2989999999999995,428-59-1,FC(F)(F)C1(F)OC1(F)F,1.5319999999999998,7.789,"Oxirane, trifluoro(trifluoromethyl)-",FC(F)(F)C1(F)OC1(F)F,-3.261,5.9570000000000025,"(_1099:molecule {canonical_smiles: 'FC(F)(F)C1(F)OC1(F)F', cas: '428-59-1', chemical_name: 'Oxirane, trifluoro(trifluoromethyl)-', kow: 4.2989999999999995, log_p: 3.978, log_s: -3.261, pic50: 5.9570000000000025, pka: 7.789, smiles: 'FC(F)(F)C1(F)OC1(F)F', `water-energy`: 1.5319999999999998})"
3.9419999999999997,2.58,431-89-0,FC(C(F)(F)F)C(F)(F)F,2.732,8.754,"Propane, 1,1,1,2,3,3,3-heptafluoro-",FC(C(F)(F)F)C(F)(F)F,-2.911,5.6,"(_1100:molecule {canonical_smiles: 'FC(C(F)(F)F)C(F)(F)F', cas: '431-89-0', chemical_name: 'Propane, 1,1,1,2,3,3,3-heptafluoro-', kow: 2.58, log_p: 3.9419999999999997, log_s: -2.911, pic50: 5.6, pka: 8.754, smiles: 'FC(C(F)(F)F)C(F)(F)F', `water-energy`: 2.732})"
2.5789999999999997,2.6830000000000003,438-41-5,[H+].[Cl-].CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,-8.588,6.8039999999999985,Chlordiazepoxide hydrochloride,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1.[Cl-].[H+],-3.386,6.1389999999999985,"(_1101:molecule {canonical_smiles: 'CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1.[Cl-].[H+]', cas: '438-41-5', chemical_name: 'Chlordiazepoxide hydrochloride', kow: 2.6830000000000003, log_p: 2.5789999999999997, log_s: -3.386, pic50: 6.1389999999999985, pka: 6.8039999999999985, smiles: '[H+].[Cl-].CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3', `water-energy`: -8.588})"
4.1930000000000005,2.9330000000000003,460-00-4,Fc1ccc(Br)cc1,-1.961,3.417,"Benzene, 1-bromo-4-fluoro-",Fc1ccc(Br)cc1,-3.706,5.7360000000000015,"(_1102:molecule {canonical_smiles: 'Fc1ccc(Br)cc1', cas: '460-00-4', chemical_name: 'Benzene, 1-bromo-4-fluoro-', kow: 2.9330000000000003, log_p: 4.1930000000000005, log_s: -3.706, pic50: 5.7360000000000015, pka: 3.417, smiles: 'Fc1ccc(Br)cc1', `water-energy`: -1.961})"
-3.2119999999999997,-0.9490000000000001,461-58-5,NC(=N)NC#N,-14.036,1.1740000000000002,"Guanidine, cyano-",N#CNC(=N)N,0.667,4.982,"(_1103:molecule {canonical_smiles: 'N#CNC(=N)N', cas: '461-58-5', chemical_name: 'Guanidine, cyano-', kow: -0.9490000000000001, log_p: -3.2119999999999997, log_s: 0.667, pic50: 4.982, pka: 1.1740000000000002, smiles: 'NC(=N)NC#N', `water-energy`: -14.036})"
3.194,2.219,462-06-6,Fc1ccccc1,-0.473,2.546,"Benzene, fluoro-",Fc1ccccc1,-2.69,5.244,"(_1104:molecule {canonical_smiles: 'Fc1ccccc1', cas: '462-06-6', chemical_name: 'Benzene, fluoro-', kow: 2.219, log_p: 3.194, log_s: -2.69, pic50: 5.244, pka: 2.546, smiles: 'Fc1ccccc1', `water-energy`: -0.473})"
-2.296,0.725,463-51-4,C=C=O,-3.861,13.556,Ketene,C=C=O,0.21600000000000005,6.76,"(_1105:molecule {canonical_smiles: 'C=C=O', cas: '463-51-4', chemical_name: 'Ketene', kow: 0.725, log_p: -2.296, log_s: 0.21600000000000005, pic50: 6.76, pka: 13.556, smiles: 'C=C=O', `water-energy`: -3.861})"
-0.532,1.663,471-34-1,[Ca++].[O-]C([O-])=O,-3.347,8.131,Calcium carbonate,O=C([O-])[O-].[Ca+2],-0.217,4.04,"(_1106:molecule {canonical_smiles: 'O=C([O-])[O-].[Ca+2]', cas: '471-34-1', chemical_name: 'Calcium carbonate', kow: 1.663, log_p: -0.532, log_s: -0.217, pic50: 4.04, pka: 8.131, smiles: '[Ca++].[O-]C([O-])=O', `water-energy`: -3.347})"
2.182,2.94,473-54-1,CC1(C)C2CCC(C)(O)C1C2,-4.649,11.008,"Bicyclo[3.1.1]heptan-2-ol, 2,6,6-trimethyl-",CC1(O)CCC2CC1C2(C)C,-3.52,5.774,"(_1107:molecule {canonical_smiles: 'CC1(O)CCC2CC1C2(C)C', cas: '473-54-1', chemical_name: 'Bicyclo[3.1.1]heptan-2-ol, 2,6,6-trimethyl-', kow: 2.94, log_p: 2.182, log_s: -3.52, pic50: 5.774, pka: 11.008, smiles: 'CC1(C)C2CCC(C)(O)C1C2', `water-energy`: -4.649})"
4.529,4.4830000000000005,473-55-2,CC1CCC2CC1C2(C)C,0.539,7.355,"Bicyclo[3.1.1]heptane, 2,6,6-trimethyl-",CC1CCC2CC1C2(C)C,-4.793,5.687,"(_1108:molecule {canonical_smiles: 'CC1CCC2CC1C2(C)C', cas: '473-55-2', chemical_name: 'Bicyclo[3.1.1]heptane, 2,6,6-trimethyl-', kow: 4.4830000000000005, log_p: 4.529, log_s: -4.793, pic50: 5.687, pka: 7.355, smiles: 'CC1CCC2CC1C2(C)C', `water-energy`: 0.539})"
2.275,2.241,479-92-5,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,-9.014,1.115,Propyphenazone,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-3.42,5.533,"(_1109:molecule {canonical_smiles: 'Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C', cas: '479-92-5', chemical_name: 'Propyphenazone', kow: 2.241, log_p: 2.275, log_s: -3.42, pic50: 5.533, pka: 1.115, smiles: 'CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O', `water-energy`: -9.014})"
3.2489999999999997,3.397,482-89-3,O=C1C(Nc2ccccc12)=C3Nc4ccccc4C3=O,-11.099,8.744,"3H-Indol-3-one, 2-(1,3-dihydro-3-oxo-2H-indol-2-ylidene)-1,2-dihydro-",O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,-4.034,5.595,"(_1110:molecule {canonical_smiles: 'O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21', cas: '482-89-3', chemical_name: '3H-Indol-3-one, 2-(1,3-dihydro-3-oxo-2H-indol-2-ylidene)-1,2-dihydro-', kow: 3.397, log_p: 3.2489999999999997, log_s: -4.034, pic50: 5.595, pka: 8.744, smiles: 'O=C1C(Nc2ccccc12)=C3Nc4ccccc4C3=O', `water-energy`: -11.099})"
-0.287,0.698,496-72-0,Cc1ccc(N)c(N)c1,-10.283,4.966,"Toluene-3,4-diamine",Cc1ccc(N)c(N)c1,-1.638,5.9579999999999975,"(_1111:molecule {canonical_smiles: 'Cc1ccc(N)c(N)c1', cas: '496-72-0', chemical_name: 'Toluene-3,4-diamine', kow: 0.698, log_p: -0.287, log_s: -1.638, pic50: 5.9579999999999975, pka: 4.966, smiles: 'Cc1ccc(N)c(N)c1', `water-energy`: -10.283})"
-0.589,1.8980000000000001,497-19-8,[Na+].[Na+].[O-]C([O-])=O,-2.9330000000000003,-0.875,Sodium carbonate,O=C([O-])[O-].[Na+].[Na+],-0.61,4.381,"(_1112:molecule {canonical_smiles: 'O=C([O-])[O-].[Na+].[Na+]', cas: '497-19-8', chemical_name: 'Sodium carbonate', kow: 1.8980000000000001, log_p: -0.589, log_s: -0.61, pic50: 4.381, pka: -0.875, smiles: '[Na+].[Na+].[O-]C([O-])=O', `water-energy`: -2.9330000000000003})"
5.556,4.8660000000000005,497-39-2,Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,-3.65,11.351,"m-Cresol, 4,6,-di-tert-butyl-",Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,-4.965,5.801,"(_1113:molecule {canonical_smiles: 'Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C', cas: '497-39-2', chemical_name: 'm-Cresol, 4,6,-di-tert-butyl-', kow: 4.8660000000000005, log_p: 5.556, log_s: -4.965, pic50: 5.801, pka: 11.351, smiles: 'Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C', `water-energy`: -3.65})"
2.714,2.434,501-53-1,ClC(=O)OCc1ccccc1,-4.021,5.2879999999999985,"Formic acid, chloro-, benzyl ester",O=C(Cl)OCc1ccccc1,-2.73,6.002999999999999,"(_1114:molecule {canonical_smiles: 'O=C(Cl)OCc1ccccc1', cas: '501-53-1', chemical_name: 'Formic acid, chloro-, benzyl ester', kow: 2.434, log_p: 2.714, log_s: -2.73, pic50: 6.002999999999999, pka: 5.2879999999999985, smiles: 'ClC(=O)OCc1ccccc1', `water-energy`: -4.021})"
0.8170000000000001,0.33899999999999997,502-44-3,O=C1CCCCCO1,-4.612,8.222000000000001,2-Oxepanone,O=C1CCCCCO1,-1.018,7.362999999999999,"(_1115:molecule {canonical_smiles: 'O=C1CCCCCO1', cas: '502-44-3', chemical_name: '2-Oxepanone', kow: 0.33899999999999997, log_p: 0.8170000000000001, log_s: -1.018, pic50: 7.362999999999999, pka: 8.222000000000001, smiles: 'O=C1CCCCCO1', `water-energy`: -4.612})"
3.343,6.317,502-69-2,CC(C)CCCC(C)CCCC(C)CCCC(C)=O,-0.158,12.071,"2-Pentadecanone, 6,10,14-trimethyl-",CC(=O)CCCC(C)CCCC(C)CCCC(C)C,-4.357,5.682,"(_1116:molecule {canonical_smiles: 'CC(=O)CCCC(C)CCCC(C)CCCC(C)C', cas: '502-69-2', chemical_name: '2-Pentadecanone, 6,10,14-trimethyl-', kow: 6.317, log_p: 3.343, log_s: -4.357, pic50: 5.682, pka: 12.071, smiles: 'CC(C)CCCC(C)CCCC(C)CCCC(C)=O', `water-energy`: -0.158})"
1.234,2.508,504-60-9,CC=CC=C,0.502,6.745,"1,3-Pentadiene",C=CC=CC,-1.4469999999999998,5.809,"(_1117:molecule {canonical_smiles: 'C=CC=CC', cas: '504-60-9', chemical_name: '1,3-Pentadiene', kow: 2.508, log_p: 1.234, log_s: -1.4469999999999998, pic50: 5.809, pka: 6.745, smiles: 'CC=CC=C', `water-energy`: 0.502})"
-1.7269999999999999,-0.775,504-63-2,OCCCO,-9.958,11.264,"1,3-Propanediol",OCCCO,0.4,7.682,"(_1118:molecule {canonical_smiles: 'OCCCO', cas: '504-63-2', chemical_name: '1,3-Propanediol', kow: -0.775, log_p: -1.7269999999999999, log_s: 0.4, pic50: 7.682, pka: 11.264, smiles: 'OCCCO', `water-energy`: -9.958})"
3.117,6.787000000000001,505-32-8,CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C=C,-1.147,8.956,"1-Hexadecen-3-ol, 3,7,11,15-tetramethyl-",C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,-4.726,5.9179999999999975,"(_1119:molecule {canonical_smiles: 'C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C', cas: '505-32-8', chemical_name: '1-Hexadecen-3-ol, 3,7,11,15-tetramethyl-', kow: 6.787000000000001, log_p: 3.117, log_s: -4.726, pic50: 5.9179999999999975, pka: 8.956, smiles: 'CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C=C', `water-energy`: -1.147})"
0.11800000000000001,3.0060000000000002,505-52-2,OC(=O)CCCCCCCCCCCC(O)=O,-6.289,5.205,Tridecanedioic acid,O=C(O)CCCCCCCCCCCC(=O)O,-2.789,5.555,"(_1120:molecule {canonical_smiles: 'O=C(O)CCCCCCCCCCCC(=O)O', cas: '505-52-2', chemical_name: 'Tridecanedioic acid', kow: 3.0060000000000002, log_p: 0.11800000000000001, log_s: -2.789, pic50: 5.555, pka: 5.205, smiles: 'OC(=O)CCCCCCCCCCCC(O)=O', `water-energy`: -6.289})"
0.542,0.142,505-65-7,C1CCOCOC1,-4.691,10.534,"1,3-Dioxepane",C1CCOCOC1,0.021,7.421,"(_1121:molecule {canonical_smiles: 'C1CCOCOC1', cas: '505-65-7', chemical_name: '1,3-Dioxepane', kow: 0.142, log_p: 0.542, log_s: 0.021, pic50: 7.421, pka: 10.534, smiles: 'C1CCOCOC1', `water-energy`: -4.691})"
