smiles,kow
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,4.73
CCNC(=S)NN=C(c1ccccn1)c1ccccn1,1.23
C[N+](C)(C)CC1CSCO1,-2.7
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21
CCCCCCNCCO,1.67
NCCc1ccccc1,1.41
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31
CCc1ccccc1OC(C)=O,2.42
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.24
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22
Cc1ccc(CO)c(C=NNC(=O)c2cccs2)c1O,3.03
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28
CNC(=O)Oc1ccc2c(c1)CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C,2.31
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24
CN(C)c1ccc(C#N)cc1,2.2
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83
CC(C)c1cnc([N+](=O)[O-])n1C,1.09
OCC(F)(F)F,0.41
CC(CCCCO[N+](=O)[O-])O[N+](=O)[O-],3.25
CCCCSc1ccccc1OC(=O)NC,2.98
CCCCCC[N+](=O)[O-],2.7
CNC1CC2CC1c1ccccc12,2.32
C1CCNCC1,0.84
O=C(O)CNc1ccccc1,0.62
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81
O=C(O)c1ccc(O)c(Cl)c1,2.41
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91
C=CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.63
CCCCC(CC)CN,2.82
CCC(C)c1cccc(C(C)CC)c1O,4.36
CCOC(=O)c1cncc(C)n1,0.51
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3
Nc1ccn(C2CC(CO)C(O)C2O)c(=O)n1,-2.41
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4
CCCCCCCOc1ccccc1NC(=O)OC(C)CN(CC)CC,5.7
Sc1ccccc1,2.52
C#CCOc1c(Cl)cc(NC=NOCOC)cc1Cl,3.2
CC(C)N(N=O)C(C)C,1.38
COc1cc(OC)ncn1,0.96
CCCCCCCCCCCCCc1cccc(O)c1O,7.75
c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9
O=[N+]([O-])c1nccn1CC(O)CCl,0.15
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26
COc1ccc(Cc2cnc(N)nc2N)cc1,1.34
C=C(C)C(=O)OCC(C)C,2.66
O=C1c2ccccc2-c2cccc3cccc1c23,4.81
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,-0.45
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,2.97
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.74
CCN(CC)NC(=O)NS(=O)(=O)c1ccc(C)cc1,0.47
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07
OCC1OC(Oc2ccc(-c3ccccc3)cc2)C(O)C(O)C1O,1.79
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81
COC(=O)NC1=NCC(c2cccc(F)c2)N1,1.41
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1c(OC)cc(OC)cc1OC,1.03
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6
CCCCc1cssc1=S,3.7
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55
NNC(=O)NN=Cc1ccccc1,0.81
CNc1cc(Cc2cnc(N)nc2N)cc(NC)c1,0.44
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27
CCCC=O,0.88
O=C(O)CCCCCNCCc1ccccc1,-1.3
CCCCc1ccc(S(N)(=O)=O)cc1,2.45
c1ccc2c(c1)OCC(CCc1ncc[nH]1)O2,1.99
NC(=O)C=Cc1ccccc1,1.43
COc1c(C)cc(Cc2cnc(N)nc2N)cc1C,2.19
CC(=O)C=Cc1ccc(Br)cc1,3.03
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91
Cc1ccc2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2,0.73
OCc1cc(Br)ccc1O,1.72
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82
ICI,2.3
CCCCOc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1,4.11
OCc1ccccc1,1.1
O=C1Oc2ccccc2CN1CCO[N+](=O)[O-],1.82
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.69
CC(C)CCCNc1[nH]cnc2ncnc1-2,3.06
CCc1ccc(C=CC(C)=O)cc1,3.26
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1,0.03
N#Cc1cccc(C(=O)O)c1,1.48
O=C(Nc1n[nH]c(NC(=O)C(F)(F)F)n1)C(F)(F)F,0.62
CN(CC(C)(C)C)N=O,1.34
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92
c1ccc2c(c1)nnn2C1CCCC1,2.61
O=[N+]([O-])c1cccc2cc[nH]c12,2.63
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06
NC(COCc1cccnc1)C(=O)O,-2.44
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,2.13
COc1ccc(CCNCC(O)CON=C(C2CC2)C2CC2)cc1OC,2.42
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68
CCO[Si](C)(C)OCC,0.61
O=c1nc(Nc2ccccc2)[nH]c2c1ncn2CCO,0.83
Brc1cnccn1,0.93
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15
N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7
Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cc1,1.79
c1ccc2c(c1)nnn2C1CCCCC1,3.11
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89
C#CCOc1c(Cl)cc(NCN=O)cc1Cl,2.8
Oc1c(Cl)cc(Cl)cc1Cl,3.69
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62
Cc1c(C)c2cc3ccoc3c(C)c2oc1=O,3.25
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,1.18
CCCNC(=O)c1cc2ccccc2[nH]1,2.8
Nc1ccccc1,0.9
Nc1nc(=O)n(C2CCC(CO)O2)cc1F,-1.09
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77
Cc1ccc2cccc(O)c2n1,2.33
COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29
Clc1nnnn1-c1ccccc1,1.48
O=C(CC1CCCCC1)N1CCCCC1,3.2
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36
c1cnoc1,0.08
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.215
O=C(O)c1ccccc1O,2.26
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81
O=C(NO)C(=Cc1ccccc1)C(=O)NCc1ccc(F)cc1,1.7
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43
CC(C)I,2.89
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72
c1ccc(Cc2ccncc2)cc1,2.62
C1CCCCC1,3.44
O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,4.44
COc1ccc(C2CC(=O)N(CCN(C)C)c3cccc(C(F)(F)F)c3C2)cc1,5.1
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64
C=CCOc1noc2c1CNCC2,0.56
c1ccc2c(c1)ccc1cccnc12,3.43
c1ccc(O[Si]23OCCN(CCO2)CCO3)cc1,-0.3
NCc1ccccc1,1.09
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6
C1CNCCN1,-1.5
O=[N+]([O-])OCCCCCO[N+](=O)[O-],2.64
CC1(C)CCC(C)(C)O1,2.06
CC(C)Cc1ccc(C(C)C(=O)O)cc1,3.97
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54
c1ccc2c(c1)Cc1ncccc1-2,2.59
N#Cc1cccc(C=O)c1,1.18
COc1ccc2cc(C(C)C(=O)OCOC(C)=O)ccc2c1,3.4
CC(=O)c1ccc(O)cc1,1.35
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95
CC1CN(N=O)C(C)CN1N=O,0.15
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.36
COc1cccc(OC)c1C,2.87
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08
OCC=Cc1ccccc1,1.95
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.68
CC(=O)OCn1ncc2c(O)ncnc21,-0.35
FC(F)(F)Br,1.86
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52
O=C(O)c1ccc[nH]1,0.85
CC(C)[N+](=O)[O-],0.93
Cc1cc2ccccc2cn1,2.68
CC(F)F,0.75
C1CCC2=NCCCN2CC1,1.38
COc1cc(Cc2cnc(N)nc2N)cc(Cl)c1OC,1.92
Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55
C#CCN(C)C(C)Cc1ccccc1,2.9
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19
CCCCCCCCn1ccc(=O)c(O)c1C,2.88
CCCCCCCN,2.57
O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.29
Cc1cc(Cl)ccc1OCC(=O)O,3.25
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04
CCC(=O)c1ccncc1,0.77
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04
CNC(=O)ON=C(C)C(C)SC,1.1
COC(=O)c1cnc(Cl)cn1,0.47
Cc1ccc(Br)cc1N=C1NCCN1,1.94
CC(=O)Oc1ccccc1Br,2.2
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3
CNC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2,3.6
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25
O=c1cncc[nH]1,-1.49
CCCCNCc1ccc(C)cc1,3.49
O=[N+]([O-])C=Cc1ccco1,1.56
Nc1ccccc1-c1ccccc1,2.84
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35
CCCC(=O)Nc1ccccc1,2.05
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,0.05
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc2c1OCO2,2.93
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88
Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27
O=C(O)c1c(F)cccc1F,1.59
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02
N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58
COC(=O)c1cnc(C)cn1,0.17
CNNCc1ccc(C(=O)NC(C)C)cc1,0.06
CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37
Oc1cccc(-c2ccccc2)c1,3.23
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05
Brc1cccs1,2.75
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.4
CCCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],4.63
CNC(=O)ON=C1SC(C)OC1C,0.96
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2
CCc1ccccc1-c1nc(N)nc(N)n1,1.65
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53
Cc1cccc(C)c1C,3.66
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,-0.4
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3
CNC(=O)OCc1ccc(Cl)cc1,2.42
NCCCc1ccncc1,0.4
O=C1CCc2ccccc2N1,1.34
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63
Fc1ccccc1CCl,2.67
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36
CC(=O)c1c(C)n(C)c2ccccc12,2.03
Cc1ccccc1NCc1cnc2nc(N)nc(N)c2c1C,1.98
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81
O=C(O)Cc1cccc(Br)c1,2.37
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62
CCCCCCc1ccccc1,5.52
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06
O=NCc1noc(-c2ccccc2)n1,2.4
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9
O=C1NC(=O)C(Cc2ccccc2)O1,1.2
ClC=CCCl,2.04333333333
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27
CC(=O)OCCNc1ccc(-c2ccncc2)cn1,2.0
NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2CNCc2ccccn2)cs1,-0.52
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15
[O-][n+]1ccc(Cl)c2ccccc21,1.08
Cn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.85
CON=CCCc1ccccc1,2.14
CCCCc1cccc(NC(=O)N(C)C)c1,3.23
CCc1cccc(C)c1C,4.34
Nc1cc(N(C2CCCCC2)C2CCCCC2)nc(N)[n+]1[O-],3.89
COc1ccc(Br)cc1,3.05
O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25
COc1ccc(C(C)=O)c(OC)c1OC,1.63
Cc1nc([N+](=O)[O-])cn1C,-0.24
O=C1CC(Sc2ccncc2)N1,0.61
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19
CCCc1cccc(OCC(=O)O)c1,2.71
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12
O=c1nc[nH]c(=O)[nH]1,-1.87
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3
NC1=NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6
COc1cccc(C(=O)N(C)C)c1,1.0
Nc1ccc2c(n1)[nH]c1ccccc12,2.6
O=[N+]([O-])c1nc(Br)[nH]c1Br,2.82
CC(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(N)=O,0.23
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2c1OCO2,4.32
CCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],1.27
CNCC(O)c1ccc(O)c(OC)c1,-0.64
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.88
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78
CNc1nc(NC)nc(NC(C)C)n1,1.87
CCCCOc1cccnn1,1.8
c1cncc(CCN2CCCC2)c1,1.34
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4
O=C1OC(=O)c2ccccc21,1.6
Clc1cc(Cl)c2c(c1)Oc1c(ccc(Cl)c1Cl)O2,6.43
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44
Clc1cnc(Cl)cn1,1.58
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02
CN(N=O)C(=O)N(C)c1ccccc1,1.58
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73
FC(Cl)(Cl)Cl,2.53
O=C(O)CCCON=C(c1ccccc1)c1ncccn1,1.64
CC(=O)Nc1ncnc2c1ncn2C,-0.41
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46
CC(=O)Oc1c[nH]c2ccccc12,2.01
COc1cc(S(C)=O)ccc1-c1nc2nnccc2[nH]1,0.23
CCC(CC)C1=Nc2ccccc2S(=O)(=O)N1,1.88
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47
CC(=O)OCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,3.4
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21,-0.22
CNC(=O)ON=C1SCCSC1(C)C,1.51
CCN(N=O)C(=O)Nc1ccccc1,2.25
CCCc1nc(N(C)C)nc(N2CCOCC2)n1,1.64
CCCOP(OCCC)OCCC,2.26
CCCCCC(=O)O,1.92
Oc1cccc(-c2ccccc2O)c1,4.06
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6
CCOc1cc(N)ccc1C(=O)O,0.99
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67
O=CN1CCCC1,-0.32
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38
NC(=O)C(N)Cc1c[nH]c2ccccc12,0.3
CCNC(=O)c1cc(Br)cc(C)c1O,3.61
CCCOC(=O)c1cccs1,3.01
C[N+](C)(C)c1ccccc1,-2.74
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94
Cc1cccc(N=NN(C)C)c1,2.85
CCNC(=S)Nc1ccccc1,1.42
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6
CCCCCCCCCCCCCCCC[n+]1ccc(C)cc1C,3.9
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76
Cn1c(N)nc2ccc(C#N)cc21,1.29
CN1CC(O)N(C(=O)NCCCl)C1=O,0.71
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99
Nc1cc(N2CCOCC2)nc(N)[n+]1[O-],0.36
C=CCBr,1.79
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04
N#Cc1cnc2ccccc2c1,1.57
c1ccc2c(c1)c1ccccc1c1ccccc21,5.49
Nc1nnc(S(N)(=O)=O)s1,-0.9
c1ccc(C23CCN(CC2)CC3)cc1,2.54
CC(=O)Nc1ccc(C(=O)O)cc1,1.31
O=NN1CCC(c2ccccc2)CC1,2.59
Clc1ccc2cccc(Cl)c2c1,4.56
COC1N(C2CC(N=[N+]=N)C(CO)O2)C(=O)NC(=O)C1(C)I,1.03
O=NC1C=CC(=O)c2ccccc21,2.27
CNC(=O)N(C)c1nc2ccccc2s1,2.64
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,3.23
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42
Cn1c([N+](=O)[O-])cnc1Cl,0.62
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17
CC(C)c1ccccc1OC(=O)N(C)C,2.65
CCNCCNCC,0.21
CC(=O)Nc1cccc(OC(C)=O)c1,1.03
COc1ccc(C(=O)NN)cc1,0.25
C1CCOC1,0.46
COc1cccc(C=C[N+](=O)[O-])c1,2.37
O=C(CN1CCCCC1)NCc1ccccc1,2.27
O=C(Nc1ncnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73
O=C(NN=Cc1ccco1)Nc1ccccc1,2.52
Cc1ccnc2c(O)cccc12,2.41
CCOC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2,5.5
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31
Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25
COc1ccc(CC(=O)O)cc1,1.42
CC(=O)c1ccccc1[N+](=O)[O-],1.28
CNc1c(NCCSCc2nc[nH]c2C)c(=O)c1=O,-0.08
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.22
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1,1.6
COc1ccc(OC(C)=O)cc1,1.54
CN1CCN(C)CC1,-0.4
CNC(=O)Oc1ccc(C)cc1,1.66
CCCn1c(=O)c2nc(-c3ccccc3N)[nH]c2n(CCC)c1=O,3.54
C=C(C)C(=O)OCc1ccccc1,2.53
CC1=Nc2cc(C)ccc2S(=O)(=O)N1,0.74
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58
OCCc1ccccc1,1.36
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28
CCCCc1ccc(Cn2cncn2)cc1,2.81
CC1(c2ccc(F)cc2)OC2CC3C4CCC5=CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92
CCNC(=O)NC(=O)c1ccccc1,1.92
S=C=NCCCc1ccccc1,3.8
C#CCCCC,2.73
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34
COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09
CNC(=O)ON=C1SCOC1(C)C,0.82
O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77
CCCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,3.15
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89
