,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
34,NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,1.0,2.4549971184693336,592.6249207721687,13.120955864630142,9.3435470249086,10.160043605836325,8.575387400469406,5.131880721829939,5.948377302757664,3.5729766338579467,4.625175475181188,2.2925724149900137,3.3921384290586323,1.5234887962915875,2.595210254432477,11.938294241689578,9.589074368143644,0.0,5.563451491696997,5.001081976687867,10.440598685398298,11.336785877934735,6.06636706846161,30.33183534230805,5.316788604006331,11.46733495432437,261.057197592,1.1111111111111112,1.7777777777777777,2.333333333333333,0.0,-2.34,18.0,250.218,14510.717362924255,12.125780549915044,4.886589848151719,2.4887187359187446,107.41143260248673,11.284673406399596,0.36550500788453344,11.284673406399596,0.3167523322989137,0.26171579743008344,0.3167523322989137,-0.7231836314772819,-0.36550500788453344,2.0046000000000004,71.479,261.30600000000004,5.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,92.0,11.46733495432437,5.001081976687867,0.0,0.0,5.9071797293515065,6.031114512338072,10.111325788078151,4.794537184071822,0.0,11.336785877934735,30.33183534230805,11.629818560158606,4.8771471937012985,5.563451491696997,2.0,9.589074368143644,28.27616209631218,0.0,0.0,11.46733495432437,0.0,5.316788604006331,41.96165390246666,0.0,10.440598685398298,16.784123558330702,9.795619160759687,0.0,11.336785877934735,11.938294241689578,0.0,0.0,10.35798867576882,36.398202410769656,0.0,10.440598685398298,0.0,98.21,0.0,1.2564814814814813,22.98051303854875,2.7707234977324258,11.511778155706727,-0.5998322940287222,10.413669453892668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7870767722234108
35,CC1(C)CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,1.0,1.9522915925913504,802.9670994560272,18.02673325856595,14.567361843230016,14.567361843230016,11.892978629188175,8.501381221981216,8.501381221981216,7.436621861387872,7.436621861387872,4.89786718161222,4.89786718161222,3.469958424119353,3.469958424119353,5.9071797293515065,10.056428738810308,0.0,17.374737344706134,11.381314269532025,24.94985114346159,0.0,10.87864650675826,30.33183534230805,30.332166124480892,5.733667477162185,337.19026035600007,1.4,2.12,2.76,0.42105263157894735,-2.81,25.0,314.24300000000005,486848.61852739827,17.02736630276947,6.5951765875062565,3.6575054479317033,147.18317543509198,11.850396786029224,0.3654305971408031,11.850396786029224,0.2535955872721606,0.057246892584194464,0.2535955872721606,-0.5340199829931966,-0.3654305971408031,3.6165800000000012,96.24160000000003,337.42699999999996,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,6.0,0.0,4.0,1.0,0.0,1.0,130.0,11.050456081168516,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,0.0,10.360573363039522,0.0,32.046575604766076,36.810189475098035,11.884229846296638,18.02896818810163,3.0,4.794537184071822,17.412428781870094,5.2618915547384875,9.780484743446225,17.066563992720358,39.151780097307245,5.316788604006331,42.09213040561812,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,15.687664472797728,0.0,22.66400938308893,49.50976877307605,36.528678913921134,0.0,0.0,0.0,96.73,1.7501620370370368,0.0,11.850396786029224,17.234093205208822,6.843653460127803,-0.21735683316536455,11.852034458730435,4.363166472409799,4.407183746955573,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8902056101902532
36,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(CN)cc2)n1,1.0,1.8868934232620709,788.8878917422055,17.81119030894213,13.981575405603108,13.981575405603108,12.117723500579764,8.466759724374764,8.466759724374764,6.349088236070372,6.349088236070372,4.6848922053812085,4.6848922053812085,3.273566395693033,3.273566395693033,5.9071797293515065,10.056428738810308,0.0,11.959746875309351,17.9260706754446,36.934124258084594,0.0,10.87864650675826,24.26546827384644,16.484691725099644,11.46733495432437,338.18550932400007,1.32,2.04,2.68,0.3888888888888889,-2.85,25.0,316.2390000000001,662156.411819831,16.98870221056286,7.363411248711117,3.641702947076576,146.15812401770805,11.80694236067297,0.36543059714082493,11.80694236067297,0.25359558725825193,0.02128134485097011,0.25359558725825193,-0.5447727439741323,-0.36543059714082493,2.4391800000000003,94.96900000000002,338.41500000000013,5.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,7.0,0.0,5.0,1.0,0.0,1.0,130.0,16.784123558330702,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,0.0,10.360573363039522,0.0,24.97437738277524,30.537828874472236,18.42898625220921,18.02896818810163,3.0,4.794537184071822,17.412428781870094,5.2618915547384875,9.780484743446225,17.385241000485767,38.269883726764576,5.316788604006331,41.58921482885351,0.0,6.069221312792274,16.784123558330702,11.50524905251859,0.0,0.0,15.687664472797728,6.544756405912576,17.249018913692154,47.646567488317814,30.462311845459514,0.0,0.0,0.0,122.75,1.7259182098765433,0.0,11.80694236067297,17.045140381941668,13.25455442964056,-0.22410057226390198,9.927159125211594,5.493482192779112,0.470903872141454,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724108650190206
37,CS(=O)(=O)N1CCCC(Nc2nc(C#N)ncc2-c2cnc3[nH]ccc3n2)C1,1.0,1.6820135292640883,1167.359258050549,19.72540387131522,15.123204915085658,15.939701496013384,13.436002853667036,8.731462292645228,10.579773911909733,6.638951514725427,8.62138949304445,4.619406180983879,5.889086366169022,3.2480990858866914,4.159576092074274,10.023291153407584,8.417796984328938,0.0,11.866245327147887,41.32863301458961,12.841643245852019,16.757828746420714,12.39368714322615,12.135588381253884,30.23668120874237,5.2618915547384875,398.12734281600007,1.3214285714285714,2.1785714285714284,2.9642857142857144,0.35294117647058826,-3.1,28.0,380.30800000000016,3089001.559961091,18.27202759471229,7.1390565102727805,3.6440054943414246,161.26972927703875,11.880353123543824,0.3653062386136867,11.880353123543824,0.23366133652177945,0.025657688229613118,0.23366133652177945,-3.2616828491357275,-0.3653062386136867,1.1224799999999997,102.6912,398.45200000000017,2.0,10.0,0.0,1.0,1.0,0.0,3.0,3.0,8.0,2.0,11.0,0.0,4.0,0.0,1.0,1.0,144.0,10.30076712495354,17.403784808243564,5.647177220767728,15.847695651407511,0.0,0.0,0.0,32.658927059414005,5.2618915547384875,0.0,0.0,18.90801031431363,31.525040784199266,23.70999224166993,4.0,8.417796984328938,27.005031869626603,5.2618915547384875,29.22510859603227,0.0,18.88348407499998,24.66207059934289,30.48130228130077,0.0,17.32660079933773,5.316788604006331,5.817862777835027,0.0,0.0,63.030028404845744,10.023291153407584,11.331112867530761,18.66604774385195,24.65689778330084,0.0,22.421257424929447,0.0,140.55,25.21100378913528,0.0,20.23905573640176,12.451941760723775,2.5403448207986905,0.4664787388720928,3.614472214977716,7.641749371058794,0.8466364171676226,-3.2616828491357275,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6660278295000559
38,COc1cccc(CNc2cccn3nc(Nc4ccc(OC)nc4)nc23)c1,1.0,1.5237285935869078,1077.7059985111364,19.346724214874865,15.585960436010367,15.585960436010367,13.745846038317024,8.742351164247527,8.742351164247527,6.044767830519099,6.044767830519099,4.181064334208261,4.181064334208261,2.78092360992419,2.78092360992419,0.0,0.0,0.0,0.0,18.373084023334442,28.334913095115752,0.0,30.998203616245373,48.661413050844345,25.700216058208113,9.473725907600098,376.16477388,1.0357142857142858,1.9642857142857144,2.75,0.15,-3.81,28.0,356.26000000000016,4302567.196829965,17.596202467455196,7.829175643673559,3.802322562054172,161.71279060750132,5.2761092517548756,0.4967567604461419,5.2761092517548756,0.24713214381501686,0.4885159126654439,0.24713214381501686,0.4885159126654439,-0.4967567604461419,3.497200000000001,107.37940000000003,376.4200000000001,2.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,2.0,8.0,0.0,7.0,0.0,0.0,0.0,142.0,20.107303115612762,5.749511833283905,5.647177220767728,11.828327617421866,0.0,0.0,0.0,9.499376414562832,4.9839785209472085,5.098681808301039,12.13273413692322,35.89528683400505,18.80796704598726,31.791211203535266,4.0,9.473725907600098,22.970289051121345,0.0,19.582036743811077,0.0,6.544756405912576,24.85317229056773,66.48807518261603,0.0,11.629500169719277,20.107303115612762,17.323111830353618,11.629500169719277,0.0,33.80163182636615,6.544756405912576,0.0,5.563451491696997,60.92462369091903,0.0,5.647177220767728,0.0,85.60000000000002,12.076127326412745,0.0,8.763343484821903,11.036332831163278,3.513159949701707,1.8747316630007211,15.478983471095624,3.5307417910092664,0.6477134081131127,3.2455327413483115,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104885243322944
39,NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc6c5OC(F)(F)O6)n4n3)cc2)CC1,1.0,1.1942307616217014,1465.2059225551166,25.57033885400645,19.73326533561812,19.73326533561812,17.843269709770784,11.962037696697084,11.962037696697084,9.201117486746224,9.201117486746224,6.708313668904253,6.708313668904253,4.946248884696036,4.946248884696036,6.294649851268394,13.575367279421464,0.0,17.406203395919313,35.185081937222186,31.61854233236073,11.629818560158606,34.97770973907514,12.13273413692322,37.16895575482833,10.470530430962237,506.187795068,1.0810810810810811,1.864864864864865,2.621621621621621,0.2692307692307692,-4.249999999999999,37.0,482.32100000000025,375453263.45787513,23.166736108065443,9.001813121942993,4.648543232596849,210.34864598098363,13.682836538811523,0.5858098281290925,13.682836538811523,0.5858098281290925,0.02454874121146333,0.3952582339243606,-3.7084495958335975,-0.3952582339243606,4.126100000000002,131.96009999999995,506.5130000000002,3.0,9.0,0.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,11.0,0.0,6.0,0.0,1.0,1.0,190.0,20.524181988768614,0.0,11.49902366656781,11.855519010337998,0.0,6.294649851268394,9.6944469149223,9.499376414562832,0.0,13.879511903650675,18.199101205384828,73.8107160063052,11.250837766380556,23.952228689990374,6.0,23.049093187021562,23.05960600263782,0.0,19.497967953714344,5.733667477162185,25.054199143281807,24.951057821744055,66.35759867946456,0.0,22.756403153113265,20.524181988768614,20.4165556510197,11.49902366656781,0.0,51.33406675207197,4.794537184071822,0.0,24.32300078371041,60.79414718776757,0.0,16.774080204161717,0.0,107.01,38.33722101836819,0.0,17.622555844725735,7.7903231224751375,9.063900719446284,0.43515823833942535,16.439774559760245,-0.1088218523725174,2.003221682590839,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050682849678954
40,CC1(C)CCN1C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1,1.0,1.5368213547451903,1069.3463769268926,23.965890847321372,18.562682420130745,18.562682420130745,15.491350293437176,10.989988177866442,10.989988177866442,9.461397560647878,9.461397560647878,6.946928599283669,6.946928599283669,4.949207849390592,4.949207849390592,17.646929738491977,23.227673881834768,0.0,28.879986397224716,11.729227103831525,44.360777034539844,18.329577708536295,4.681802935145185,0.0,35.23207585533137,5.733667477162185,460.2198441440001,1.2727272727272727,1.9696969696969695,2.484848484848485,0.5217391304347826,-3.06,33.0,433.2880000000001,17307565.489995055,23.11009122951373,8.374279267464356,4.550327178329875,189.89355261813125,12.815561270389535,0.4159120645112424,12.815561270389535,0.4159120645112424,0.12276613809103898,0.3654305971408249,-4.435606458483551,-0.3654305971408249,4.462080000000003,116.65260000000004,460.5040000000001,3.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,10.0,0.0,5.0,1.0,1.0,2.0,176.0,11.050456081168516,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,14.376249850067484,0.0,23.53181850606398,0.0,0.0,63.796229164931724,30.009752333740522,23.592419679798628,4.0,17.96578232709628,17.412428781870094,5.2618915547384875,14.6803944742967,11.651573523323574,63.32966631920803,11.861545009918904,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,38.7130966910921,6.176298517443475,17.249018913692154,61.49404188769906,30.462311845459514,0.0,0.0,0.0,99.97,40.05567781154653,0.0,14.473915988804196,17.206392723856574,5.373804149011674,-0.8288631322848494,6.978496767792749,0.6008213342610279,5.4730876903454355,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862158510942415
41,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)OC(C)(C)C)ccc4c3c2)c1,1.0,1.8148474760575544,1348.8107594836838,23.043241116511002,18.40649585375171,18.40649585375171,15.141180207698236,10.181645766356091,10.181645766356091,8.554828797032128,8.554828797032128,5.02157693334657,5.02157693334657,3.66923181025575,3.66923181025575,17.60147061127361,9.589074368143644,0.0,0.0,16.76753848399682,33.165563963223754,0.0,46.08011034573424,36.398202410769656,10.30076712495354,15.207393384762284,431.18450628,0.96875,1.75,2.4375,0.2,-4.0,32.0,406.2920000000002,13675361.544749474,21.24037460978148,7.921875,4.227367325702393,185.055469150544,12.24761325689918,0.49674547653420703,12.24761325689918,0.41164045135790855,0.3871957181760577,0.41164045135790855,-0.5950333897921252,-0.49674547653420703,5.442600000000003,126.1673,431.49200000000013,4.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,164.0,20.191371905709488,11.350562644267594,0.0,0.0,5.9071797293515065,6.093240070938416,10.111325788078151,4.794537184071822,0.0,0.0,18.199101205384828,68.29631699323552,21.976535421229414,18.189949750590788,4.0,19.062800275743736,39.49365593913561,0.0,4.9839785209472085,5.733667477162185,26.372262410055555,12.426586145283865,60.16075510785149,0.0,16.876414816677894,15.787319034968565,10.481923458755382,5.749511833283905,0.0,29.695246673498346,4.736862953800049,0.0,31.129200274840695,54.59730361615449,0.0,32.93275284755611,0.0,106.44,10.644350191403511,0.0,27.639634816585282,4.499356724277412,9.237531275846656,0.1929753543060031,16.881776595610887,-0.5360210613033487,5.412906414148583,1.6108230224583533,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3997233948887503
42,COC1CCCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1,1.0,1.3396844642216046,877.8912465907284,20.432510652501765,17.249910189671972,18.06640677059969,13.975494975391676,10.492041030417637,12.101206337944038,8.355223954752557,10.368783638606327,6.552785279532473,8.56385730316034,4.773023548161903,6.713556867070867,10.023291153407584,8.417796984328938,0.0,17.774726040656486,19.13135364097311,55.730648505088006,0.0,23.939177178951386,6.06636706846161,26.89951727636929,4.736862953800049,421.2147608520001,1.2413793103448276,2.034482758620689,2.7931034482758617,0.7,-1.71,29.0,390.3190000000001,5577305.311258628,20.558250861241085,8.571895821893929,4.412479645502077,172.60749434542663,12.910105854376235,0.3800854939872642,12.910105854376235,0.2139581121421203,0.029662719897485038,0.2139581121421203,-3.2201256169108805,-0.3800854939872642,2.3450999999999995,112.54450000000004,421.5670000000002,1.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,1.0,9.0,0.0,6.0,1.0,1.0,2.0,160.0,14.620751205597735,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,18.385754026223353,4.305215991296234,0.0,0.0,50.50920285217906,39.48566673654091,23.747591560956632,4.0,13.154659938128988,15.841153931242614,0.0,19.25715155413786,5.917906046161393,50.67073695445232,37.89974567337714,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,72.82059169788972,14.760154107207631,5.917906046161393,38.524929737556064,18.59053071483923,0.0,11.387855989696925,0.0,91.42,32.85713722326193,0.0,14.066203780141544,0.0,1.0254602065918876,2.274550139093357,2.3684808060208358,9.159049626460826,1.1253069375694666,0.5404779475268187,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7698232199655084
43,Clc1cnc2nc1NCc1cccc(c1)OCCCc1cccc(c1)N2,1.0,1.6657026345713342,915.8179601728308,17.76937394568524,14.20521950192583,14.961148447944288,12.759152830872495,8.602870515794928,8.980834988804155,6.168504631811657,6.575704758552264,4.164152120519154,4.440748671539168,2.882346475269067,3.0402145021310254,0.0,0.0,0.0,0.0,29.940473742988342,29.841992845516486,5.563451491696997,6.196843571613075,36.398202410769656,32.7342683868303,16.337802844032563,366.12473890800004,1.0384615384615383,1.9230769230769231,2.8846153846153846,0.2,-2.79,26.0,347.70000000000016,1268224.024834745,16.66626241604183,7.6203136289347775,4.056965910872061,156.9553606211799,6.240824010189391,0.4935777186276357,6.240824010189391,0.22872475880073145,0.484094151549509,0.22872475880073145,0.484094151549509,-0.4935777186276357,4.810700000000003,104.35140000000004,366.85200000000015,2.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,132.0,15.370440161812711,10.772145147025233,5.817862777835027,5.9483392809864934,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,35.86640816407895,48.23401450309245,12.232142680596136,12.803725536125993,4.0,4.736862953800049,29.054528223737602,0.0,9.967957041894415,0.0,19.38639965176459,17.24045917252558,70.87731641644127,0.0,5.749511833283905,15.370440161812711,17.45358833350509,5.749511833283905,11.600939890232516,16.574839006407334,12.965578028838587,0.0,17.547724606320003,54.72778011930596,5.022633313741326,0.0,0.0,59.07000000000001,5.891237358626577,6.240824010189391,8.774161128957756,7.001926781515076,3.2960768438033665,1.9844908194759387,16.303219893410038,3.502726702276666,1.283114239522969,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974914619865838
