smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
c1nccc(C(=O)NN)c1,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=C1NC(=O)NC(=O)C1(CC)C(C)CC,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,"test_smiles_ESOL_rf_[0, 4]_2.csv",Brc1ccc(Br)cc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCC(=O)CC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(=C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCC(C)(O)CC,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCC=C(CC)C=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOC(C)OCC,"test_smiles_ESOL_rf_[0, 4]_0.csv",Brc1ccc(Br)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1cc(C)c(C)cc1C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC1=C(SCCO1)C(=O)Nc2ccccc2,"test_smiles_ESOL_rf_[0, 4]_1.csv",BrC(Br)Br,"test_smiles_ESOL_rf_[0, 4]_2.csv",Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)C(C)C(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Nc1cccc(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCNc1nc(Cl)nc(NCC)n1 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CN(C)C(=O)SCCCCOc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",N#Cc1ccccc1C#N,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCCCCCCCCCCCCCCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc1cccc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_0.csv",CNc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)(C)CO,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(=O)C(C)(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",Oc1c(Cl)cccc1Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C2NC(=O)C1(CC1)C(=O)N2 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CO,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc1cccc2cccnc12 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCNc1nc(Cl)nc(n1)N(CC)CC,"test_smiles_ESOL_rf_[0, 4]_0.csv",COc1ccccc1Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)CBr,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCC1(CCC(=O)NC1=O)c2ccccc2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCC(=O)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)c1ccccc1C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1ccccc1C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Nc1ccccc1N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,"test_smiles_ESOL_rf_[0, 4]_0.csv",OCC1OC(O)(CO)C(O)C1O,"test_smiles_ESOL_rf_[0, 4]_1.csv",C=CC=C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1ccc(O)cc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCC(O)CC,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCN(CC)C(=O)SCCC,"test_smiles_ESOL_rf_[0, 4]_2.csv",C=CC=C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
