,smiles
2898,CCCCCCCCCCCCCCCCCCCCCC(=O)OC
5940,CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2
3451,CCCCCn1cnc2c(N)ncnc21
9558,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1
13542,COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2C)cc1
4655,N#Cc1ccc(NC=O)cc1
2305,CC(C)(O)C(=O)O
5357,CC(=O)Nc1ccncn1
7129,CNC(=O)NS(=O)(=O)c1ccccc1
10630,CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1
11431,CC1CCCN(N=O)C1=O
741,Nc1ccc(Cl)c(Cl)c1
9081,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1
13981,Nc1ccc2cc3ccccc3nc2c1CO
15,O=C(O)c1c(Cl)cccc1Cl
2764,C=CC(=O)c1ccccc1
7053,CCCNC(=O)c1cccnc1
12032,O=[N+]([O-])c1nccn1COC(CO)CO
2984,NCCCCCCCC(=O)O
9760,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1
6976,Cc1c([N+](=O)[O-])no[n+]1[O-]
6406,CCOP(=S)(OCC)Oc1ccccc1
11493,CCN1C(=O)NC(Cc2ccccc2)C1=O
13831,O=C1C=C(N2CCCC2)C(=O)N1c1ccc(Cl)cc1
12313,C#CCOc1c(Cl)cc(NC=NOCOC)cc1Cl
6691,O=S1(=O)NC(C(Cl)Cl)=Nc2cc(Cl)ccc21
7743,CCCCCOc1cc(N)ccc1C(=O)O
9274,CNC(=O)Cn1cccc(O)c1=O
714,O=C(O)CCCOc1ccc(Cl)cc1Cl
12515,CCC(C)c1ccc(OC(=O)N(C)C)cc1
12898,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)C(=O)O
2463,O=C(O)c1ccc([N+](=O)[O-])c(O)c1
6013,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1
3132,COc1ccc(OC(C)=O)cc1
13287,CCOC(=O)c1cccc(CN)c1
9326,O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O
3465,CCCCCCCCOC(N)=O
6982,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br
2416,O=[N+]([O-])c1ccc2ncccc2c1
7190,CCCCc1nnc(N)o1
12607,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC
4461,Nc1cc(Cl)c(Cl)cc1N
840,O=C(O)c1ccc([N+](=O)[O-])cc1Cl
9778,CC(O)CNc1ncc(-c2ccncc2)cc1C#N
11914,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1
10899,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O
5068,CC1(C)Cc2cccc([N+](=O)[O-])c2O1
4644,OCCc1cccnc1
5106,COC(=O)c1c(F)cccc1F
7051,CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC
13306,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccc(Cl)cc1
5270,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O
8340,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C
14094,OCC1OC(n2cnc3c(NCCCc4ccccc4)ncnc32)C(O)C1O
744,Cc1ccc(N)cc1N
10425,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1
8061,COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-]
933,NC(=O)NNc1ccccc1
1143,CCCCCCCCCC(=O)OC
3316,CCc1cc(C)ccc1C
4029,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
8859,COc1ccc(Cc2cnc(N)nc2N)cc1N
11655,CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O
3751,CN1C(=O)CC(=O)NC1=O
7067,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C
8166,CCCOc1cnccn1
1956,O=Cc1ccoc1
4483,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O
13065,CCC(C)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)O)C(=O)O
3600,O=S1(=O)NC(C(F)(F)F)=Nc2cc(Cl)ccc21
10902,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC
11403,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C
7517,O=NN1CCC(Cl)C(Cl)C1
4624,COC(=O)c1cnccn1
10470,CCCCCCCCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1
4225,Nc1ncnc2c1ncn2Cc1ccccc1
530,COc1cc([N+](=O)[O-])c2ncccc2c1
6309,CCCn1ccc(=O)c(O)c1C
7826,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C
13286,CCOC(=O)c1ccc(N=NN(C)C(=O)OCOC(C)=O)cc1
7637,CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1
4930,Clc1ccc(C2NCCS2)cc1
7502,Nc1nc(N)nc(-c2cc(Cl)ccc2F)n1
6750,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
4321,NC(=S)c1cccnc1
10132,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
3628,COc1ccc(N2C(=O)CCC2=O)cc1
6084,CC(C)c1ccccc1-c1ccccc1
8383,CCOC(=O)C=COc1ccccc1Cl
4426,O=C(Cc1ccccc1)Nc1cccc(F)c1
12473,CC(CO)OC(C)CO
6001,CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
13482,COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1C(C)=NOCC=C(Cl)Cl
5045,Cc1nc([N+](=O)[O-])cn1C
6049,COC(=O)Nc1cccc(Br)c1
6883,CCOC(=O)c1cncnc1
5125,CC(=O)Oc1ccc(N)cc1
1298,CCOC(=O)c1ccc(O)cc1
10291,CCCCOc1cccc(S(N)(=O)=O)c1
4252,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O
3083,COc1cc(OC)cc(C(=O)O)c1
11678,NC(=O)OCCC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O
7808,O=C1CN=C(c2ccccc2Br)c2cc(Cl)ccc2N1
5370,COc1ncnc2ccccc12
896,CSc1ccccc1
11097,Cc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1
3004,O=c1nc(-c2ccccc2)[nH]c2ccccc12
11827,O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O
13844,O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1
829,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
7801,Brc1ccc(N=C2NCCN2)cc1
9907,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl
1227,C=CC
7899,CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O
12866,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O
11330,O=C(O)c1cccc(CSc2ccccc2)c1O
5911,COc1cccc(NS(=O)(=O)C(F)(F)F)c1
13218,CCCc1nc(NC(=O)c2ccccc2)nc(N2CCOCC2)n1
5000,S=C(S)NCCNC(=S)S
3843,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1
3722,CN(C)P(C)(=O)N(C)C
4009,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC
535,COP(=S)(OC)SCn1nnc2ccccc2c1=O
5209,COc1ccc(C(=O)c2ccncc2)cc1
13043,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC
11158,CCCNC(=NC#N)NC
13533,COc1ccc(-c2cn3cc(N)cnc3n2)c(OC)c1
1924,O=Cc1c[nH]c2ccccc12
8610,CCCOc1ccc(Cc2cnc(N)nc2N)cc1OC
8706,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl
5026,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1
12342,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2
3663,Clc1cccc(Cl)n1
8659,Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1
12259,CCCCN(C)N=Nc1ccccc1C(N)=O
12652,CC(=O)Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
1179,OCCSCCO
8147,CC(C)(C)c1nnc(N)o1
13718,Cc1c2ccoc2cc2oc(=O)ccc12
9184,COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O
13975,Nc1nnnn1-c1cccc([N+](=O)[O-])c1
8384,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I
3225,NC(=O)NN=Cc1ccccc1
2696,NC(=O)c1ccc(Br)cc1
13550,COc1ccc(C2Cc3cc(OC(F)F)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
7155,CSc1ccccc1N=NN(C)C
1044,N#CCCl
3546,CC(=O)Nc1ccc(Cl)c(Cl)c1
1968,C(#Cc1ccccc1)c1ccccc1
3391,O=C(O)COc1cccc([N+](=O)[O-])c1
373,CC(C)(C)CO
5406,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
12980,CC(F)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
3597,O=C(O)c1ccccc1Oc1ccccc1
3620,O=C1CNC(=O)N1Cc1ccccc1
11855,CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21
2718,CCCn1cnc2c(N)ncnc21
13768,Cc1nc2ccccc2c(=O)n1CCC(=O)O
6061,CCCOP(C)(=S)OCCC
13906,NC(=O)C(CCN1CCCCC1)c1ccccc1Cl
12874,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
2615,OCc1cccs1
14071,O=C(O)c1cn(-c2ccc(Cl)cc2Cl)c2cc(N3CCNCC3)c(F)cc2c1=O
1492,O=Cc1ccc(O)c(O)c1
3073,CNC(=O)Oc1ccccc1C
5812,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12
10304,CCCNC(=O)c1cccc2nc(N)nc(N)c12
19,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
13312,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccncc1
11974,Nc1nc(=S)c2ncn(C3CCC(CO)O3)c2[nH]1
11066,CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3
5467,N#Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
4447,Nc1ccc(N)c([N+](=O)[O-])c1
5451,CC(C)OC(C)(C)C
8520,C#CCOn1c(=O)[nH]c(C)c(Br)c1=O
7538,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O
12922,CC(C)N(CC1CN=C(N)O1)C(C)C
185,Cc1ccccc1OCC(O)CO
13952,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
2005,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O
11742,CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O
11019,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1
8963,COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21
8414,N#CC(=NOCC1OCCO1)c1ccccc1
7975,CCC(C)n1nc2ccccc2n1
5170,c1ccc2c(c1)OCCOCCOCCOCCOCCO2
10036,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1
9982,O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1
10663,CC(=O)Nc1cnc(Cl)cn1
4836,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O
14003,O=C1N=C(N2CCOCC2)CN1c1ccccc1
7802,CC(C)c1cccc(C(C)C)c1NC1=NCCN1
2193,Oc1ccc2cccc(O)c2c1
6117,O=C(O)Cc1n[nH]oc1=O
7956,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
1471,CCC(C)c1ccccc1
5665,CCN(CC)CCc1cccnc1
5963,CCCCc1c(C)nc(NCC)nc1O
7030,CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1
11050,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1noc(N)n1)C(C)C
8885,CCCc1ccc(NC(=O)N(C)C)cc1
3382,N#Cc1cccc(CC(=O)O)c1
7946,COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
8754,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1
12492,C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1
4841,Cc1cnc2ccccc2n1
5700,CCN(CC)CCN(C=O)c1c(C)cccc1C
9365,CCCC(CCC)=NNC(=N)N
10267,CCC1(c2ccncc2)CCC(=O)NC1=O
3067,Nc1cccc(S(=O)(=O)O)c1
3818,CCCCCCCCCCC(C)c1ccccc1
12211,O=C(CCn1ccnc1[N+](=O)[O-])NCCO
5388,CCn1nc2ccccc2n1
7670,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1
1237,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O
5338,NS(=O)(=O)Nc1ccccc1
8412,CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
9265,COCCOc1ccccc1S(=O)(=O)N=C(O)N=c1nc(OC)[nH]c(OC)n1
3924,CCc1cccc(OC(C)=O)c1
13955,NS(=O)(=O)c1ccncn1
676,COc1ccc(OC)c(C=O)c1
7509,Nc1nc(N)nc(-c2c(Cl)cccc2Cl)n1
13862,O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12
13619,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(C)[nH]3)cc2)cc1OC
4539,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
922,O=CNc1cccc([N+](=O)[O-])c1
10439,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1
7545,COc1ccc(NC(=O)NC(=N)N)cc1
1183,N#CCCCCC#N
8022,CC(C)CC(N)Cc1ccccc1
2482,CN(C)c1ccc(C(=O)O)cc1
5235,CC(C)Oc1cn[nH]c1
221,Cc1cccc(Nc2ccccc2C(=O)O)c1C
558,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
1328,Cc1cccc(N(C)C)c1
10842,OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F
2719,CCCCn1nnc2ccccc21
5741,Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-]
2623,CCCCCOC(N)=O
9569,Cc1ccccc1C1=CCN(C)CC1
7209,Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1
9232,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1
3980,CCc1ccco1
7535,Cc1ssc(=O)c1-c1ccccc1
12143,OCc1ccc(O)c2ncccc12
6707,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
333,C#CC
12495,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1
12087,CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O
12948,CC(C)NCC(O)COc1ccc(-c2nc(C(C)C)c[nH]2)cc1
6685,O=S1(=O)NC(C2=CCCC2)=Nc2ccccc21
851,Cc1ccc(C(C)C)cc1
3445,COc1c(Cl)cccc1Cl
6884,CN(C)CCCNC(=O)c1ccccc1
3376,CC(=O)c1ccccc1OCC(=O)O
13033,CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
11609,CCCCNc1nc(NCC)nc(SC(F)F)n1
4901,C=Cc1cccc(CC)c1
3622,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
3822,CNC(=S)Nc1ccccc1
10792,CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
11862,COS(=O)c1ccc(O)cc1
2684,[O-][n+]1ccccc1
1668,OC(O)C(Cl)(Cl)Cl
8356,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O
5570,CCOC1OC(CO)C(O)C(O)C1O
7882,CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C
4955,CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O
9726,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1
13988,O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
10866,O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1
724,Cc1ccccc1Cl
6951,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
12380,Cc1c(O)c(=O)ccn1CCC(=O)N(C)C
4409,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
11435,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C
9727,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1
8252,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O
10097,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1
8908,CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C
4002,CC(Oc1ccc(Cl)cc1)C(=O)O
4677,Cc1cc(=O)oc2c1ccc1occc12
3661,CCCCCCCCCC(CC)c1ccccc1
447,CCC(=O)O
10385,CCc1ccccc1S(I)=C(N(C)C)N(C)C
1794,CC(=O)Nc1cccc(Cl)c1F
3218,CC(=O)c1ccc(S(N)(=O)=O)cc1
10708,COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1
9611,CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1
13953,NCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
10650,CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1
9931,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1
13012,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CCN1
9223,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1
6726,CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O
10645,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO
945,c1ccc(CNCc2ccccc2)cc1
11147,O=C(O)C=COc1ccccc1Cl
7403,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N
1548,Nc1ccc(C(=O)O)cc1
683,COC(=O)c1ccccc1
4008,OCC(O)c1ccc(O)c(O)c1
10739,CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1
5135,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1
876,O=[N+]([O-])c1ccc(CCO)cc1
8045,ClC1CC2CCC1C2
3115,CC(=O)c1ccco1
4353,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl
7265,N#CN=[N+]([O-])c1ccc(Cl)cc1
12517,C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1
1316,CCOc1cc(C=O)ccc1O
1883,CC(O)C(C)(C)C
14110,OCCCCCCNc1ncnc2nc[nH]c12
2022,O=c1cc(-c2ccccc2)oc2ccccc12
11992,Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1
10568,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1
5468,COc1cccc(C=CC(=O)O)c1
3449,NC(N)=Nc1ccccc1
10784,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-]
915,CCOC(=O)Nc1ccccc1
8948,C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl
3471,Cc1cncnc1
13172,CCCCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1
6095,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1
9972,CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1
12622,C#CCOc1ccc(NC=NOC)cc1OCC#C
11087,CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4
12541,COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1
12720,c1ccc(N2CCN(CCCOn3nnc4ccccc43)CC2)cc1
5433,CC(=O)NNC(=O)Nc1ccc(Cl)cc1
7223,Nc1nc(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1
12479,O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O
6299,C=Cn1c([N+](=O)[O-])cnc1C=Cc1ccc(C(=O)O)cc1
8378,O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1
12988,CC(=O)Nc1cc(NCC(C)O)c(Cl)cc1N=Nc1ccc([N+](=O)[O-])cc1Cl
12487,CCOc1cc[n+]([O-])cc1
1629,c1ccc2c(c1)OCO2
13640,COc1ccc(CCNCC(O)COc2ccc(-c3nc(CN4CCOCC4)c[nH]3)cc2)cc1OC
5935,Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1
12469,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
1238,CCCCCC1(CC)C(=O)NC(=O)NC1=O
8606,CCCC12CC3CC(CC(N)(C3)C1)C2
13462,COC(=O)CNC(=O)Cn1c(C)nc2ccccc2c1=O
101,O=C(O)c1ccncc1
12154,CCN(CC)S(=O)(=O)N(CC)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
1622,c1ccc2oncc2c1
2775,Oc1c(F)c(F)c(F)c(F)c1F
4990,CCC(CO)n1cnc2c(N)ncnc21
11504,Cc1nn(-c2ccccc2)c(Nc2ccccc2)c1[N+](=O)[O-]
3581,CC(=O)OCc1ccc(C)cc1
13845,O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)c(Cl)c1
1356,CC(=O)Nc1ccc(N)cc1
980,CCCCCCCCCCc1ccccc1
10179,NC1=NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1
9264,COC(=O)Nc1ccc(C#N)cc1
13794,Cc1nc2c3c(c(C(=O)Nc4ccccc4)cn2c1C)CCC(c1ccccc1)O3
7413,COc1ccc(Cc2cnc(N)nc2N)cc1Br
3838,COc1cc(Cl)c(Cl)cc1OC
1489,c1ccc(Sc2ccccc2)cc1
13358,CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3
1098,O=C1CCCCC1
6666,CC1=Nc2cc(Br)ccc2S(=O)(=O)N1
1019,Cc1ccc(N)cc1
1154,CCCCNC
908,CN(C)C(=O)Nc1ccccc1
6930,CN1CC(C(=O)O)CC1=O
11695,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
1708,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
6109,Clc1cccc2c1CCNCC2
7454,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1I
2089,N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1
14060,O=C(O)CCCCON=C(c1ccccc1)c1ncccn1
7084,c1ccc(O[Si]23OCCN(CCO2)CCO3)cc1
6392,CNc1cnccn1
9047,NC(=O)c1ccnnc1
9113,CNc1nc(-c2ccccc2)c2ccccc2n1
10627,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1
10772,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl
1509,CCc1cccc(CC)c1
3864,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1
14092,O=[N+]([O-])c1ccc(CSc2ncnc3c(C4OC(CO)C(O)C4O)n[nH]c23)cc1
6346,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C
8526,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
6899,c1ccc2c(N3CCCCC3)ncnc2c1
1603,c1ccc2c(c1)ccc1sccc12
321,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
5311,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC
9306,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
6290,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C
2822,Oc1ccc(Oc2ccccc2)cc1
8101,OCCCCCCn1nnc2ccccc21
6571,CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21
10893,Nc1nc(=O)n(C2CSC(CO)O2)cc1F
6431,CN(C)C(=O)c1cnccn1
10643,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO
11256,CN(CCO)N=Nc1ccccc1
6755,Clc1ccc(-c2c(Cl)cccc2Cl)cc1
263,O=c1cc[nH]c(=O)[nH]1
13888,O=C1CN=C(c2ccc(F)cc2)c2ccccc2N1
13974,Nc1nnnn1-c1cccc(O)c1
9389,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
4339,CC(N)Cc1ccc2c(c1)OCO2
10324,Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1
7112,CC(C)NNC(=O)COc1ccccc1Cl
12678,COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1
10503,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
8671,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N
4465,NNC(=O)c1ccc(O)cc1
4888,CC(=O)C=Cc1cccc([N+](=O)[O-])c1
4985,CCOC(=O)CCCOc1ccc(Cl)cc1C
4298,Nc1nc(N)c2ncn(C3CC(O)C(CO)O3)c2n1
12764,CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1
10555,CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1
2523,CCCNc1ccccc1
7760,CSc1nncc(=O)n1N
4510,Nc1ccc(Cl)nn1
3832,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
2218,Nc1ccc2ncccc2c1
7681,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
12946,CC(C)NCC(O)CN1C(=O)COc2ccccc21
2126,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1
4343,c1ccc2nc(N3CCNCC3)ccc2c1
7233,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC
9359,CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O
7241,CNC(=O)ON=C1COCS1
3348,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1
