,smiles
103,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
5911,COc1cccc(NS(=O)(=O)C(F)(F)F)c1
8327,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I
1158,CCOCCO
12317,CN1C(=O)C(=O)C(=O)N(C)C1=O
5107,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
1384,C1COCCO1
3886,FC(F)(F)CN(CC(F)(F)F)c1ccccc1
3505,S=C=Nc1ccc(I)cc1
6195,CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl
3781,CCc1ccc(OC(=O)NC)cc1
7457,CNC(=O)n1cc(F)c(=O)[nH]c1=O
9792,NS(=O)(=O)c1ccc(SCCCO)cc1
647,Nc1nc(N)nc(-c2ccccc2)n1
13590,COc1cc2ccncc2cc1OC
8750,CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1
8472,Cn1c(N)nc2c3cccnc3ccc21
7259,CCN(N=O)C(=O)Nc1ccccc1
12823,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)c3ccccc3)CC2)cc1
1458,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1
11083,NC1=NCC(COc2ccc([N+](=O)[O-])cc2)O1
9870,CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1
1742,CCSCC
4985,CCOC(=O)CCCOc1ccc(Cl)cc1C
14169,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Cc2ccc(CCN3CCOCC3)cc2)c1
13349,C[N+](C)([O-])CCC(c1ccccc1)c1ccccc1
7666,CC(C)CNCC(=O)NC(=O)C=[N+]=[N-]
12585,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
9342,Cc1nnc(SCC2=C(C(=O)OCOC(=O)C(C)(C)C)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1
5407,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1
3438,Cc1c(C(=O)O)cccc1[N+](=O)[O-]
1965,COc1cc(O)cc(OC)c1
6607,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
3303,S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1
2319,CC(Br)C(=O)O
543,O=C(O)Cc1cccc2ccccc12
4128,N#CC(C#N)=NNc1c(Cl)cccc1Cl
4196,O=C(O)Cn1nnc2ccccc21
12524,CCOc1ccc(NC(=O)OCCF)cc1OCC
7609,C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC
4507,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1
9591,O=C1C2C3C=CC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
5340,CCc1cccc(CC)c1N(COC)C(=O)CCl
11209,CCOCCOC(=O)C(C#N)=C(CC)Nc1ccc([N+](=O)[O-])cc1
10484,CCN1Cn2c(nc3ccccc3c2=O)C1C
5386,CCCn1nnc2ccccc21
5289,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1
10049,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1
2589,CCCCCCCCl
741,Nc1ccc(Cl)c(Cl)c1
8450,COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)nn2)CC1
12230,CN(C)N=Nc1ccc(S(C)(=O)=O)cc1
15,O=C(O)c1c(Cl)cccc1Cl
9923,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1
10403,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1
11031,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl
6866,COC(=O)c1c[nH]c(C)c1
10093,CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1
4354,O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1
3316,CCc1cc(C)ccc1C
6819,CCCCCOC1OC(CO)C(O)C(O)C1O
10480,COc1ccc(-c2nc3cnccc3o2)c(OC)c1
7374,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1
2931,c1ccc(-c2ccncc2)cc1
4678,O=C1NC(=O)C(c2ccccc2)C1=O
9305,CCN(CC)C(=O)CC1CCCCC1
714,O=C(O)CCCOc1ccc(Cl)cc1Cl
11279,CNC(=O)Oc1cc(C)c(Cl)cc1C
13317,CCOc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cc1
4512,COc1ccc(NC=O)cc1
13669,Cc1cc(=O)oc2c1c(C)cc1occ(C)c12
10132,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
12162,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O
3338,NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O
8798,NC(=O)CCCc1cccnc1
2913,CCc1cc(C)cc(C)c1
2443,Cc1ccsc1
6959,C=CC(=O)NCCCN1CCOCC1
9007,CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1
8408,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C
840,O=C(O)c1ccc([N+](=O)[O-])cc1Cl
8401,NC(=Nc1ccccc1)NN=Cc1ccc2ccccc2n1
11956,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1
5078,CCCCCCOC(=O)c1ccc(N)cc1
8271,CC(=NN=C(N)N)c1cccs1
10501,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
5231,CN(C)C(=O)c1ccccn1
2811,Cc1ccc2cccc(O)c2n1
2978,CCOC(=O)CNC(=O)C=[N+]=N
5971,Cc1nccnn1
14001,O=C1c2cc([N+](=O)[O-])ccc2OCN1CCO[N+](=O)[O-]
4839,CCCCOc1ccc([N+](=O)[O-])cc1
744,Cc1ccc(N)cc1N
11879,CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C
8371,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1
8954,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21
933,NC(=O)NNc1ccccc1
1143,CCCCCCCCCC(=O)OC
7233,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC
10386,COc1ccccc1S(I)=C(N(C)C)N(C)C
7894,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1
7652,CC(=O)Nc1c(C)cccc1[N+](=O)[O-]
2529,CNc1ccc(C)cc1
13878,Cn1c2c(c3cc([N+](=O)[O-])ccc31)CCNC2
8150,Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl
9689,Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2
5766,CN(C)N=Nc1[nH]ncc1C(N)=O
4181,CNC(=O)Oc1ccc2ccccc2c1
11965,CCCCCC(NC(C)=O)C(=O)OC
6578,CC(=O)c1cccc(S(N)(=O)=O)c1
8424,CN1CCN(C(=O)c2ccccc2)CC1
10010,CCC(C(N)=O)n1nnc2ccccc21
2775,Oc1c(F)c(F)c(F)c(F)c1F
10506,N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-]
5667,Nc1nc(=O)c2ccccc2[nH]1
530,COc1cc([N+](=O)[O-])c2ncccc2c1
13913,NC(=O)c1cccc(Cn2ccnc2)c1
3198,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-]
6706,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1
6860,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]
6840,FC(F)(F)c1ccccc1N=C1NCCN1
7544,CC(=O)Nc1cccc(C#N)c1
13496,COCC1(N(C(=O)C(C)F)c2ccccc2)CCN(CCc2ccccc2)CC1
4345,OCc1cccc2ccccc12
8361,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O
10328,CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O
3594,COP(=O)(OC)c1ccccc1
8412,CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
13343,CCc1cccc(COC(=O)C2C(C=C(C)C)C2(C)C)c1
12518,C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1
4305,O=c1cc[nH]cn1
4697,O=CC(O)C(O)C(O)C(O)C(=O)O
12207,COc1cc(Cc2cnc(N)nc2N)cc(Br)c1OC
6083,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1
2600,COc1cccc(OC)c1OC
6115,CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl
1298,CCOC(=O)c1ccc(O)cc1
6513,CCNc1nc(NCC)[nH]c(=O)n1
5584,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-]
2409,Cc1ccc2cccnc2c1
5935,Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1
9318,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I
4152,CNC(=O)Oc1ccccc1OC
896,CSc1ccccc1
7101,O=C(Nc1ccccc1)Nc1cnns1
3063,O=[N+]([O-])c1cc[n+]([O-])cc1
11869,CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1
13892,O=C1C=C(N2CCOCC2)CN1c1ccc(F)c(Cl)c1
829,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
12543,CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1
12308,C#CCOc1c(Cl)cc(NC=NOCC(=O)OCC)cc1Cl
1227,C=CC
11552,CNc1nc(NC)nc(SC(F)F)n1
11282,CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1
7502,Nc1nc(N)nc(-c2cc(Cl)ccc2F)n1
10676,CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1
7278,CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1
8139,C=C(C)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC
12515,CCC(C)c1ccc(OC(=O)N(C)C)cc1
6095,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1
11721,COc1ccccc1NC(=O)Nc1ccccc1OC
535,COP(=S)(OC)SCn1nnc2ccccc2c1=O
11964,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O
4134,C=CC(=O)NCCCN(C)C
4036,C=Cc1ccc(CC)cc1
10699,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1
1968,C(#Cc1ccccc1)c1ccccc1
7743,CCCCCOc1cc(N)ccc1C(=O)O
8735,COc1c(O)cc(Cc2cnc(N)nc2N)cc1O
2352,COC(=O)c1ccccc1[N+](=O)[O-]
2958,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1
8447,COCCN(CCOC)c1ccc(Nn2c(C)ccc2C)nn1
4050,CCC[Si](C)(C)C
11073,CCc1ssc(=O)c1CC
12761,C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1
3376,CC(=O)c1ccccc1OCC(=O)O
1179,OCCSCCO
6134,CC(=O)C=Cc1cccc(Br)c1
7084,c1ccc(O[Si]23OCCN(CCO2)CCO3)cc1
6765,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1
9698,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2
4737,CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1
11379,CCC(O)CCC(F)(F)F
2620,O=C1C=CC(=NCl)C=C1
7924,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2
10800,CC(=O)Nc1nonc1N
5545,Cc1cc(=O)[nH]n1-c1ccncn1
2888,CCCN(C)N=O
1044,N#CCCl
2327,CC(C)N(N=O)C(C)C
2012,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
3428,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
373,CC(C)(C)CO
12357,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1
4908,CCOC(CP(=O)(OCC)OCC)OCC
3851,Cc1cc(=O)nc(C(C)C)[nH]1
12057,C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C
11349,O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1
2187,Oc1ccc(O)c2ccccc12
10427,Nc1nc(=O)n(C2OC(CO)CC2F)cc1F
4955,CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O
5904,O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F
2623,CCCCCOC(N)=O
8232,C[N+](C)(C)Cc1cccc(O)c1
5869,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
1492,O=Cc1ccc(O)c(O)c1
9255,Cc1nccnc1OC(C)C
11106,Cc1ccccc1NCc1cnc2nc(N)nc(N)c2c1C
12332,O=c1nc(Nc2ccccc2)[nH]c2c1ncn2CCO
19,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
10079,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1
7808,O=C1CN=C(c2ccccc2Br)c2cc(Cl)ccc2N1
5068,CC1(C)Cc2cccc([N+](=O)[O-])c2O1
6432,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1
5404,OCC1OC(Sc2ccccc2)C(O)C(O)C1O
11258,CCCC(=O)NC(=O)NC(=O)CCC
7053,CCCNC(=O)c1cccnc1
10306,CC(C)Oc1cccc2nc(N)nc(N)c12
12967,CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)C1(c2ccccc2)CCCC1
185,Cc1ccccc1OCC(O)CO
14003,O=C1N=C(N2CCOCC2)CN1c1ccccc1
4109,CCOc1ncccn1
13599,COc1ccc2c(c1)CCN(C)C2
13949,NC1=NCC(COc2ccccc2Cc2ccccc2)O1
13433,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C#N)cc1
13383,CC(=O)OCOC(=O)N(C)N=Nc1ccc(C)cc1
8018,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
6526,COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1
9812,c1ccc(Cn2nccn2)cc1
3020,C=Cc1ccc(C(=O)O)cc1
13963,Nc1nnnn1-c1cc(Cl)c(Cl)cc1Cl
2474,O=C(O)c1ccc(I)cc1
3124,Oc1cnc2ccccc2n1
5896,CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1
10558,CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1
2219,Oc1ccc2ncccc2c1
4891,Nc1ccn(C2C=CC(CO)O2)c(=O)n1
8835,CSc1ccc(COC(=O)N(C)C)cc1
1471,CCC(C)c1ccccc1
4409,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
13253,CCNN=Nc1ccc(C(N)=O)cc1
7070,O=C(c1ccncc1)c1ccc(O)cc1
11088,CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4
11369,Cc1ccc2oc(N(N)CCC#N)nc2c1
10531,CNC12CC(O)CCC1CCc1ccccc12
9915,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1
3785,CCc1ccccc1OC(=O)NC
4373,CCOc1ccc(CC(=O)O)cc1
4869,CC(C)C1C(=O)NC(=O)NC1=O
9614,COC(=O)Nc1ccccc1I
4314,Brc1ncccn1
7241,CNC(=O)ON=C1COCS1
13404,CNC(=S)NN=C(C)CSCC(C)=NNC(=S)NC
10141,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1
3320,CC(CC(=O)c1ccccc1)C(=O)O
4688,O=[N+]([O-])c1cncn1CCN1CCOCC1
11694,CCc1ccc(C(=O)OCCN(C)C)cc1
1237,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O
6444,NC1=NCC(COc2ccccc2)O1
9829,Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C
12873,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O
13029,CCC(=O)N(c1ccccc1)C1(C(=O)OCCF)CCN(CCc2ccccc2)CC1
8506,COCCNc1cc(-c2nnc(N)[nH]2)ccn1
2361,CCOC(=O)C(Cc1ccccc1)C(=O)OCC
676,COc1ccc(OC)c(C=O)c1
5113,Cc1ccc(C(=O)N2CCCCC2)cc1
7162,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
7330,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(N)=O
3188,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1
922,O=CNc1cccc([N+](=O)[O-])c1
11784,CC1NC(=O)C(CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)NC1=O
4682,Clc1nc(-c2ccccc2)nc2ccccc12
1183,N#CCCCCC#N
13634,COc1ccc(CNCC(O)CON=C(C2CC2)C2CC2)c(OC)c1
10503,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
3069,CN(C)CCc1ccccc1
221,Cc1cccc(Nc2ccccc2C(=O)O)c1C
558,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
13618,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(Br)[nH]3)cc2)cc1OC
1328,Cc1cccc(N(C)C)c1
4447,Nc1ccc(N)c([N+](=O)[O-])c1
3513,CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
8526,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
6197,COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1
9602,CCN(CC)CCSC(N=O)c1nc(-c2cccc3ccccc23)no1
11457,COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1
3451,CCCCCn1cnc2c(N)ncnc21
11859,CCCCCCCCCNCc1ccc(C)cc1
7577,Cc1cc(Br)cc(C(=O)NC2CC2)c1O
13209,CCCc1nc(NC)nc(N2CCOCC2)n1
10263,CN(C)C(=O)NS(=O)(=O)Cc1ccccc1
333,C#CC
10274,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(=O)N2CCOCC2)c2ccccc2)OC1=O
12132,CCCCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
13131,CCCCCCN=C=S
6007,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]
851,Cc1ccc(C(C)C)cc1
2618,CC(=S)Nc1ccccc1
5035,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
3544,CC1CCC(C)O1
10903,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C
8671,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N
3211,CCc1ccc[nH]1
9412,O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1
13697,Cc1cccc(C=[N+]([O-])C(C)(C)C)c1
11975,CCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
4912,CN(C)CC(c1ccccc1)c1ccccc1
8689,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1
1668,OC(O)C(Cl)(Cl)Cl
3955,BrCC1CO1
6035,CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C
3237,Nc1ccc2ccc3cccc4ccc1c2c34
11962,Cc1ccc(C2(Cn3cncn3)OCCO2)cc1
14004,O=C1Oc2ccccc2CN1CCO[N+](=O)[O-]
6314,Cc1c(O)c(=O)ccn1CCO
8058,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-]
724,Cc1ccccc1Cl
7497,COc1ccc(O)c2ncccc12
3489,Clc1ccc2cccc(Cl)c2c1
11920,O=[N+]([O-])C=C1NCCN1Cc1ccncc1
7824,CC(C)C1OC(=O)c2ccccc21
1154,CCCCNC
8280,O=C(CN1CCOCC1)NCc1ccccc1
8874,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1
11120,CC#CCOC(C)c1ccc(OC)c(OC)c1
8304,Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C
12061,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1
5865,CC(=O)Nc1cccc(Cl)c1Cl
447,CCC(=O)O
3789,Nc1cc2c3ccccc3ccc2c2ccccc12
1794,CC(=O)Nc1cccc(Cl)c1F
13587,COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(O)C2
7072,CNC(=S)NCCCCc1nc[nH]c1C
9644,COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1
5519,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1
8095,CC(C)n1nc2ccccc2n1
10056,Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1
10443,CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3
2022,O=c1cc(-c2ccccc2)oc2ccccc12
6620,NC(=O)c1cncc(Cl)n1
3000,COc1ccccc1C=CC(=O)O
945,c1ccc(CNCc2ccccc2)cc1
8661,Cc1cc(Cl)c(C(C)C)cc1Cl
13291,CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O
1548,Nc1ccc(C(=O)O)cc1
683,COC(=O)c1ccccc1
8774,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
10776,CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-]
5163,S=c1ssc2c1CCC2
876,O=[N+]([O-])c1ccc(CCO)cc1
11992,Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1
13602,COc1ccc2cc(C(C)C(=O)OCCCCOC(C)=O)ccc2c1
12648,C=CCOc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-]
13225,CCN(CC)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1
6659,COC(=O)C(C#N)=NNc1ccccc1
1316,CCOc1cc(C=O)ccc1O
1883,CC(O)C(C)(C)C
6310,Cc1c(O)c(=O)ccn1C(C)C
13304,CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-]
10569,[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F
8699,COc1cccc(-c2cc3ccccn3c2)c1
4966,c1ccc(CN2CCOCC2)cc1
13684,Cc1ccc(-n2nnnc2N)cc1
3750,CC1(C)CCCC(C)(C)N1O
12271,C#CCOc1c(Cl)cc(NC=NOC(C)CC)cc1Cl
915,CCOC(=O)Nc1ccccc1
13284,CCOC(=O)OC(C)C1=CCSC2C(NC(=O)C(=NOC)c3csc(N)n3)C(=O)N12
9276,CC(C)NC(=O)Cn1cccc(O)c1=O
10562,O=C1CC2C(=O)NCC2CN1
10489,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1
7826,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C
14113,OCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
5757,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1
6859,CCCCCCCCOC1OC(CO)C(O)C(O)C1O
1629,c1ccc2c(c1)OCO2
7426,COc1ccccc1OC(=O)c1ccc(N)cc1O
6553,COC(=O)n1c(-c2cscn2)nc2ccccc21
1238,CCCCCC1(CC)C(=O)NC(=O)NC1=O
3218,CC(=O)c1ccc(S(N)(=O)=O)cc1
3536,CN(C)c1ccc(N=C=S)cc1
10899,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O
4586,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21
3622,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
5555,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1
1356,CC(=O)Nc1ccc(N)cc1
980,CCCCCCCCCCc1ccccc1
1098,O=C1CCCCC1
9125,O=C(O)COc1ccc(Cl)c(I)c1
1019,Cc1ccc(N)cc1
5868,CN(C)c1nnc(-c2ccccc2)c2ccccc12
1708,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
4794,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2
12376,COCC(C)n1ccc(=O)c(O)c1C
2113,CC(C)CCOCCC(C)C
7751,CN(C)c1cncc(Cl)n1
2758,CC(=O)C1CC1
2613,Brc1cc(Br)c(Br)cc1Br
9078,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1
10532,CCNC12c3ccccc3CC1CCCC2C
4399,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C
3062,Cc1nc(C)c(C)nc1C
2070,C=C(C)C1CC=C(CO)CC1
1509,CCc1cccc(CC)c1
6481,COCCOc1ccccc1OCCOC
8756,Clc1cc(Cl)c2c(oc3cccc(Cl)c32)c1Cl
11643,CCCCNc1nc(NC(C)C)nc(SC(F)F)n1
4417,NC(=O)c1cnc2ccccc2n1
9822,CC#Cc1cc(C)nc(Nc2ccccc2)n1
1603,c1ccc2c(c1)ccc1sccc12
321,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
2193,Oc1ccc2cccc(O)c2c1
6660,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
3710,C=CCOc1cc(N)ccc1C(=O)O
5252,Cc1ccnc2c(O)ccc(C)c12
10848,OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1
14049,O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1
3425,CNC(=O)Oc1ccccc1
7217,O=C(O)C=COc1ccc(Cl)cc1Cl
2802,ClC1CCCCC1Cl
6211,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1
11296,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C
5795,CSc1cnc2ccccc2n1
263,O=c1cc[nH]c(=O)[nH]1
2355,CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-]
8779,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
9421,CN(Cc1cccc(Br)c1)N=O
11772,CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1
10103,CC(=O)OCN1C(=O)C(C)=C(C)C1=O
9866,CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
9188,COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O
9642,CC(C)n1ccc(=O)c(O)c1
6439,O=C(O)Cc1ccc(C(F)(F)F)cc1
4490,O=C(c1ccccc1)c1cccnc1
3648,O=C(O)C=Cc1ccc2c(c1)OCO2
5013,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1
4321,NC(=S)c1cccnc1
