,smiles
13474,COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)N1CCOCC1
2980,C[N+](C)(C)CCCl
5688,CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-]
103,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
13221,CCCc1ccc(CNc2[nH]cnc3ncnc2-3)cc1
6861,CCNc1nc(Cl)nc(NCC2CC2)n1
1157,CCCOC=O
3753,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
4091,COC(=O)C(C#N)=Cc1ccco1
1383,CCCCOC(C)=O
11710,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1
3514,CC(C)c1cccc(C(C)C)c1O
2677,CCCCNC(=N)NC(=N)N
7467,O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1
5524,CSc1ccccn1
9790,NS(=O)(=O)c1ccc(SCCO)cc1
647,Nc1nc(N)nc(-c2ccccc2)n1
7234,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl
7047,CC(C)Sc1nnc(C(C)C)c(=O)n1N
7255,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl
13954,NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2CNCc2ccccn2)cs1
10832,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1
1457,Nc1cccc2ccccc12
14122,OCCNc1ncnc2nc[nH]c12
9868,COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
4112,O=[N+]([O-])c1ccnc2ccccc12
6597,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21
7153,CC(C)CNCNC(=O)c1ccccc1
2099,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
5422,C=C(C)C(=O)OCC(O)COc1ccccc1
12583,CC1CC2=NOS3=C2C(=NO3)C1
12152,CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1
5407,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1
9411,Cc1cc(=O)[nH]nc1C=Cc1ccc(-n2ccnc2)cc1
11070,CCCc1cssc1=O
5405,COc1cc(Cl)c(Cl)c(Cl)c1OC
12549,NS(=O)(=O)c1ccc2ccccc2c1
3821,CCCCCCCCC(CCC)c1ccccc1
543,O=C(O)Cc1cccc2ccccc12
4130,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
3063,O=[N+]([O-])c1cc[n+]([O-])cc1
9380,CCC(C)NC(=O)C=C(SC)c1ccccc1
2459,COC(=O)c1cccc([N+](=O)[O-])c1
4365,O=C1CC(c2ccccc2)c2ccccc2N1
9590,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl
5632,Clc1cnc(Cl)cn1
7738,CNc1cc(Cc2cnc(N)nc2N)cc(NC)c1
10753,CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C
5386,CCCn1nnc2ccccc21
4786,COc1cc(OC)c(OC)cc1Cc1cnc(N)nc1N
11219,CCCC(=O)OCn1ncc2c(O)ncnc21
2595,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
741,Nc1ccc(Cl)c(Cl)c1
8447,COCCN(CCOC)c1ccc(Nn2c(C)ccc2C)nn1
5359,c1ccc(Cn2cnnc2)cc1
15,O=C(O)c1c(Cl)cccc1Cl
2798,ClCC#CCCl
7968,N=[N+]=NC1CC(n2cnc3c(=O)[nH]c(N)nc32)OC1CO
12899,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
9145,N#CN=[N+]([O-])c1ccccn1
11549,Cc1ncc([N+](=O)[O-])n1CCCl
1983,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O
12009,CCc1nc(C)c([N+](=O)[O-])[nH]1
6820,CCCCCCOC1OC(CO)C(O)C(O)C1O
7463,CCOC(=O)N=[N+]([O-])c1ccccc1
3059,CC(=O)c1ccccn1
10009,CCCCC(C(=O)OCC)n1nnc2ccccc21
4679,Cn1c(=O)cnc2ccccc21
9304,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F
714,O=C(O)CCCOc1ccc(Cl)cc1Cl
7854,CCN(CC)C(=O)COC(=O)c1ccccc1
11880,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1
13799,Cc1oc2cc(C)c3ccc(=O)oc3c2c1C
5118,Cc1ncc([N+](=O)[O-])n1CCc1ccncc1
7512,CC(=O)N(C)CCOC(=O)c1ccccc1
3378,O=C(O)Cc1ccc(Cl)cc1
13043,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC
2477,O=Cc1ccc(C(=O)O)cc1
2919,NNC(=O)c1ccccc1O
7775,Cc1ncc([N+](=O)[O-])n1CC(O)CO
4695,O=C(O)Cc1ccc(OCc2ccccc2)cc1
9004,CON(C)C(=O)Nc1ccc(C(C)=O)cc1
7159,CCc1cc(=S)ss1
839,COc1ccc([N+](=O)[O-])cc1N
2751,CCC(=O)N(C)C
11953,Cc1n[nH]c(C(=O)N2CCCCC2)c1[N+](=O)[O-]
1953,O=C1C=CCO1
6071,CC(=O)NC(CCC(=O)O)C(N)=O
10292,CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]
14009,O=C1c2ccccc2-c2nncc(-c3ccccc3)c21
8240,COc1cc(Cc2cnc(N)nc2N)cc(O)c1O
9568,CN(C)c1nc2c3cccnc3ccc2n1C
7200,CN1CC(C)(C)C(=O)c2ccccc21
6930,CN1CC(C(=O)O)CC1=O
11391,CCCS(=O)c1sc(C#N)cc1C#N
744,Cc1ccc(N)cc1N
10337,CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C
12785,CC(=O)Oc1ccccc1C(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
5566,CCCCCOc1ccc(O)cc1
932,O=C(O)CNc1ccccc1
1142,CC(=O)OCC(C)C
5844,O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1
8156,COC(=O)NC1=NCC(c2cccc(F)c2)N1
11532,O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2
3334,O=c1[nH]cc(Cl)c(=O)[nH]1
9128,CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C
8677,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-]
9060,Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-]
4981,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21
1944,O=C(O)CNC(=O)c1ccccc1
4754,N#Cc1cncc(Cl)n1
3615,COc1ccc(N=C=S)cc1
7729,O=NCc1cnns1
6594,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O
4219,Cc1c2ccncc2cc2c1[nH]c1ccccc12
4147,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O
10503,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
6199,COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1
530,COc1cc([N+](=O)[O-])c2ncccc2c1
11356,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)Cc1ccccc1
7316,O=NN1CCCN(N=O)CC1
13610,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(N)CC2
5404,OCC1OC(Sc2ccccc2)C(O)C(O)C1O
9230,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC
10327,Cc1no[n+]([O-])c1C=O
8115,CCOC(=O)Cn1nc2ccccc2n1
12410,Cc1ncc(CO)c(C=NNC(=O)c2cccs2)c1O
8204,COCCn1ccnc1[N+](=O)[O-]
4058,CNC(=O)Oc1ccc(SC)c(C)c1
13523,COc1cc(OS(C)(=O)=O)ccc1-c1cn2cccnc2n1
8409,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl
7284,O=C(O)CN1CCCCC1
12516,CC(=O)c1ccc(OC(=O)N(C)C)cc1
8466,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4
10151,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1
8978,c1ccc2c(N3CCNCC3)nsc2c1
6083,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1
11895,CCCC(CCC)(NC(C)=O)C(N)=O
11017,CCNC(=O)c1c[nH]c2ccccc12
1297,Oc1ccc(Cl)cc1Cc1ccccc1
12780,CC(=O)OC1C(CCl)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O
8248,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C
4983,N#CC(C#N)=C(c1ccccc1)c1ccccc1
13430,COC(=O)C(C)=CC1C(C(=O)OCc2cccc(OCc3ccccc3)c2)C1(C)C
8890,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
11090,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4
895,COc1ccccc1
6865,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
13669,Cc1cc(=O)oc2c1c(C)cc1occ(C)c12
11866,COc1cccc(CNC(=O)C2(O)C(C)CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1
13892,O=C1C=C(N2CCOCC2)CN1c1ccc(F)c(Cl)c1
828,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
13959,Nc1ccc(S(=O)(=O)Nc2cccc3[nH]ccc23)cc1
5527,c1ccc(Cc2nn[nH]n2)cc1
1226,N=[N+]=CC(=O)OCC(N)C(=O)O
9913,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1
9703,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1
7505,Nc1nc(N)nc(-c2cc(Br)ccc2Br)n1
2655,NCCCCC(=O)O
2805,NC(=O)c1ccc(F)cc1
5028,O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1
12881,CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)O
8701,CC(N)CC1CCCCCCC1
13585,COc1c2oc(=O)c(C)cc2cc2c(C)c(C)oc12
535,COP(=S)(OC)SCn1nnc2ccccc2c1=O
2968,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1
8005,CN(C)N=Nc1ccccc1C(=O)NC#N
4045,Nc1c(Cl)c(Cl)cc(Cl)c1Cl
6485,O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1
12203,CCCCN1C(=O)C(=O)c2ccccc2C1=O
8985,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2
8732,COc1cc(OC)c(Cl)c(Cc2cnc(N)nc2N)c1Cl
2020,CC(C)NCC(O)COc1cccc2ccccc12
11856,CC(=O)Nc1ncc2ncn(COCCO)c2n1
10762,CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C
11792,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br
6475,CN(C)N=Nc1ccccc1C(N)=O
6499,CCNc1nc(NC(C)(C)C)nc(OC)n1
6913,CCOC(=O)COc1cccc2ccccc12
1178,C=CCOCCO
12021,O=C(O)C(Cc1ccc(O)cc1)n1cccc1
3745,COP(=S)(OC)SCC(=O)N(C)C=O
10122,CCCCCC(O)c1ccc(O)c(O)c1
11337,CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O
7252,CCC(C)C(=O)Nc1ccccc1
12372,CCN(C)C(=O)CCn1ccc(=O)c(O)c1C
2626,CNS(=O)(=O)c1ccc(C)cc1
11512,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1
5814,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1
4339,CC(N)Cc1ccc2c(c1)OCO2
2894,CCCCO[N+](=O)[O-]
1043,C=CC#N
3842,Cn1c(=O)sc2ccccc21
10771,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl
3437,O=C(NC(=O)c1ccccc1O)c1ccccc1O
373,CC(C)(C)CO
5436,S=C=NCc1cccc2ccccc12
5985,C[N+]1(C)CCCCC1
4618,O=[N+]([O-])c1ccc2[nH]ccc2c1
2676,C=C(C)C(=O)OCC(CC)CCCC
4905,O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O
12893,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
11994,S=C=NCCCCc1cccnc1
2662,NC(=O)OCCCc1ccccc1
8431,CCOC(=O)c1ccc(Cl)nn1
2629,Cc1ccc(-c2ccccc2)cc1
11206,CSc1nc2nc(SC)[nH]c(Cl)c-2n1
8247,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
1491,CCCCCCCCCc1cccc(O)c1
13647,CSCCC(N)C(=O)NC(C(=O)O)C(C)C
9301,COc1noc2c1CNCC2
9049,CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O
19,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
14155,O=c1cc(CSc2ccccn2)occ1O
11562,Cn1c(N)nc2cc(Cl)c(Cl)cc21
7819,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1
2531,CC(=O)C=Cc1ccco1
7220,CNC(Cc1ccccc1)Cc1ccccc1
12580,N#CN=C1NCCN1Cc1ccc(Cl)nc1
9845,CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1
7583,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl
12966,CC(C)c1cc(=S)ss1
185,Cc1ccccc1OCC(O)CO
14003,O=C1N=C(N2CCOCC2)CN1c1ccccc1
10780,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl
9548,CCOCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1
6338,OCCCNc1ccccc1
11415,CCS(=O)c1sc(Cl)cc1C#N
8440,Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1
8304,Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C
5576,COc1cccnn1
11410,CS(=O)c1ccsc1
2405,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21
2308,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O
8949,Nc1ncnc2c1ncn2C1CC(F)C(CO)O1
5863,CCN(CC)CCC(=O)Nc1ccc(N)cc1
7803,CCCSC1OC(CO)C(O)C(O)C1O
14139,O=c1[nH]c2cc(Cl)ccc2cc1-c1ccccc1O
14081,O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O
5425,NNC(=O)NCc1ccccc1
7093,CN(C)C(=O)Oc1cccnc1Cl
1470,c1ccc(Nc2ccc3ccccc3c2)cc1
4410,CC1=Nc2c(Br)cc(Cl)cc2S(=O)(=O)N1
11156,O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1
9695,CCCCN(CCCC)CC(=O)NC1COc2ccccc21
11085,CCOc1ccccc1OCC1CN=C(N)O1
8913,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
13244,CCNC(=S)NN=C(c1cccc([N+](=O)[O-])c1)c1ccccn1
3344,c1ccc(-c2nccs2)cc1
12120,Cc1cc(C)cc(Cl)c1
2167,N=C(N)N[N+](=O)[O-]
5794,CSc1cnccn1
6029,O=C(O)CN1C(=O)C=CC1=O
8317,CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1
7242,CNC(=O)ON=C1SCOC1C
13404,CNC(=S)NN=C(C)CSCC(C)=NNC(=S)NC
3692,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
9296,COc1ccccc1NC(=O)Cc1ccccc1
9271,CCCN1CCOC2c3cccc(O)c3CCC21
4450,CCNC(=O)CBr
1236,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O
12530,COc1ccccc1NC(=O)OC1CCCCC1CN(C)C
5106,COC(=O)c1c(F)cccc1F
11417,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1
8387,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1
5627,COC(=O)C(C(=O)OC)=C1SCCS1
2366,Nc1c(Cl)cccc1Cl
676,COc1ccc(OC)c(C=O)c1
9486,COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1
12665,COc1cnc(-c2ccccc2)c(-c2ccccc2)n1
2512,N#CNc1ccccc1
8695,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1
921,CCOC(=O)C=Cc1ccc(O)c(O)c1
2119,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)CC(O)C1O
9214,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C
1182,CCCCCCCN
4783,CN(C)C(N)=S
3971,CC(=O)C=Cc1ccc(C)cc1
3107,CCCCCCCCCCCCCC[n+]1ccccc1
221,Cc1cccc(Nc2ccccc2C(=O)O)c1C
558,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
10869,COc1c(Cl)cccc1NC(C)=O
1327,CC(=O)c1cccc(O)c1
4448,O=c1c2ccccc2ncn1O
2753,CCCN(CCC)C(=O)SCC
5735,CCc1nnc(SC)n(N)c1=O
13927,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O
9601,CCN(CC)CCSC(N=O)c1nc(C(C)(C)C)no1
3571,NN1CCCCC1
11115,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1
5294,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O
7580,COc1cccc(S(N)(=O)=O)c1
9709,O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1
9648,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1
333,C#CC
7442,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
12129,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O
8678,CC(C)(C)Sc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O
11418,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1
850,CC1=CC=C(C(C)C)CC1
10972,CCc1c(O)c(=O)ccn1C(C)C
8807,NCCCCc1ccccn1
3421,Clc1cccc(C(Cl)(Cl)Cl)n1
8145,CC(C)Cc1nnc(N)o1
3860,CCCCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
8668,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1
10240,Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O
4359,CCCCCCN1CCCC1=O
6189,COc1cccc(NC(=O)N(C)C)c1
10826,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21
6590,COc1cccc(COC(C)=O)c1
8271,CC(=NN=C(N)N)c1cccs1
1665,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
5804,O=Cc1ccc(OCC(=O)O)cc1
11916,CC1(c2ccc(F)cc2)OC2CC3C4CCC5=CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1
12010,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1
11505,CCN(C)C(=O)c1cccc(Oc2ccccc2)c1
14042,O=CC(=C(Cl)C(=O)O)C(Cl)Cl
7571,O=NN(CCCl)C(=O)NC1C(O)CCCC1O
8062,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1
724,Cc1ccccc1Cl
7050,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC
8404,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(N)n1
4705,[O-][n+]1cccc(O)c1
7205,CNC(=O)N(C)C(=O)Nc1ccccc1F
1153,OCC=CCO
12836,CC(C)=CC1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C
8871,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1
8698,COc1ccc(COc2ccccc2C(N)=O)cc1
4102,NCc1ccncc1
8525,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
3710,C=CCOc1cc(N)ccc1C(=O)O
447,CCC(=O)O
3315,O=C(Nc1ccccc1)c1cccnc1
1791,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl
13098,CCCC(=O)c1ccncc1
6208,CC(=O)C(C#N)=NNc1ccc(Cl)cc1
9643,CCCCn1ccc(=O)c(O)c1
12396,NC(=O)c1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1
2087,COCc1ccccc1
9839,CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F
2766,CCc1ccc(CO)cc1
13573,COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1
6621,COc1cncc(C(N)=O)n1
5500,CC(C)(C)C(=O)NN
944,O=C(O)CSCc1ccccc1
13405,CNC(=S)NN=C(c1cccc([N+](=O)[O-])c1)c1ccccn1
9264,COC(=O)Nc1ccc(C#N)cc1
1547,O=C(O)c1cc(O)c(O)c(O)c1
683,COC(=O)c1ccccc1
6095,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1
11257,CNP(=O)(OC)Oc1ccc(SC)cc1
5163,S=c1ssc2c1CCC2
875,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
4600,c1ccc(Cn2cncn2)cc1
3550,O=C(Nc1ccc(O)cc1)C(Cl)Cl
10820,CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1
4215,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
6660,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
1315,Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
2900,O=NN1CCCC1
7750,COc1cc(SC)c(OC)cc1CCN
12759,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1
10440,CN(C)c1cccc(OCC2CN=C(N)O2)c1
9431,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1
3090,CNC(=O)Oc1ccc(C(C)=O)cc1
3187,OCc1c2ccccc2cc2ccccc12
4013,Cc1ssc(=S)c1C
4801,CN(N=O)C(=O)Oc1cccc2ccccc12
4194,COC1OC(=O)c2ccccc21
13538,COc1ccc(C2Cc3c(C)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
6489,ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl
9906,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1
1626,c1ccc2nsnc2c1
13376,CN(C)CCOc1ccc(Cl)cc1
13509,CON(C)C(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2
1237,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O
7502,Nc1nc(N)nc(-c2cc(Cl)ccc2F)n1
4890,CC(=O)Nc1cccc(N(C)C)c1
8974,CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O
3214,CCOc1cccc2cccnc12
9538,CCCOc1ccccn1
6501,COc1cc(Cl)cc(Cl)c1
1355,CC(=O)Oc1ccccc1
979,c1ccc(OCCOc2ccccc2)cc1
1097,OC1CCCCC1
5945,O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl
1018,Oc1ccc(Cl)cc1
6000,CCC(=O)NN
1705,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1
4794,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2
12528,CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C
13074,CCC(C)SSc1ncc[nH]1
11585,C=CCOc1noc2c1CNCC2
10450,CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1
4217,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1
2619,BrCCCc1ccccc1
9220,CNC(C)C(OC)c1ccccc1
5613,COC(=O)c1cccc(O)c1
7873,CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC
10686,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)NC=O
2067,Cc1cccc(C(C)C)c1
1508,O=C(O)CC(=O)O
7523,CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O
8753,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1
9552,COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C)[nH]3)cc2OC)cc1OC
9826,O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1
6526,COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1
1602,c1ccc2c(c1)ccc1cccnc12
321,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
14169,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Cc2ccc(CCN3CCOCC3)cc2)c1
13189,CCCNCc1ccc(C)cc1
10498,CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1
5883,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O
5689,O=S1(=O)NC(C2CCCC2)=Nc2ccccc21
9696,O=C(CN1CCCC1)NC1COc2ccccc21
3434,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1
12671,Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1
10417,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O
4731,c1cc2n(n1)CCN2
11293,O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1
9311,CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(OC)C2=O
263,O=c1cc[nH]c(=O)[nH]1
2360,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2
2286,Oc1cc(Cl)cc(Cl)c1
9420,CN(Cc1cccc(Cl)c1)N=O
9728,CN(CCO)C(=O)COC(=O)c1ccccc1
6206,COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1
2534,CCCC(O)CC
7600,Cn1cnc(Br)c1[N+](=O)[O-]
14120,OCCN1CCN(CCCOn2nnc3ccccc32)CC1
14023,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2
4506,N#Cc1c[nH]c2ccccc12
