,smiles
13501,COCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
9564,COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1
12633,COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1
4079,CCc1ccc(NC(C)=O)cc1
2188,Cc1cccc2c(C)cccc12
5366,CS(=O)(=O)c1cnc2ccccc2n1
2148,Nc1ccc(Cl)cc1Cl
10021,CC(C(N)=O)n1nc2ccccc2n1
5592,CC(=O)Nc1cccc(I)c1
741,Nc1ccc(Cl)c(Cl)c1
8426,CC(=O)n1c(=O)[nH]cc(F)c1=O
12193,Oc1ccc(I)c2cccnc12
15,O=C(O)c1c(Cl)cccc1Cl
8992,CCCN1CCOC2c3cc(O)ccc3CCC21
7062,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC
9426,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1
2988,Cc1cc(=O)cc(C)o1
9766,CC(C)(C)Sc1nc2c(N)ncnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O
3711,CCCOc1cc(N)ccc1C(=O)O
8509,Nc1cc(-c2nnc(N)[nH]2)ccn1
6788,Cc1cnc2ccccn2c1=O
13175,CCCN(CC)CC(=O)Nc1c(C)cccc1C
4606,O=[N+]([O-])CCc1ccccc1
12540,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1
5844,O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1
9279,CCOc1ccc(NC(=O)OCC(C)C)cc1OCC
714,O=C(O)CCCOc1ccc(Cl)cc1Cl
5279,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
6053,CN(C)C(=O)c1cnc2ccccc2c1
4757,Cc1c(-c2ccccc2)no[n+]1[O-]
12436,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
6829,CN(C)C(=O)Nc1cccc(N)c1
8829,CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1
8018,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
4404,Cc1ncccn1
13533,COc1ccc(-c2cn3cc(N)cnc3n2)c(OC)c1
9295,Nc1ccccc1NC(=O)Cc1ccccc1
7893,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1
8981,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1
9317,NC(=O)c1c(Br)cccc1Br
840,O=C(O)c1ccc([N+](=O)[O-])cc1Cl
9743,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
11923,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1
4526,CCOc1c(NS(=O)(=O)c2ccc(N)cc2)ncnc1OC
9128,CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C
4348,Cc1ccc(NC2=NCCN2)c(C)c1
11064,CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3
10709,OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1
5365,CCCNP(=O)(OC)SC
8540,Cc1cnc2ccc3c(nc(N)n3C)c2n1
11673,NC(=O)C(c1ccccc1)c1ccccn1
13187,CCCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1
744,Cc1ccc(N)cc1N
7633,CCCOC(=O)c1ccc(S(N)(=O)=O)cc1
5536,Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1
933,NC(=O)NNc1ccccc1
1143,CCCCCCCCCC(=O)OC
3499,Brc1ccccc1-c1ccccc1
7572,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
2271,CCc1ccc(N)cc1
11279,CNC(=O)Oc1cc(C)c(Cl)cc1C
2505,NC(=O)C=Cc1ccccc1
7244,CCCC1OCSC1=NOC(=O)NC
9889,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
5053,Cc1cccc(C(=O)N2CCCCC2)c1
13191,CCCNc1nc(CCC)nc(N2CCOCC2)n1
13235,CCN(CC)NC(=O)NS(=O)(=O)c1ccc(C)cc1
9611,CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1
12033,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C
7422,Cc1ccccc1OC(=O)c1ccc(N)cc1O
1986,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C
2750,COP(C)(=O)OC
10478,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1
12661,c1ccc(-c2cnccn2)cc1
530,COc1cc([N+](=O)[O-])c2ncccc2c1
13911,NC(=O)c1cccc(Cc2ncccn2)c1
8410,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
7516,O=[N+]([O-])c1cnc(Cl)[nH]1
3109,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21
7257,Cc1cnc2n(c1=O)CCCC2
7512,CC(=O)N(C)CCOC(=O)c1ccccc1
13349,C[N+](C)([O-])CCC(c1ccccc1)c1ccccc1
5920,Cc1ccc2nccc(=O)n2c1
4992,COc1ccccc1C=CC(C)=O
11347,COc1ccc(Cc2ccccc2C(N)=O)cc1
7736,COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C(C)=O
8710,CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C
12618,C#CCOc1cc(NC=NOCC)cc(Cl)c1OCC#C
12483,COc1ccc2cc(CC(=O)O)ccc2c1
11818,O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1
8808,NCCCCCc1ccccn1
12953,CC(C)Nc1nc(=O)n(C(C)C)c(=O)n1C
13974,Nc1nnnn1-c1cccc(O)c1
6887,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
13729,Cc1ccc(CO)c(C=NNC(=O)c2ccc(O)cc2)c1O
1298,CCOC(=O)c1ccc(O)cc1
12857,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O
3135,COC(=O)c1cc2ccccc2[nH]1
8786,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C
12236,CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O
8760,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl
10560,CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1
896,CSc1ccccc1
6833,NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1
6917,O=C(NCc1ccc(O)cc1)c1ccccc1
11836,CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
13856,Clc1ccccc1N1CCN(CCn2nnc3ccccc32)CC1
829,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
6744,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1
8745,COc1cc(Cc2cnc(N)nc2N)ccc1C(C)(C)O
1227,C=CC
4034,S=c1cc(-c2ccccc2)ss1
11528,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl
10559,CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1
12622,C#CCOc1ccc(NC=NOC)cc1OCC#C
9741,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O
5006,Clc1ccccc1-c1ccccc1Cl
12667,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1
5032,CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O
4018,c1ccc(-c2ncn[nH]2)cc1
535,COP(=S)(OC)SCn1nnc2ccccc2c1=O
9250,CCCCCCC(C)=NNC(=N)N
4116,O=CN1CCCC1
10622,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1
6726,CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O
11359,C=CCc1c(OCC)cc(Cc2cnc(N)nc2N)cc1OCC
9276,CC(C)NC(=O)Cn1cccc(O)c1=O
8711,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1
11356,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)Cc1ccccc1
2005,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O
7712,O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O
1938,c1csc(-c2cccs2)c1
6467,CCCCCc1ccc(N)cc1
3345,CC1(O)OC(=O)c2ccccc21
1179,OCCSCCO
11870,CC(C)Oc1ccc(CC#N)cc1
8323,COc1ccc(Cc2cnc(N)nc2N)cc1C(C)C
14016,O=[N+]([O-])OCCCCCCCCO[N+](=O)[O-]
8456,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
5443,Clc1ccsc1
13935,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
14011,O=Cc1ccc2ccc3cccc4ccc1c2c34
4305,O=c1cc[nH]cn1
2862,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
1044,N#CCCl
6571,CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21
10385,CCc1ccccc1S(I)=C(N(C)C)N(C)C
3397,O=C(O)COc1ccccc1Br
373,CC(C)(C)CO
5413,Cc1c(Br)cccc1N=C1NCCN1
4956,C=C1C(=O)OC2CC3=CC(CC4(C)OC4C(O)C12)OC3=O
6617,CC(=O)NN1CC=CCC1
5789,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
6520,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21
5910,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F
4796,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1
6091,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1
5879,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2
3049,Brc1ccncc1
2618,CC(=S)Nc1ccccc1
4636,O=c1cncc[nH]1
1492,O=Cc1ccc(O)c(O)c1
3080,[O-][n+]1ccc(-c2ccccc2)cc1
5918,Cc1cccc2nccc(=O)n12
9025,NC(=O)c1ccccc1NCCCO
19,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
4221,CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O
8525,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
9636,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1
11806,O=C(NN=Cc1ccoc1)Nc1ccccc1
13622,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)(C)C)c[nH]3)cc2)cc1OC
12333,O=c1ccc2ccc(O)cc2o1
2620,O=C1C=CC(=NCl)C=C1
8980,COC(=O)Nc1cccc(C(C)=O)c1
12932,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCC1
185,Cc1ccccc1OCC(O)CO
13964,Nc1nnnn1-c1cc(Cl)ccc1Cl
3777,CNC(=O)Oc1ccc(C(C)(C)C)cc1
12860,CC(C)C1(C)N=C(c2ncc(Br)cc2C(=O)O)NC1=O
2696,NC(=O)c1ccc(Br)cc1
10289,Nc1nc(Cl)c2ncn(C3CCC(CO)O3)c2n1
8419,COc1cc(CC(=O)O)ccc1OCC1CCCCC1
7986,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O
5176,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
7921,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1
8759,Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1
7233,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC
13304,CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-]
3015,Fc1cccc(Br)c1
7813,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
8987,NC(Cc1cnccn1)C(=O)O
11177,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1
12504,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1
1471,CCC(C)c1ccccc1
9270,COc1ccnc(C#N)n1
11515,CCOC(=O)n1c(NC(=O)OC)nc2cc(C(=O)c3ccccc3)ccc21
7039,CC(=O)NCCn1c([N+](=O)[O-])cnc1C
12513,CC(C)c1ccc(OC(=O)N(C)C)cc1
8890,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
6841,Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1
13691,Cc1cccc(C)c1CCc1cnc[nH]1
11755,Nc1ncnc2ncn(C(c3ccccc3)c3ccccc3)c12
12876,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O
10391,CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1
11607,C=CCC(CC=C)(NC(C)=O)C(N)=O
2024,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
7210,CN(C)P(=O)(N1CCCC1)N1CCCC1
11879,CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C
5963,CCCCc1c(C)nc(NCC)nc1O
7028,CCOP(=O)(CC)SCCSCC
7871,CC(C)(C)NCC(O)COc1ccccc1
3805,Clc1ccccc1Oc1ccccc1
1237,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O
5344,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1
13777,Cc1cc2c(ccc3c(C)cc(=O)oc32)o1
12348,O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3
9958,Cc1sc(C(=O)Nc2nnn[nH]2)c(OC(C)C)c1Br
3697,Clc1cncc(Cl)c1
676,COc1ccc(OC)c(C=O)c1
3316,CCc1cc(C)ccc1C
11245,c1ccc(Sc2nnc[nH]2)cc1
2482,CN(C)c1ccc(C(=O)O)cc1
3158,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
922,O=CNc1cccc([N+](=O)[O-])c1
4515,Cc1ccccc1C(O)c1ccccc1
13917,NC(=S)NN=C(c1ccccc1)c1ccccn1
1183,N#CCCCCC#N
4423,Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-]
6013,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1
6021,CCC(CC)COC(N)=O
221,Cc1cccc(Nc2ccccc2C(=O)O)c1C
558,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
1328,Cc1cccc(N(C)C)c1
6155,CNC1=NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1
6251,NNC(=O)c1ccnc(I)c1
8945,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1
7830,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl
9575,N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1
2535,CCCC(=O)OC
12135,CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C
3989,CCc1ccc(OC(C)=O)cc1
7545,COc1ccc(NC(=O)NC(=N)N)cc1
11102,Cc1c(CNc2ccccc2)cnc2nc(N)nc(N)c12
13334,CCS(=O)(=O)n1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1C(=O)OC
333,C#CC
6228,CCNC(=O)NC(=O)c1ccccc1
12097,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1
8756,Clc1cc(Cl)c2c(oc3cccc(Cl)c32)c1Cl
6913,CCOC(=O)COc1cccc2ccccc12
851,Cc1ccc(C(C)C)cc1
3896,Clc1ccc(-c2cccc(Cl)c2)cc1
7643,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
3382,N#Cc1cccc(CC(=O)O)c1
11704,CC(=S)N(c1ccccc1)c1ccccc1
8647,COc1ccc(OCC2CN=C(N)O2)cc1
2352,COC(=O)c1ccccc1[N+](=O)[O-]
2869,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
7681,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
10800,CC(=O)Nc1nonc1N
5572,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
9821,NC1C2CCC1c1cc(C(F)(F)F)ccc1C2
1668,OC(O)C(Cl)(Cl)Cl
8739,COc1c(Cl)cc(Cc2cnc(N)nc2N)cc1Cl
12559,COc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1
11248,NNc1ncnc2ccccc12
3825,O=C1CN=C(c2ccccc2)c2ccc(C(F)(F)F)cc2N1
8194,CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1
8107,O=C(O)CCCCCn1nnc2ccccc21
8025,CCOP(N)(=O)ON=C(C#N)c1ccccc1
724,Cc1ccccc1Cl
12743,C=CCNC(=S)NN=C(c1ccccn1)c1ccccn1
6702,CN1C(=Nc2ncc([N+](=O)[O-])s2)NCC1(C)C
8176,CCc1c(C)nc2n(c1=O)C(C)CCC2
7173,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O
1154,CCCCNC
8257,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2
8850,CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O
11107,COc1ccccc1N1CCN(CCNC(C)=O)CC1
11849,O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O
6242,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
4896,Clc1ccc(-c2cc3ccccn3c2)cc1
447,CCC(=O)O
13843,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Cl)c(Cl)c1
1794,CC(=O)Nc1cccc(Cl)c1F
3851,Cc1cc(=O)nc(C(C)C)[nH]1
10986,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1
9727,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1
13094,CCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O
10426,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1
3303,S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1
3214,CCOc1cccc2cccnc12
13125,CCCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1
6589,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2
6078,CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O
945,c1ccc(CNCc2ccccc2)cc1
4907,Cn1c(N)c(NC=O)c(=O)n(C)c1=O
11912,COC(=O)Cc1ccc(O)c2ncccc12
1548,Nc1ccc(C(=O)O)cc1
683,COC(=O)c1ccccc1
4017,NC(N)=NN=Cc1ccccc1
10747,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1
13970,Nc1nnnn1-c1ccc(O)cc1
876,O=[N+]([O-])c1ccc(CCO)cc1
4262,CC(C)COCCO
6261,CCCc1ssc(=S)c1CC
13857,Clc1ccccc1N1CCN(CCn2nc3ccccc3n2)CC1
4195,O=c1cc(-c2ccc(O)cc2)oc2ccccc12
13339,CCc1ccccc1CNc1[nH]cnc2ncnc1-2
1316,CCOc1cc(C=O)ccc1O
1883,CC(O)C(C)(C)C
11826,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O
2187,Oc1ccc(O)c2ccccc12
6859,CCCCCCCCOC1OC(CO)C(O)C(O)C1O
5711,CNC(=O)Nc1ccc(OC)c(Cl)c1
2822,Oc1ccc(Oc2ccccc2)cc1
10671,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1
2121,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O
915,CCOC(=O)Nc1ccccc1
3150,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1
11275,CC(=O)Nc1ccc(OC(=O)CBr)cc1
4107,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
4298,Nc1nc(N)c2ncn(C3CC(O)C(CO)O3)c2n1
3124,Oc1cnc2ccccc2n1
11068,CCCCCc1cssc1=S
2613,Brc1cc(Br)c(Br)cc1Br
7160,OCc1cnc(O)nc1O
14133,O=c1cc(CCl)oc(Cl)c1O
11686,CCCC1(c2ccncc2)CCC(=O)NC1=O
8298,CNCCOc1cc(C)c(O)cc1C(C)C
9490,CC(C)=NN(C)P(=O)(N1CC1)N1CC1
3915,Cn1cnc([N+](=O)[O-])c1
4198,O=C(O)CCCn1nc2ccccc2n1
10028,Cc1c(N)no[n+]1[O-]
5735,CCc1nnc(SC)n(N)c1=O
1629,c1ccc2c(c1)OCO2
4507,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1
6739,O=C(CN1CCCCC1)Nc1cccc(Cl)c1
5331,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1
1238,CCCCCC1(CC)C(=O)NC(=O)NC1=O
3188,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1
6942,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
101,O=C(O)c1ccncc1
11411,CS(=O)c1cccs1
1622,c1ccc2oncc2c1
8306,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2
9836,CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F
10151,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1
13301,CCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC
4463,NN=C(c1ccccc1)c1ccccc1
1356,CC(=O)Nc1ccc(N)cc1
980,CCCCCCCCCCc1ccccc1
4173,CCOCC1CO1
3073,CNC(=O)Oc1ccccc1C
4955,CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O
2070,C=C(C)C1CC=C(CO)CC1
3847,NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O
1489,c1ccc(Sc2ccccc2)cc1
13368,CN(C)C(c1ccccc1)c1ccccc1
1098,O=C1CCCCC1
8197,NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O
1019,Cc1ccc(N)cc1
5181,c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2
1708,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
12866,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O
5989,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC
2091,Fc1ccc(F)cc1
2619,BrCCCc1ccccc1
12568,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O
6122,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl
11765,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O
4144,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
12582,C=CCN1CCCN(CC=C)C1=S
5928,CC(C)c1cnc([N+](=O)[O-])n1C
1509,CCc1cccc(CC)c1
10592,CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C
8732,COc1cc(OC)c(Cl)c(Cc2cnc(N)nc2N)c1Cl
3894,N#Cc1ccnc2ccccc12
12635,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1
8101,OCCCCCCn1nnc2ccccc21
1603,c1ccc2c(c1)ccc1sccc12
321,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
2171,C=C(C)Cl
9094,CC(=NNc1nc(C)cc(C)n1)c1ccccc1C
10642,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1
14084,O=[N+]([O-])c1nccn1CC(O)C(O)CF
5665,CCN(CC)CCc1cccnc1
7797,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1
7186,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
5717,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1
7517,O=NN1CCC(Cl)C(Cl)C1
13551,COc1ccc(C2Cc3cc(OC)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
5770,S=C1CCCCCCCN1
263,O=c1cc[nH]c(=O)[nH]1
5319,COc1cccc(C=C(C(N)=O)C(N)=O)c1
8510,CNc1cc(-c2n[nH]c(N)n2)ccn1
9395,CCN(CC)C(=O)OCCCc1ccccn1
3860,CCCCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
13591,COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1
13997,O=C(NS(=O)(=O)c1cnccc1NC1CCCCCCC1)N1CCCCC1
14058,O=C(O)CCCCON=C(c1ccccc1)c1ccncn1
6930,CN1CC(C(=O)O)CC1=O
7889,O=C1CN=C(c2ccc(Br)cc2)c2cc(Br)ccc2N1
4470,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21
11586,COc1ccc(N=NN(C)C)cc1
4991,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1
10963,CNC12CCCCC1Cc1cc(OC)ccc12
13919,Nc1ccc(CNC(=O)C2CCCN2C(=O)C(N)C(C2CCCCC2)C2CCCCC2)cn1
9869,CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
11175,COc1cccc(OC)c1OCCN(C)C
11767,CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1
11503,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O
6080,CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C
3478,N#CCCCc1ccccc1
6380,COc1c([N+](=O)[O-])ncn1C
10974,CC1CC2CC=CCC2(N)c2ccccc21
2128,CN1C(=O)c2ccccc2C1=O
10298,COc1ccc(NC(=O)OCCN2CCOCC2)cc1
6534,COC(=O)c1cccnn1
4062,CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
9045,CCCCCCCCCCCCCCCC[n+]1cc(C)cc(C)c1
6509,CCOc1cncc(OCC)n1
11149,c1ccc(CSc2cnn[nH]2)cc1
5270,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O
10181,NC1=NCC(CN2CCN(c3ccc(F)cc3)CC2)O1
10367,Cc1ccccc1C(=O)CCN1CCCCC1
11002,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
2529,CNc1ccc(C)cc1
8749,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-]
9435,CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21
968,CCCCc1ccc(N)cc1
1948,c1ccc2c(c1)CCO2
11743,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1
