,smiles
13262,CCOC(=O)C(C)(Cc1cccc2ccccc12)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
7687,CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2
9857,CC(=O)NNC(=O)Nc1ccc(O)cc1
2718,CCCn1cnc2c(N)ncnc21
9573,CCCCCC(C)Nc1nc(Cl)nc(NCC)n1
3318,O=C(O)C1CC1
13776,Cc1cc2c(ccc3c(C)cc(=O)n(C)c32)o1
5869,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
14034,O=c1ccc2cc3ccoc3cc2s1
7538,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O
13371,CN(C)CCOC(=O)c1ccc(C(C)(C)C)cc1
12589,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1
741,Nc1ccc(Cl)c(Cl)c1
8433,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1
10167,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl
15,O=C(O)c1c(Cl)cccc1Cl
6938,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-]
10572,CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C
9395,CCN(CC)C(=O)OCCCc1ccccn1
3000,COc1ccccc1C=CC(=O)O
10704,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1
12876,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O
11177,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1
6799,COc1cnc2ccccc2n1
2903,CC(=O)N1CCCC1=O
3039,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1
6363,Fc1ncccn1
4665,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O
9425,CN(Cc1cccc([N+](=O)[O-])c1)N=O
714,O=C(O)CCCOc1ccc(Cl)cc1Cl
2429,Cc1ccc2[nH]ccc2c1
8490,Cc1cccc(Cc2cnc[nH]2)c1C
3976,COc1cccc(C=C[N+](=O)[O-])c1
5105,C=CCc1ccccc1OCC(O)CNC(C)C
6121,Cn1cnc([N+](=O)[O-])n1
6520,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21
3429,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
2459,COC(=O)c1cccc([N+](=O)[O-])c1
13481,C=CCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC
5340,CCc1cccc(CC)c1N(COC)C(=O)CCl
12995,CC1(C)N(O)C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])C1(C)C
8989,O=[N+]([O-])c1nccnc1NCC(O)CO
12236,CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O
840,O=C(O)c1ccc([N+](=O)[O-])cc1Cl
6315,COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C
11933,N#CCc1ccc(C(=O)O)cc1
1926,OC(CBr)C(O)C(O)C(O)CBr
5083,CCCCCCCC[n+]1ccccc1C
10892,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C
12633,COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1
9803,NS(=O)(=O)c1ccc(SCCO)c(F)c1
12516,CC(=O)c1ccc(OC(=O)N(C)C)cc1
7649,COC(=O)C1C(C=C(Cl)Cl)C1(C)C
4697,O=CC(O)C(O)C(O)C(O)C(=O)O
4826,O=[N+]([O-])c1ccc2cccccc1-2
744,Cc1ccc(N)cc1N
3379,O=C(O)Cc1cccc(Br)c1
4130,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
5546,O=C(O)Cc1ccccc1I
933,NC(=O)NNc1ccccc1
1143,CCCCCCCCCC(=O)OC
12826,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)CON=C(C1CC1)C1CC1
8757,Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl
11458,Cn1c(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)nnc(O)c1=O
13910,NC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1
3292,Nc1cnn(-c2ccccc2)c(=O)c1Cl
7087,CNC(=NC#N)NCCSCc1nc[nH]c1C
3320,CC(CC(=O)c1ccccc1)C(=O)O
3697,Clc1cncc(Cl)c1
8404,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(N)n1
6875,CCCc1oc(C)cc(=O)c1O
13312,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccncc1
8614,CC(C)(C)C(=O)NN1CC=CCC1
2822,Oc1ccc(Oc2ccccc2)cc1
3709,Cc1cc(N)ccc1C(=O)O
3083,COc1cc(OC)cc(C(=O)O)c1
10487,CC1c2nc3ccccc3c(=O)n2CN1CCO
13975,Nc1nnnn1-c1cccc([N+](=O)[O-])c1
530,COc1cc([N+](=O)[O-])c2ncccc2c1
12871,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O
8618,COC(=O)c1c(Cl)cccc1[N+](=O)[O-]
13131,CCCCCCN=C=S
10387,CCOc1ccccc1S(I)=C(N(C)C)N(C)C
5432,COc1ccc(NC(=O)NNC(C)=O)cc1
14087,OC(CNCC1COc2ccccc2O1)CON=C(C1CC1)C1CC1
13896,Fc1cccc(CNc2ncnc3nc[nH]c23)c1
4334,CC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
5667,Nc1nc(=O)c2ccccc2[nH]1
3651,COc1cc(CCO)ccc1O
3576,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl
11912,COC(=O)Cc1ccc(O)c2ncccc12
6268,CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O
12493,CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1
12969,CC(C)c1cccc(=O)c(O)c1
12540,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1
5519,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1
6146,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1
6091,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1
4097,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1
1298,CCOC(=O)c1ccc(O)cc1
6493,O=C1CC(C(=O)O)Oc2ccc(Cl)cc21
9933,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1
10115,CC(=O)Nc1ccc(C=Cc2n[nH]c(=O)cc2C)cc1
2154,COc1cccc([N+](=O)[O-])c1
9257,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
7758,Fc1cccc(C2CNCCO2)c1
896,CSc1ccccc1
6844,Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1
3020,C=Cc1ccc(C(=O)O)cc1
11846,C#CCN(C)C(C)Cc1ccc(F)cc1
13867,O=c1cc(-c2ccccc2Cl)oc2ccc(Cl)cc12
829,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
6755,Clc1ccc(-c2c(Cl)cccc2Cl)cc1
8305,Nc1nc(N)nc(-c2ccccc2I)n1
1227,C=CC
4612,CC1(C)CCCC(C)(C)N1N=O
5944,O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl
7482,O=C(O)CCCCCCCN1C(=O)C=CC1=O
4542,O=NN1CCNCC1
14003,O=C1N=C(N2CCOCC2)CN1c1ccccc1
5650,Clc1c(Cl)c(Cl)c2ccccc2c1Cl
10878,CC(=O)Nc1ccc(Br)c(C)c1Cl
6803,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2
4036,C=Cc1ccc(CC)cc1
535,COP(=S)(OC)SCn1nnc2ccccc2c1=O
4335,Clc1ccccc1NC1=NCCN1
4124,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
4015,Cc1cssc1=S
12688,Cc1nc(Cl)c(C)[n+]([O-])c1Cl
12367,O=c1n[n+]([O-])ccn1Cc1ccccc1
11072,CCCc1cc(=O)ss1
9768,CSc1nc2c(N)ncnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O
9727,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1
13163,CCCCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C
6849,Cc1ccc(NN=C(C#N)C#N)cc1
8769,Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1
8284,O=[n+]1[nH]c(-n2ccnc2)nc2ccc(Cl)cc21
3359,O=CC=Cc1ccc([N+](=O)[O-])o1
1179,OCCSCCO
4998,C=C(C)C1CCC(C)(O)C1C
4344,CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
8603,O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O
3777,CNC(=O)Oc1ccc(C(C)(C)C)cc1
9991,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
3618,O=Nc1ccc(O)c(=O)cc1
6480,COc1cnc(Cl)cn1
3383,CSc1cccc(OCC(=O)O)c1
6308,CCn1ccc(=O)c(O)c1C
9903,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1
4954,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
1044,N#CCCl
12735,C1CCC2OC2C1
11777,CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1
6387,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1
373,CC(C)(C)CO
7645,CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O
12078,[O-][n+]1nc2ccccc2c2ccccc21
7588,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl
9442,CNc1c(NCCSCc2nc[nH]c2C)c(=O)c1=O
2939,COC(=O)c1c[nH]c2ccccc12
4231,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12
2218,Nc1ccc2ncccc2c1
8216,Nc1ccn(C2CC(CO)C(O)C2O)c(=O)n1
13548,COc1ccc(C2Cc3cc(Cl)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
9753,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O
2630,CCCc1ccccc1O
4644,OCCc1cccnc1
1492,O=Cc1ccc(O)c(O)c1
7849,CCCc1cc(OC)c(CC(C)N)cc1OC
1947,c1ccc2c(c1)COC2
9033,CCCCCCCCCCCCCC[n+]1ccc(C)c(C)c1
19,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
5731,CSc1nnc(C2CCCCC2)c(=O)n1N
13868,O=C1CCC(=O)N1c1cccc(Cl)c1Cl
9013,CCCCc1cccc(NC(=O)N(C)C)c1
7716,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2
4460,NC(=S)c1ccccn1
7805,CC(C)(C)NCC(O)COCc1ccccc1
2632,O=[N+]([O-])c1cccc(I)c1
8788,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21
12942,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(F)c1
185,Cc1ccccc1OCC(O)CO
13977,Nc1nnnn1-c1ccccc1Cl
8019,CCCC(C)n1nnc2ccccc21
10109,N#CN=[N+]([O-])c1cnccn1
2316,CNC(N)=S
13279,CCOC(=O)CCCn1ccnc1[N+](=O)[O-]
8426,CC(=O)n1c(=O)[nH]cc(F)c1=O
9599,O=NCc1nc(Cc2ccccc2)no1
7872,CCN(CC)CCNC(=O)c1ccccc1OC
12575,C1SCC2=NOS3=C2C1=NO3
11825,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O
13267,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(O)c(OC)c1
2666,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4614,Cn1c(=O)[nH]c2nc[nH]c2c1=O
7824,CC(C)C1OC(=O)c2ccccc21
11874,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O
11742,CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O
14025,O=S(=O)(NC(=S)N1CCCCC1)c1cnccc1NC1CCCCCC1
1471,CCC(C)c1ccccc1
13066,CCC(C)C(NC(=O)C1CCCN1)C(=O)O
9243,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1
12938,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1ccc(Cl)cc1
11067,CCCCc1cssc1=S
8898,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2
11600,COC(=O)c1cccc(N=NN(C)C)c1
9363,CCCCC(C)=NNC(N)=Nc1ccccc1
7904,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1
13147,CCCCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1
11463,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1
5717,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1
6490,COP(=S)(OC)Oc1ccccc1
8351,CN1CCc2cccc(Cl)c2CC1
13379,Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(N(C)C)cc1
4507,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1
9519,CN=C(NC)N[N+](=O)[O-]
6622,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
3822,CNC(=S)Nc1ccccc1
1237,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O
13503,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc2c1OCO2
12289,COCC(O)Cn1cc([N+](=O)[O-])nn1
9687,CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21
6374,CN(CC(C)(C)C)N=O
2593,CCCCCCCCCCCCCC
676,COc1ccc(OC)c(C=O)c1
10923,c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1
7640,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1
7527,COCCOCCOc1ccccc1OCCOCCOC
3707,Nc1ccc(C(=O)O)c(Br)c1
922,O=CNc1cccc([N+](=O)[O-])c1
2103,Clc1cccc(Cl)c1
13079,CCC1OC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1C
1183,N#CCCCCC#N
9980,COc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O
2408,Cc1cnc2ccccc2c1
13632,COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C(C)=O)c[nH]3)cc2)cc1OC
221,Cc1cccc(Nc2ccccc2C(=O)O)c1C
558,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
1328,Cc1cccc(N(C)C)c1
4435,COC(=O)CNC(=O)c1ccc(N)cc1
12645,CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1
3147,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1
9504,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1
9584,CN(C)C(N(C)C)=S(I)c1cccc(I)c1
6448,O=NN(CCCl)C(=O)NC1CCSCC1
6181,Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1
13524,COc1cc(SC)ccc1-c1cn2cccnc2n1
12893,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
2482,CN(C)c1ccc(C(=O)O)cc1
6936,CN(O)N=Nc1ccc(C(N)=O)cc1
333,C#CC
13600,COc1ccc2c(c1)C(=O)N(CCO[N+](=O)[O-])CO2
12203,CCCCN1C(=O)C(=O)c2ccccc2C1=O
6765,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1
13606,COc1cccc(OCC2CN=C(N)O2)c1
851,Cc1ccc(C(C)C)cc1
2305,CC(C)(O)C(=O)O
8855,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1
6570,CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C
14013,O=[N+]([O-])OC1CCCCC1O[N+](=O)[O-]
10855,O=[N+]([O-])c1cnc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(Cl)c1
2364,CC(=O)Oc1c[nH]c2ccccc12
6089,CCCOC(=O)c1ccccc1Cl
9767,Nc1ncnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O
10809,CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC
11482,NC(=O)Cc1ccc(C(=O)O)cc1
14024,O=[N+]([O-])c1cccc(CNc2ncnc3nc[nH]c23)c1
1668,OC(O)C(Cl)(Cl)Cl
8028,CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1
12130,O=[N+]([O-])c1ncn(CC(F)(F)CO)n1
11580,c1cc2snnc2c2c1CCNC2
12767,CC(=O)NC(CCCNC(=O)N(CCCl)N=O)C(=O)NCc1ccccc1
5279,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
13827,O=C1N=C(N2CCCC2)CN1c1ccc(Cl)cc1
9428,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1
724,Cc1ccccc1Cl
4350,O=C(OC1C2C=CC1C=C2)c1ccccc1
12021,O=C(O)C(Cc1ccc(O)cc1)n1cccc1
4798,Nc1ncnc2c1ncn2C1C=CC(CO)O1
7184,Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1
1154,CCCCNC
8264,CCc1nc(C#N)c(C#N)nc1Cl
8857,CC=Cc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC
8684,O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO
6365,FC(F)(F)c1cccc(C2CNCCO2)c1
4319,CC(C)(C)NCCO
3684,Cc1ccc2nc3sc(=O)sc3nc2c1
447,CCC(=O)O
6195,CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl
1794,CC(=O)Nc1cccc(Cl)c1F
6314,Cc1c(O)c(=O)ccn1CCO
6190,Oc1c(F)cccc1F
9626,O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
6185,CCCCCCCCCCCCCc1cccc(O)c1O
10011,CCC(C(N)=O)n1nc2ccccc2n1
10070,COC(=O)c1c(C)[nH]c(-c2ncccc2Cl)c1C(=O)OC
13034,CCC(=O)Nc1ccc2cc3ccc(N)c(CO)c3nc2c1
3452,O=C(O)COc1ccc(Cl)cc1Cl
12511,CN(C)C(=O)Oc1ccc(F)cc1
5516,CNC(=O)Oc1ccc(Cl)c(Cl)c1
945,c1ccc(CNCc2ccccc2)cc1
13618,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(Br)[nH]3)cc2)cc1OC
5846,CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
1548,Nc1ccc(C(=O)O)cc1
683,COC(=O)c1ccccc1
8546,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O
10756,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl
7217,O=C(O)C=COc1ccc(Cl)cc1Cl
876,O=[N+]([O-])c1ccc(CCO)cc1
3673,CNC(=O)Oc1ccc(C)c(C)c1
3135,COC(=O)c1cc2ccccc2[nH]1
4399,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C
6462,CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O
6639,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21
1316,CCOc1cc(C=O)ccc1O
1883,CC(O)C(C)(C)C
6272,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1
12473,CC(CO)OC(C)CO
10446,CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1
6469,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO
3188,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1
7118,O=NN(CCCl)C(=O)NC1CCC(O)CC1
3469,Brc1nc(Br)c(Br)[nH]1
2132,Cc1ncc([N+](=O)[O-])n1C
915,CCOC(=O)Nc1ccccc1
7286,CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C
3491,Clc1cc2ccccc2cc1Cl
5613,COC(=O)c1cccc(O)c1
12332,O=c1nc(Nc2ccccc2)[nH]c2c1ncn2CCO
6840,FC(F)(F)c1ccccc1N=C1NCCN1
7098,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
4361,Cc1cc(C(=O)O)no1
10255,Cc1cc(C2CC2)nc(Nc2ccccc2)n1
8103,OCCCCn1nc2ccccc2n1
5618,CCOC(=O)n1c(-c2cscn2)nc2ccccc21
6857,Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2
9313,CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O
7259,CCN(N=O)C(=O)Nc1ccccc1
10340,CCCOC1(c2ccccc2)CN(C)CCO1
5274,COc1cccc(CC(C)N)c1OC
7646,O=C1C(NCCO)=C(N2CC2)C(=O)C(NCCO)=C1N1CC1
1629,c1ccc2c(c1)OCO2
4515,Cc1ccccc1C(O)c1ccccc1
2618,CC(=S)Nc1ccccc1
2443,Cc1ccsc1
1238,CCCCCC1(CC)C(=O)NC(=O)NC1=O
10742,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1
3518,NCCCN1c2ccccc2Sc2ccc(Cl)cc21
11672,Cc1ccc(NC(=O)c2cccnc2)cc1
3191,CN(N)C(=O)c1ccccc1
3604,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1
11413,CCS(=O)c1ccc(C(C)=O)s1
1356,CC(=O)Nc1ccc(N)cc1
980,CCCCCCCCCCc1ccccc1
1098,O=C1CCCCC1
9499,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1
1019,Cc1ccc(N)cc1
13442,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(C)=O)cc1
1708,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
10221,O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1
9448,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl
4792,CCOP(C)(=S)OCC
12330,CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21
10091,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
2600,COc1cccc(OC)c1OC
9060,Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-]
4152,CNC(=O)Oc1ccccc1OC
13648,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
7230,O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O
2070,C=C(C)C1CC=C(CO)CC1
1509,CCc1cccc(CC)c1
6135,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)s1
8739,COc1c(Cl)cc(Cc2cnc(N)nc2N)cc1Cl
5413,Cc1c(Br)cccc1N=C1NCCN1
5907,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F
4262,CC(C)COCCO
1603,c1ccc2c(c1)ccc1sccc12
321,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
2187,Oc1ccc(O)c2ccccc12
2240,CCC(O)CC
2809,c1ccc(-c2nnco2)cc1
12051,CC(OCc1cn(C)c(CN=O)n1)C(C)(C)C
5675,O=CC=CC#CC#Cc1ccccc1
3408,Nc1nc(N)c2ccccc2n1
7197,COc1ccc2cnccc2c1
7010,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1
11088,CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4
13493,COC1CC(OC2C(C)OC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)CC2OC)OC(C)C1OC1CC(O)C(O)C(C)O1
11476,CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1
263,O=c1cc[nH]c(=O)[nH]1
10262,CNC(=O)NS(=O)(=O)Cc1ccccc1
3074,COc1ccc(S(N)(=O)=O)cc1
9403,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21
13310,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1cccnc1
12318,CCCN1C(=O)NC(=O)C(=O)C1=O
2516,ClC(Cl)=Nc1ccccc1
8833,CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1
12514,CCc1cccc(OC(=O)N(C)C)c1
6213,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C
8817,Cc1c(Cl)ccc(OC(C)C(O)=Nc2ccccc2)c1Cl
13934,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
5000,S=C(S)NCCNC(=S)S
6253,Nc1nc(N)nc(-c2cccc([N+](=O)[O-])c2)n1
4297,O=C(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1
10619,OC(CNC1CCCCC1Br)Cn1ccnc1
2538,CCCCC(=O)OC
7782,N#CN=[N+]([O-])c1cccc(Cl)c1
7933,CCCCNc1ccccc1OC
2599,COc1c(C)ncc(CO)c1CO
4970,CCCc1ccc([N+](=O)[O-])cc1
6391,NS(=O)(=O)NC(=O)Cc1ccccc1
11963,CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O
7029,CCCOC(=O)C(C(=O)OCCC)=C1SCCS1
4153,CNC(=O)Oc1cccc(OC)c1
5113,Cc1ccc(C(=O)N2CCCCC2)cc1
9551,COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC
11805,S=C(NN=Cc1ccco1)Nc1ccccc1
6923,O=C(CN1CCCC1)NCc1ccccc1
7930,COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1
2236,Cc1cc2nc[nH]c2cc1C
2880,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1
3063,O=[N+]([O-])c1cc[n+]([O-])cc1
11291,COCCN(CCOC)N=Nc1nc[nH]c1C(N)=O
3622,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
11639,CCCCCCn1cc(C)c(=O)[nH]c1=O
2271,CCc1ccc(N)cc1
968,CCCCc1ccc(N)cc1
1948,c1ccc2c(c1)CCO2
12140,O=Cc1ccc(O)c2ncccc12
