,smiles
10684,CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1
12573,CCCN1CCN(CCC)C1=S
13595,COc1ccc(C=C2C(=O)NC(=S)NC2=O)cc1
9305,CCN(CC)C(=O)CC1CCCCC1
4771,Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1
12444,COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1
14108,OCCCCCCCNc1[nH]cnc2ncnc1-2
3299,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl
2316,CNC(N)=S
543,O=C(O)Cc1cccc2ccccc12
10143,O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1
1743,NC(=O)C(F)(F)F
12939,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(Br)c1
13456,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2
3536,CN(C)c1ccc(N=C=S)cc1
9582,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1
5344,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1
9040,CCCCCCCCCC[n+]1cc(C)cc(C)c1
9915,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1
9085,C#CCC(O)(c1cccnc1)C1CCCCC1
13975,Nc1nnnn1-c1cccc([N+](=O)[O-])c1
10040,CN(C)C(=O)CCCOC(=O)c1ccccc1
2586,CCCCSC#N
741,Nc1ccc(Cl)c(Cl)c1
8730,CCC1C(=O)NC(=O)N(C)C1=O
13376,CN(C)CCOc1ccc(Cl)cc1
15,O=C(O)c1c(Cl)cccc1Cl
9693,COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1
7084,c1ccc(O[Si]23OCCN(CCO2)CCO3)cc1
5978,O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1
6578,CC(=O)c1cccc(S(N)(=O)=O)c1
9786,Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1
11923,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1
4152,CNC(=O)Oc1ccccc1OC
10385,CCc1ccccc1S(I)=C(N(C)C)N(C)C
7663,NC(=O)c1csc(C2OC(CO)C(O)C2O)n1
6617,CC(=O)NN1CC=CCC1
5501,O=c1[nH]c(=O)n(C2CCCO2)cc1F
11359,C=CCc1c(OCC)cc(Cc2cnc(N)nc2N)cc1OCC
9296,COc1ccccc1NC(=O)Cc1ccccc1
714,O=C(O)CCCOc1ccc(Cl)cc1Cl
12471,CCCCNC(=O)CNC(=O)C=[N+]=N
13033,CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
2487,CCc1cccc(C)c1
5114,Cc1cccc2nccnc12
4189,Nc1ncnc2c1ncn2C1CCC(CO)O1
6274,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
12845,CC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O
10330,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl
2910,CCc1cccc(C)c1C
9628,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1
9913,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1
10038,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1
8073,CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC
840,O=C(O)c1ccc([N+](=O)[O-])cc1Cl
5030,O=C(Nc1ccccc1)NC1CC1
11945,O=[N+]([O-])c1cnc(-c2ccc(F)cc2)[nH]1
8201,COC(=O)Cn1cnc([N+](=O)[O-])n1
9174,C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O
11382,CS(=O)c1sccc1[N+](=O)[O-]
5130,O=NN(CCCl)C(=O)NC1CCC(=O)NC1=O
3459,CC(=O)NC(Cc1ccccc1)C(=O)O
11750,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1
2635,CC(=O)c1ccc(C(C)C)cc1
6663,NCCn1ccc(=O)c(O)c1
4835,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S
744,Cc1ccc(N)cc1N
3391,O=C(O)COc1cccc([N+](=O)[O-])c1
8661,Cc1cc(Cl)c(C(C)C)cc1Cl
5555,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1
933,NC(=O)NNc1ccccc1
1143,CCCCCCCCCC(=O)OC
4901,C=Cc1cccc(CC)c1
7549,C[N+](C)(C)CC1CSCO1
10157,CC(=O)Nc1c(C)cc(Br)cc1C
10690,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)NC=O
3581,CC(=O)OCc1ccc(C)cc1
7098,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
3332,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
11238,CCCCSC(C)(C)C(N)=O
13614,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC
11779,OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1
11366,O=C(O)CCN1CCCCC1
11042,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1
4615,CC(=O)c1cccc(C#N)c1
2023,CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
7238,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O
10497,CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1
6486,Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12
530,COc1cc([N+](=O)[O-])c2ncccc2c1
6889,CCC12CC3CC(CC(N)(C3)C1)C2
5592,CC(=O)Nc1cccc(I)c1
9517,CC(=O)Oc1ccc(OCCN(C)C)cc1C
13363,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1cccs1)O3
4954,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
7535,Cc1ssc(=O)c1-c1ccccc1
7645,CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O
4342,COc1cncc(OC)n1
6512,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1
12583,CC1CC2=NOS3=C2C(=NO3)C1
13325,CCOc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OCC
8404,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(N)n1
4447,Nc1ccc(N)c([N+](=O)[O-])c1
12506,C=CCN1CCN(CC=C)C1=S
4302,NC(=O)c1ccc[nH]1
13657,CSc1ccc2nc(-c3ccc(N(C)C)cc3)cn2c1
12646,COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1
7572,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
12819,CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
5338,NS(=O)(=O)Nc1ccccc1
1298,CCOC(=O)c1ccc(O)cc1
6911,Nc1cncc(N)n1
3327,O=C(O)COc1cccc(Br)c1
3505,S=C=Nc1ccc(I)cc1
11169,COc1cccc(OCCN(C)C)c1
5389,CCn1nnc2ccccc21
2914,CCc1ccc(C)c(C)c1
896,CSc1ccccc1
10280,CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1
12976,CC(CO)CCNc1ncnc2nc[nH]c12
11858,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12
13880,Cn1nc(C(F)(F)F)n(-c2ccccc2)c1=S
829,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
6766,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C
11625,CC(=O)c1cn(C)c2ccccc12
1227,C=CC
10887,CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F
10902,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC
9704,Cc1nc(Br)[nH]c1[N+](=O)[O-]
12310,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1
10144,O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1
11096,Cc1c(CNc2ccc(Cl)cc2)cnc2nc(N)nc(N)c12
5920,Cc1ccc2nccc(=O)n2c1
6879,CCNC(=O)c1cc(Br)cc(C)c1O
8132,CNC(=O)CCc1c[nH]c2ccccc12
535,COP(=S)(OC)SCn1nnc2ccccc2c1=O
2959,Cc1ccc(-c2nc3ncccc3[nH]2)cc1
11909,CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C
4031,Cc1cc(N)ncn1
4850,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1
5020,O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1
4238,CN1CCCNCC1
13082,CCCC(=NOCC)C1=C(O)CC(C)(C2CC2)OC1=O
10197,CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1
10313,Nc1nc(N)c2c(N3CCCCC3)cccc2n1
9726,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1
3699,COC(=O)c1ccccn1
7550,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1
7348,O=C(O)CNC(=O)c1ccc(I)cc1
6826,CCCCCCOc1ccc(N)cc1
1179,OCCSCCO
11503,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O
5414,Cc1cccc(N=C2NCCN2)c1Cl
9292,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1
2540,COC(=O)CCC(C)=O
7819,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1
6712,O=c1[nH]c(-c2ccccc2)nc2nn[nH]c12
3703,CC(=O)n1ccnc1
11862,COS(=O)c1ccc(O)cc1
6565,Clc1ccc(Cl)c(-c2ccccc2)c1
6930,CN1CC(C(=O)O)CC1=O
3433,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21
1044,N#CCCl
2883,OC(C(F)(F)F)C(F)(F)F
3338,NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O
13219,CCCc1nc(NCN2CCCC2=O)nc(N2CCOCC2)n1
373,CC(C)(C)CO
11979,Oc1c(I)cc(I)cc1I
7691,Cn1c(C(C)(C)O)cnc1[N+](=O)[O-]
13898,O=C1N=C(N2CCOCC2)CN1Cc1ccc(I)cc1
7609,C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC
10202,CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1
11878,CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O
7075,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1
12178,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1
5898,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1
2620,O=C1C=CC(=NCl)C=C1
10602,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O
8497,Cc1cc2ncccc2c2nc(N)n(C)c12
1492,O=Cc1ccc(O)c(O)c1
6841,Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1
6142,O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]
12062,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C
19,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
4236,O=[N+]([O-])c1c(Cl)ncnc1Cl
10754,CCCCOCc1cc(=O)c(O)co1
5659,CNCc1cccnc1
7594,CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1
4468,CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C
9973,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1
2642,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
12244,C#CCOc1c(Cl)cc(NC=NOCc2ccccc2)cc1Cl
12955,CC(C)Nc1[nH]cnc2ncnc1-2
185,Cc1ccccc1OCC(O)CO
13990,O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1
10516,CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21
6481,COCCOc1ccccc1OCCOC
13333,CCOc1cccc(CNc2[nH]cnc3ncnc2-3)c1
6604,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1
8435,O=[N+]([O-])c1cccc(C2NCCS2)c1
11908,O=C(NN=Cc1ccco1)Nc1ccccc1
7652,CC(=O)Nc1c(C)cccc1[N+](=O)[O-]
10645,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO
4297,O=C(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1
12729,C1CCSC1
8502,CCCCCCNc1cc(-c2n[nH]c(N)n2)ccn1
3843,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1
7791,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
7836,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C
5779,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl
8778,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
8459,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
1471,CCC(C)c1ccccc1
8379,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C
8327,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I
13530,COc1ccc(O)c(C2=NC(C)(C(=O)O)CS2)c1
11078,ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl
8907,CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC
7243,CNC(=O)ON=C1COCCS1
6704,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O
4612,CC1(C)CCCC(C)(C)N1N=O
8178,CCc1nc2cccc(C)n2c(=O)c1C
13203,CCCSCc1cc(=O)c(O)co1
12711,Brc1c2ccccc2c(Br)c2ccccc12
6866,COC(=O)c1c[nH]c(C)c1
7232,CCOc1cncc(C(N)=O)n1
13392,CN1COCc2c1ccc1cc3ccc(N)c(CO)c3nc21
13566,COc1ccc(-c2c(O)c3ccc(Cl)cc3[nH]c2=O)cc1
3316,CCc1cc(C)ccc1C
9416,CCCN(C(C)=O)C(C)C
10868,CC(=O)Nc1ccccc1Oc1ccccc1
1237,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O
7790,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O
10281,NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1
14012,O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1
4410,CC1=Nc2c(Br)cc(Cl)cc2S(=O)(=O)N1
13215,CCCc1nc(N2CCOCC2)nc(N(C)C(=O)c2ccccc2)n1
2708,CC(=O)Oc1cccc(F)c1
676,COc1ccc(OC)c(C=O)c1
8736,COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OCc1ccccc1
5203,CN(C)Cc1ccco1
7545,COc1ccc(NC(=O)NC(=N)N)cc1
7129,CNC(=O)NS(=O)(=O)c1ccccc1
922,O=CNc1cccc([N+](=O)[O-])c1
11218,CCc1cccc(C2C(=O)c3ccccc3C2=O)c1
13947,NC1=NCC(CN2CCN(c3ccccc3F)CC2)O1
1183,N#CCCCCC#N
2456,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1
5297,COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1
5172,O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12
221,Cc1cccc(Nc2ccccc2C(=O)O)c1C
558,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
1328,Cc1cccc(N(C)C)c1
11526,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl
12614,CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
13130,CCCCCCCOC(C)=O
8176,CCc1c(C)nc2n(c1=O)C(C)CCC2
9942,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC
4671,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
9859,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1
5812,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12
7568,NNC(=O)c1ccnc([N+](=O)[O-])c1
2491,CCOC(=O)C(=Cc1ccccc1)C(C)=O
5278,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1
333,C#CC
13105,CCCCC(=O)OCOCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N(C)C)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O
12120,Cc1cc(C)cc(Cl)c1
10148,CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1
6000,CCC(=O)NN
851,Cc1ccc(C(C)C)cc1
2314,OCC(Cl)Cl
3849,CC#CC#CC
3408,Nc1nc(N)c2ccccc2n1
10891,CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl
8663,Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl
12399,Cc1ccc(C(=O)NN=Cc2c(CO)cnc(C)c2O)cc1
8047,COCCN(CCOC)N=O
3862,OCCCc1cccnc1
10819,CSc1nnc(C2CCOCC2)c(=O)n1N
9079,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1
5869,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
1668,OC(O)C(Cl)(Cl)Cl
5988,OCC1c2ccccc2-c2ccccc21
6515,CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O
12386,c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1
2099,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
10501,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
6306,CSc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O
8983,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I
724,Cc1ccccc1Cl
2128,CN1C(=O)c2ccccc2C1=O
8413,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O
10200,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1
11205,CCC(=O)OCCNc1ccc(-c2ccncc2)cn1
1154,CCCCNC
12143,OCc1ccc(O)c2ncccc12
8866,COc1cc(Cc2cnc(N)nc2N)c(I)c(OC)c1OC
8693,CCOc1ccc(C=NNC(=N)N)cc1
3899,O=C(O)COc1cccc2ccccc12
13047,CCC(C)C(N)C(=O)NC(CO)C(=O)NC(C(=O)O)C(C)CC
3697,Clc1cncc(Cl)c1
447,CCC(=O)O
10451,CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1
1794,CC(=O)Nc1cccc(Cl)c1F
12282,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O
6201,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl
9635,COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
4357,O=C(Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)c1ccccc1
11233,Cc1cnc2n(c1=O)CCCC2C
3329,COc1ccc2c(c1)nc(N)n2C
2757,NC1CC1
5616,CNC1CCc2ccccc2C1
11632,CN(C)CC=Cc1ccccc1
12780,CC(=O)OC1C(CCl)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O
945,c1ccc(CNCc2ccccc2)cc1
12638,CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1
8300,COC(=O)Nc1cccc(F)c1
1548,Nc1ccc(C(=O)O)cc1
683,COC(=O)c1ccccc1
4051,O=C1NC(=O)C(Cc2ccccc2)N1
11570,CCNc1nc(NCC)nc(SC(F)F)n1
5159,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-]
876,O=[N+]([O-])c1ccc(CCO)cc1
6860,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]
3147,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1
5264,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl
4610,CNC(=O)ON=CC(C)(C)[N+](=O)[O-]
6650,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2
1316,CCOc1cc(C=O)ccc1O
1883,CC(O)C(C)(C)C
3132,COc1ccc(OC(C)=O)cc1
7257,Cc1cnc2n(c1=O)CCCC2
11612,CCNc1nc(NC(C)(C)C)nc(SC(F)F)n1
6480,COc1cnc(Cl)cn1
4682,Clc1nc(-c2ccccc2)nc2ccccc12
8215,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1-n1cccc1
3482,COCCCc1ccccc1
11709,C=CCOc1ccccc1Cc1cnc(N)nc1N
915,CCOC(=O)Nc1ccccc1
6883,CCOC(=O)c1cncnc1
7104,O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1
4000,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O
12715,O=C1N=C(N2CCOCC2)CN1Cc1ccc(Br)cc1
3150,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1
5532,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
7511,Nc1nc(N)nc(-c2cc(Br)ccc2F)n1
5754,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O
1629,c1ccc2c(c1)OCO2
6630,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-]
2452,NC(=O)c1cccc(Cl)c1
1238,CCCCCC1(CC)C(=O)NC(=O)NC1=O
3214,CCOc1cccc2cccnc12
3531,S=C=Nc1ccc(Cl)cc1
2800,Cc1c[nH]cn1
14110,OCCCCCCNc1ncnc2nc[nH]c12
9963,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1
9253,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1
1356,CC(=O)Nc1ccc(N)cc1
980,CCCCCCCCCCc1ccccc1
1098,O=C1CCCCC1
11106,Cc1ccccc1NCc1cnc2nc(N)nc(N)c2c1C
1019,Cc1ccc(N)cc1
11904,O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O
1708,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
4790,CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1
12540,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1
12406,Cc1ncc(CO)c(C=NNC(=O)c2cccc(Br)c2)c1O
7841,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21
2755,CC(C)=CC=C(C)C
9763,NC(=O)c1c(Br)cccc1[N+](=O)[O-]
9069,CC(=O)Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-]
10492,Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1
4461,Nc1cc(Cl)c(Cl)cc1N
6707,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
2070,C=C(C)C1CC=C(CO)CC1
1509,CCc1cccc(CC)c1
4400,CCOc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
11097,Cc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1
3926,CON(C)C(=O)Nc1ccc(Br)cc1
3094,CC(C)(C)c1cc(O)cc(C(C)(C)C)c1
4698,Ic1ccc2ccccc2n1
1603,c1ccc2c(c1)ccc1sccc12
321,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
11537,Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-]
4127,O=P1(NCCCl)OCCCN1CCCl
2820,CCOC(=O)c1cc(O)c(O)c(O)c1
5845,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1
6523,C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3
11244,Cc1nonc1-c1ccccn1
4532,Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
7208,CCCCCCNC(=S)NC
7269,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1
4726,CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
11286,CNC=CC(C)c1ccccn1
5789,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
263,O=c1cc[nH]c(=O)[nH]1
2352,COC(=O)c1ccccc1[N+](=O)[O-]
12190,CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O
9412,O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1
10663,CC(=O)Nc1cnc(Cl)cn1
5105,C=CCc1ccccc1OCC(O)CNC(C)C
6423,CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O
7588,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl
5931,O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O
10135,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F
4714,O=C(O)CCn1ccc2ccccc21
10006,N#CN=[N+]([O-])c1ccc(C#N)cc1
5188,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1
7957,CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
12656,CC(=O)Nc1n[n+]([O-])c2cc(C)ccc2[n+]1[O-]
7930,COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1
3575,CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl
7794,CC(=O)Nc1ccc2c(c1)[nH]c1ccccc12
9950,CCCN(CCC)C1COc2c(O)cccc2C1
11239,O=C(O)COc1cc(F)cc(Cl)c1
8893,CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1
8516,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br
10994,CON1C(=O)CC2(CCCC2)C1=O
2148,Nc1ccc(Cl)cc1Cl
5576,COc1cccnn1
13172,CCCCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1
3303,S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1
10209,OC(CN1C2CCCCCC21)Cn1ccnc1
13328,CCOc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCC
